,wavenumber_invcm,transmission,uncertainty
89,66.4,0.0355367808239407,0.0
90,66.5,0.030977243738647187,0.0
91,66.6,0.03428279702702614,0.0
92,66.7,0.03725869274627488,0.0
93,66.8,0.03682400847700528,0.0
94,66.9,0.03802546529024932,0.0
95,67.0,0.042532152286825956,0.0
96,67.1,0.04526887530922408,0.0
97,67.2,0.04460238400174657,0.0
98,67.3,0.04320895673651855,0.0
99,67.4,0.0443631335888851,0.0
100,67.5,0.04968183902810836,0.0
101,67.6,0.05144493484617841,0.0
102,67.7,0.051639487192754824,0.0
103,67.8,0.053867769296140226,0.0
104,67.9,0.054234129932969895,0.0
105,68.0,0.05217815471176225,0.0
106,68.1,0.046113934606594575,0.0
107,68.2,0.04159261116105514,0.0
108,68.3,0.040437272020461074,0.0
109,68.4,0.04029609205523527,0.0
110,68.5,0.04185890581625399,0.0
111,68.6,0.05102663042077463,0.0
112,68.7,0.057145071773449005,0.0
113,68.8,0.058887403815613054,0.0
114,68.9,0.05935354182291481,0.0
115,69.0,0.05361507264607804,0.0
116,69.1,0.04643971413844068,0.0
117,69.2,0.04689889763925822,0.0
118,69.3,0.048772300508189356,0.0
119,69.4,0.0524610036684275,0.0
120,69.5,0.06296393591963605,0.0
121,69.6,0.07564791747241648,0.0
122,69.7,0.0819642733049786,0.0
123,69.8,0.08447674597330615,0.0
124,69.9,0.07886927941295044,0.0
125,70.0,0.06927217873608651,0.0
126,70.1,0.06865954819629633,0.0
127,70.2,0.08223863342600567,0.0
128,70.3,0.10121190473488473,0.0
129,70.4,0.10800758788177382,0.0
130,70.5,0.102353216859325,0.0
131,70.6,0.10667577339634712,0.0
132,70.7,0.09669881645566022,0.0
133,70.8,0.08835944142149442,0.0
134,70.9,0.09564901240639626,0.0
135,71.0,0.11317606262775073,0.0
136,71.1,0.12127184472801418,0.0
137,71.2,0.1296144232559194,0.0
138,71.3,0.12834726261101292,0.0
139,71.4,0.10655548327386599,0.0
140,71.5,0.08318087258715871,0.0
141,71.6,0.0887983276846141,0.0
142,71.7,0.11846231298525683,0.0
143,71.8,0.13668582374581695,0.0
144,71.9,0.1146802228154993,0.0
145,72.0,0.09437217249927396,0.0
146,72.1,0.10106512300779268,0.0
147,72.2,0.10884114633044295,0.0
148,72.3,0.10278733160938089,0.0
149,72.4,0.08708268499075793,0.0
150,72.5,0.07444092426558327,0.0
151,72.6,0.07509754842948829,0.0
152,72.7,0.07729593987396412,0.0
153,72.8,0.07881377052001251,0.0
154,72.9,0.07769438447903824,0.0
155,73.0,0.07019475838595339,0.0
156,73.1,0.056185453627765114,0.0
157,73.2,0.05332282313608133,0.0
158,73.3,0.06149772096564204,0.0
159,73.4,0.0728978903945259,0.0
160,73.5,0.07146638899913281,0.0
161,73.6,0.06172906788108051,0.0
162,73.7,0.06530174309764702,0.0
163,73.8,0.08090665418976974,0.0
164,73.9,0.07933154569561018,0.0
165,74.0,0.061987590511992846,0.0
166,74.1,0.06031614275383675,0.0
167,74.2,0.06727014707334501,0.0
168,74.3,0.07283798040192245,0.0
169,74.4,0.0701366414566116,0.0
170,74.5,0.06436002433250919,0.0
171,74.6,0.057324474008563324,0.0
172,74.7,0.05640973352659558,0.0
173,74.8,0.0549125546042608,0.0
174,74.9,0.04449004842362152,0.0
175,75.0,0.04107683077906295,0.0
176,75.1,0.049746917714098504,0.0
177,75.2,0.05747107884397484,0.0
178,75.3,0.04690123169267184,0.0
179,75.4,0.03780171279130945,0.0
180,75.5,0.03877514780067284,0.0
181,75.6,0.04257103655594286,0.0
182,75.7,0.03941523205264801,0.0
183,75.8,0.03162237737137268,0.0
184,75.9,0.0307712865072584,0.0
185,76.0,0.03915727709424851,0.0
186,76.1,0.036587367902449396,0.0
187,76.2,0.03150862687081226,0.0
188,76.3,0.03064301181818587,0.0
189,76.4,0.030987548064805283,0.0
190,76.5,0.025870079971535204,0.0
191,76.6,0.018806956425973884,0.0
192,76.7,0.022506477182254046,0.0
193,76.8,0.029505576678908567,0.0
194,76.9,0.02433943851421115,0.0
195,77.0,0.020545111912640447,0.0
196,77.1,0.023883000363177156,0.0
197,77.2,0.025548346800577694,0.0
198,77.3,0.018830711982201962,0.0
199,77.4,0.015327404470925092,0.0
200,77.5,0.0179321404784797,0.0
201,77.6,0.0193940403922228,0.0
202,77.7,0.01480442232450325,0.0
203,77.8,0.014837635718634707,0.0
204,77.9,0.019945629368499994,0.0
205,78.0,0.018110161656337193,0.0
206,78.1,0.013450435989569534,0.0
207,78.2,0.014775612662603549,0.0
208,78.3,0.019566738179054154,0.0
209,78.4,0.01598749269046865,0.0
210,78.5,0.013601099369424894,0.0
211,78.6,0.019938834740942466,0.0
212,78.7,0.021293980558517816,0.0
213,78.8,0.016949169778309157,0.0
214,78.9,0.018116331935551955,0.0
215,79.0,0.019175703455045757,0.0
216,79.1,0.01587195896563538,0.0
217,79.2,0.014086800391950507,0.0
218,79.3,0.01666562059062327,0.0
219,79.4,0.015986916922236673,0.0
220,79.5,0.01404536445780392,0.0
221,79.6,0.01630332397793109,0.0
222,79.7,0.015871225640114735,0.0
223,79.8,0.010809406374158313,0.0
224,79.9,0.010011995524282733,0.0
225,80.0,0.011852333187475786,0.0
226,80.1,0.008921656512068502,0.0
227,80.2,0.008115501676334206,0.0
228,80.3,0.010304355810706711,0.0
229,80.4,0.009125285478884193,0.0
230,80.5,0.0070189714298932206,0.0
231,80.6,0.0074951802754784375,0.0
232,80.7,0.006640270244735993,0.0
233,80.8,0.004542136199929068,0.0
234,80.9,0.004794079868629972,0.0
235,81.0,0.00523470847465425,0.0
236,81.1,0.0038005715048394276,0.0
237,81.2,0.004248425459076943,0.0
238,81.3,0.005332879113175428,0.0
239,81.4,0.0036563140287962327,0.0
240,81.5,0.0031329416986888036,0.0
241,81.6,0.003654324216680179,0.0
242,81.7,0.0024631898864446314,0.0
243,81.8,0.0020163290457461554,0.0
244,81.9,0.0025668142018275223,0.0
245,82.0,0.002095417317418511,0.0
246,82.1,0.0019817322628334195,0.0
247,82.2,0.002225411005741522,0.0
248,82.3,0.0020227705694791324,0.0
249,82.4,0.0021840433343199256,0.0
250,82.5,0.0024183175152901575,0.0
