,wavenumber_invcm,transmission,uncertainty
104,31.7,0.06680449105497283,0.0
105,31.8,0.06754483231624676,0.0
106,31.9,0.0420361196257109,0.0
107,32.0,0.06942064282576749,0.0
108,32.1,0.03601863729037341,0.0
109,32.2,0.04446289162449282,0.0
110,32.3,0.031215947937581354,0.0
111,32.4,0.023594042663917708,0.0
112,32.5,0.04300911566039188,0.0
113,32.6,0.01941289248629544,0.0
114,32.7,0.030089751447530753,0.0
115,32.8,0.01834977391096549,0.0
116,32.9,0.016773867900302268,0.0
117,33.0,0.0299762343030203,0.0
118,33.1,0.014519429166801313,0.0
119,33.2,0.018815862209499726,0.0
120,33.3,0.019281408580438135,0.0
121,33.4,0.01145860362115854,0.0
122,33.5,0.02539363341680895,0.0
123,33.6,0.009744500752168107,0.0
124,33.7,0.008677246119721461,0.0
125,33.8,0.013890449752899318,0.0
126,33.9,0.005965523618717359,0.0
127,34.0,0.007622399224654972,0.0
128,34.1,0.00968785153762516,0.0
129,34.2,0.003907589964374487,0.0
130,34.3,0.00662525800682523,0.0
131,34.4,0.004608354060030761,0.0
132,34.5,0.0023214835651273105,0.0
133,34.6,0.0030702358917020374,0.0
134,34.7,0.001547904155282948,0.0
135,34.8,0.0007897026881373989,0.0
136,34.9,0.0011867210725478097,0.0
137,35.0,0.00047880703320032924,0.0
138,35.1,0.00025726262955767695,0.0
139,35.2,0.0004070729322649295,0.0
140,35.3,0.00020878296915007022,0.0
141,35.4,0.00010271679372537206,0.0
142,35.5,0.00018867648456175875,0.0
143,35.6,0.00011351718313452774,0.0
144,35.7,5.2486996774577576e-05,0.0
145,35.8,8.92435611044637e-05,0.0
146,35.9,6.885480008898266e-05,0.0
147,36.0,2.8119360698716304e-05,0.0
148,36.1,3.585216867265526e-05,0.0
149,36.2,3.703870840788595e-05,0.0
150,36.3,1.9919547505783295e-05,0.0
151,36.4,2.61916142578606e-05,0.0
152,36.5,2.7550165397077736e-05,0.0
153,36.6,1.5656472770749846e-05,0.0
154,36.7,1.3658484991514726e-05,0.0
155,36.8,2.3176554612245326e-05,0.0
156,36.9,1.4509405750468564e-05,0.0
157,37.0,1.0383184207181854e-05,0.0
158,37.1,1.7593342760054103e-05,0.0
159,37.2,1.5690724034369928e-05,0.0
160,37.3,7.579329945339558e-06,0.0
161,37.4,1.0891821195447945e-05,0.0
162,37.5,1.1523323254767105e-05,0.0
163,37.6,5.643429368238725e-06,0.0
164,37.7,3.7560039668712787e-06,0.0
165,37.8,7.3063161647325425e-06,0.0
166,37.9,4.24355887247866e-06,0.0
167,38.0,2.828682048186441e-06,0.0
168,38.1,3.67468144177054e-06,0.0
169,38.2,3.6857719652856413e-06,0.0
170,38.3,2.044090815638955e-06,0.0
171,38.4,1.3104589961663404e-06,0.0
172,38.5,1.8352695483253349e-06,0.0
173,38.6,1.3752438907606396e-06,0.0
174,38.7,9.801268093315438e-07,0.0
175,38.8,1.1028345968061087e-06,0.0
176,38.9,1.1900098385835493e-06,0.0
177,39.0,9.143075618546697e-07,0.0
178,39.1,4.5662653375613345e-07,0.0
179,39.2,5.724928283404925e-07,0.0
180,39.3,6.428416545861399e-07,0.0
181,39.4,2.0422441450191735e-07,0.0
182,39.5,1.1910112684726609e-07,0.0
183,39.6,2.044032007762616e-07,0.0
184,39.7,1.224888610659609e-07,0.0
185,39.8,2.3432683115492473e-08,0.0
186,39.9,5.808793188005762e-09,0.0
187,40.0,1.042761857047713e-08,0.0
