,wavenumber_invcm,transmission,uncertainty
195,3.288515,0.61039144,0.02428679
196,3.3053794,0.6612058,0.02751944
197,3.3222437,0.6291441,0.023524147
198,3.3391078,0.49170706,0.013334849
199,3.355972,0.48910102,0.011942573
200,3.372836,0.6551171,0.018369768
201,3.3897004,0.68194956,0.0231638
202,3.4065645,0.61394316,0.020515727
203,3.4234288,0.5978223,0.017335381
204,3.4402928,0.61668473,0.017940162
205,3.4571571,0.69872534,0.025891198
206,3.4740212,0.75729173,0.030640302
207,3.4908855,0.7143239,0.024414048
208,3.5077496,0.66281766,0.020509481
209,3.5246139,0.65223664,0.020780021
210,3.541478,0.64083797,0.019113353
211,3.5583422,0.58874,0.014419384
212,3.5752063,0.6760508,0.018599499
213,3.5920706,0.62429756,0.016780438
214,3.6089346,0.558951,0.015040996
215,3.625799,0.50843924,0.013431138
216,3.642663,0.52197367,0.015555471
217,3.6427512,0.5223324,0.016243815
218,3.644423,0.5293071,0.016243815
219,3.6460948,0.536373,0.016243815
220,3.6477666,0.54325134,0.016243815
221,3.6494381,0.5496938,0.016243815
222,3.65111,0.55549634,0.016243815
223,3.6527817,0.56050897,0.016243815
224,3.6544535,0.56464225,0.016243815
225,3.6561253,0.5678681,0.016243815
226,3.657797,0.5702175,0.016243815
227,3.6594687,0.5717734,0.015855458
228,3.6595273,0.5718032,0.015855458
229,3.6611404,0.57266116,0.015907269
230,3.6628122,0.57303613,0.015907269
231,3.664484,0.57307047,0.015907269
232,3.6661558,0.5729396,0.015907269
233,3.6678276,0.5728095,0.015907269
234,3.6694994,0.57282555,0.015907269
235,3.671171,0.57310396,0.015907269
236,3.6728427,0.5737257,0.015907269
237,3.6745145,0.574734,0.015907269
238,3.6761863,0.57613397,0.015485081
239,3.6763914,0.57635164,0.015461056
240,3.677858,0.5778964,0.015222765
241,3.67953,0.5799624,0.015222765
242,3.6812015,0.5822507,0.015222765
243,3.6828732,0.58466613,0.015222765
244,3.684545,0.587108,0.015222765
245,3.6862168,0.5894786,0.015222765
246,3.6878886,0.5916911,0.015222765
247,3.6895604,0.5936754,0.015222765
248,3.691232,0.59538335,0.015222765
249,3.6929038,0.5967915,0.015696635
250,3.6932557,0.59703827,0.015604736
251,3.6945755,0.59790176,0.015188383
252,3.6962473,0.59874105,0.015188383
253,3.6979191,0.5993585,0.015188383
254,3.699591,0.59982187,0.015188383
255,3.7012627,0.6002125,0.015188383
256,3.7029343,0.60062015,0.015188383
257,3.704606,0.60113704,0.015188383
258,3.7062778,0.6018522,0.015188383
259,3.7079496,0.602846,0.015188383
260,3.7096214,0.6041857,0.015188383
261,3.7101197,0.6046725,0.015189946
262,3.7112932,0.605921,0.015363407
263,3.7129648,0.60808104,0.015363407
264,3.7146366,0.61067265,0.015363407
265,3.7163084,0.61367905,0.015363407
266,3.7179801,0.6170597,0.015363407
267,3.719652,0.6207516,0.015363407
268,3.7213237,0.6246716,0.015363407
269,3.7229953,0.6287187,0.015363407
270,3.724667,0.6327787,0.015363407
271,3.7263389,0.6367287,0.015363407
272,3.726984,0.6381762,0.015676156
273,3.7280107,0.64044195,0.016785778
274,3.7296824,0.64379424,0.016785778
275,3.7313542,0.6466694,0.016785778
276,3.733026,0.6489655,0.016785778
277,3.7346976,0.65060025,0.016785778
278,3.7363694,0.65151656,0.016785778
279,3.7380412,0.65168613,0.016785778
280,3.739713,0.65111244,0.016785778
281,3.7413847,0.64983225,0.016785778
282,3.7430565,0.64791524,0.016785778
283,3.743848,0.6468041,0.016351506
284,3.744728,0.6454615,0.015033303
285,3.7463999,0.64259756,0.015033303
286,3.7480717,0.6394702,0.015033303
287,3.7497435,0.6362393,0.015033303
288,3.7514153,0.6330682,0.015033303
289,3.753087,0.63011473,0.015033303
290,3.7547588,0.627521,0.015033303
291,3.7564304,0.62540346,0.015033303
292,3.7581022,0.623845,0.015033303
293,3.759774,0.6228872,0.015033303
294,3.7607124,0.62263304,0.014685773
295,3.7614458,0.62252593,0.013817039
296,3.7631176,0.62270904,0.013817039
297,3.7647893,0.6233369,0.013817039
298,3.766461,0.6242665,0.013817039
299,3.7681327,0.62531745,0.013817039
300,3.7698045,0.62628204,0.013817039
301,3.7714763,0.6269363,0.013817039
302,3.773148,0.6270532,0.013817039
303,3.7748199,0.6264167,0.013817039
304,3.7764914,0.6248352,0.013817039
305,3.7775764,0.62317836,0.012743687
306,3.7781632,0.62215453,0.011056672
307,3.779835,0.61826915,0.011056672
308,3.7815068,0.61313003,0.011056672
309,3.7831786,0.6067506,0.011056672
310,3.7848504,0.5992079,0.011056672
311,3.7865222,0.5906405,0.011056672
312,3.7881937,0.58124304,0.011056672
313,3.7898655,0.5712568,0.011056672
314,3.7915373,0.56095743,0.011056672
315,3.793209,0.55064094,0.011056672
316,3.7944407,0.5432252,0.010588562
317,3.7948809,0.54060805,0.0099098
318,3.7965527,0.53114825,0.0099098
319,3.7982242,0.5225245,0.0099098
320,3.799896,0.5149595,0.0099098
321,3.8015678,0.5086244,0.0099098
322,3.8032396,0.50363034,0.0099098
323,3.8049114,0.5000239,0.0099098
324,3.8065832,0.49778587,0.0099098
325,3.8082547,0.49683392,0.0099098
326,3.8099265,0.497029,0.0099098
327,3.8113048,0.49793336,0.010398255
328,3.8115983,0.4981845,0.010791277
329,3.81327,0.50007784,0.010791277
330,3.814942,0.5024638,0.010791277
331,3.8166137,0.50508857,0.010791277
332,3.8182855,0.5077037,0.010791277
333,3.819957,0.51007915,0.010791277
334,3.8216288,0.5120143,0.010791277
335,3.8233006,0.51334774,0.010791277
336,3.8249724,0.51396257,0.010791277
337,3.8266442,0.5137906,0.010791277
338,3.828169,0.5129226,0.010286147
339,3.828316,0.5128123,0.010114766
340,3.8299875,0.5110544,0.010114766
341,3.8316593,0.5085846,0.010114766
342,3.833331,0.50550485,0.010114766
343,3.835003,0.5019425,0.010114766
344,3.8366747,0.49804077,0.010114766
345,3.8383465,0.49394912,0.010114766
346,3.840018,0.48981392,0.010114766
347,3.8416898,0.48577017,0.010114766
348,3.8433616,0.48193434,0.010114766
349,3.8450332,0.47839984,0.009585268
350,3.8450334,0.4783993,0.009527591
351,3.8467052,0.475231,0.009527591
352,3.848377,0.47246698,0.009527591
353,3.8500488,0.47011718,0.009527591
354,3.8517203,0.46816602,0.009527591
355,3.8533921,0.46657613,0.009527591
356,3.855064,0.46529323,0.009527591
357,3.8567357,0.4642514,0.009527591
358,3.8584075,0.4633787,0.009527591
359,3.8600793,0.46260282,0.009527591
360,3.8617508,0.46181804,0.009526272
361,3.8618975,0.4616656,0.009520895
362,3.8787615,0.4485759,0.008974778
363,3.8956258,0.42857137,0.0092784455
364,3.91249,0.37074867,0.007910576
365,3.9293542,0.27640697,0.0056100427
366,3.9462183,0.21952645,0.004186244
367,3.9630826,0.2006921,0.004106526
368,3.9799466,0.18388689,0.00385219
369,3.996811,0.13550137,0.0028688742
370,4.013675,0.104038075,0.002387593
371,4.030539,0.07942622,0.0016912941
372,4.0474033,0.049716227,0.00094842503
373,4.0642676,0.030489402,0.000643744
374,4.081132,0.025732413,0.00059306994
375,4.0979958,0.022301065,0.00045681503
376,4.11486,0.020453172,0.00034072317
377,4.1317244,0.015972389,0.00027476167
378,4.1485887,0.01724434,0.00033599016
379,4.1654525,0.018684506,0.00031590884
380,4.2,0.013389429,0.00016716484
381,4.25,0.008638177,0.00015649639
382,4.3,0.005331736,0.00011309816
383,4.35,0.00353863,6.201994e-05
384,4.4,0.0032212785,5.0782593e-05
385,4.45,0.002907006,3.420551e-05
386,4.5,0.002384505,3.5428617e-05
387,4.55,0.0018727332,2.6141748e-05
388,4.6,0.0011506282,1.5844866e-05
389,4.65,0.0005547321,6.5269273e-06
390,4.7,0.0006408931,1.6975326e-05
391,4.75,0.0008935367,1.5472831e-05
392,4.8,0.000653846,7.2312964e-06
393,4.85,0.0003414457,3.5583125e-06
394,4.9,0.0002348342,2.9097214e-06
395,4.95,0.0002960462,3.0669848e-06
396,5.0,0.000421705,3.7276982e-06
397,5.05,0.0003186743,5.2112487e-06
398,5.1,7.017508e-05,6.2001675e-07
399,5.15,8.8307104e-05,9.2832454e-07
400,5.2,0.00025821547,2.4835037e-06
401,5.25,0.0002009463,1.9652518e-06
402,5.3,0.00014761032,1.3950554e-06
403,5.35,0.00023647818,2.3466926e-06
404,5.4,0.00030486748,2.4406186e-06
405,5.45,0.00023160073,1.9097838e-06
406,5.5,0.00015754157,1.0334702e-06
407,5.55,0.00029103315,2.2610511e-06
408,5.6,0.0002771281,4.7449525e-05
409,5.65,0.00014299259,1.22963675e-05
410,5.7,4.746536e-05,6.910494e-06
411,5.75,2.6664346e-05,1.0190893e-05
412,5.8,1.33387775e-05,4.8220563e-06
413,5.85,6.104007e-06,2.0566993e-06
414,5.9,4.3408323e-05,6.0077095e-06
415,5.95,5.2050484e-05,4.4920425e-06
416,6.0,7.2624825e-05,4.3169357e-06
417,6.05,5.9719532e-05,3.37471e-06
418,6.1,5.2157236e-05,2.736385e-06
419,6.15,4.1700296e-05,2.3589369e-06
420,6.2,4.6116565e-05,2.202543e-06
421,6.25,4.9045593e-05,2.0960517e-06
422,6.3,5.8872538e-05,2.3096657e-06
423,6.35,6.518517e-05,2.2377938e-06
424,6.4,4.7951442e-05,1.7604482e-06
425,6.45,4.3097967e-05,1.7372003e-06
426,6.5,4.4415865e-05,1.9402412e-06
427,6.55,5.081208e-05,2.09998e-06
428,6.6,3.5913563e-05,1.6910203e-06
429,6.65,2.6742286e-05,1.4934755e-06
430,6.7,3.142162e-05,1.7408453e-06
431,6.75,2.8760312e-05,1.7309286e-06
432,6.8,1.9270934e-05,1.3635043e-06
433,6.85,1.2061257e-05,1.1428692e-06
434,6.9,9.761939e-06,1.1298475e-06
435,6.95,9.449959e-06,1.2048121e-06
436,7.0,7.6154247e-06,1.1778485e-06
437,7.05,6.4782557e-06,1.031974e-06
438,7.1,5.619758e-06,9.3074385e-07
439,7.15,4.364087e-06,7.8068257e-07
440,7.2,3.2965381e-06,5.6763014e-07
441,7.25,5.1653e-06,6.444281e-07
442,7.3,8.031678e-06,8.199768e-07
443,7.35,6.6199405e-06,8.166215e-07
444,7.4,5.2121213e-06,8.093024e-07
445,7.45,5.4575185e-06,8.106487e-07
446,7.5,5.961858e-06,7.325309e-07
447,7.55,5.7689526e-06,6.972402e-07
448,7.6,5.123173e-06,6.998809e-07
449,7.65,6.122465e-06,8.7770246e-07
450,7.7,6.7101882e-06,9.2277446e-07
451,7.75,5.507105e-06,7.9039995e-07
452,7.8,4.3211844e-06,7.2984466e-07
453,7.85,4.2062698e-06,8.05355e-07
454,7.9,5.002445e-06,9.569635e-07
455,7.95,5.807611e-06,1.0329335e-06
456,8.0,5.9147005e-06,9.5239216e-07
457,8.05,6.441606e-06,9.393158e-07
458,8.1,8.046653e-06,1.0605048e-06
459,8.15,8.7421795e-06,1.1332049e-06
460,8.2,7.772487e-06,1.1488612e-06
461,8.25,6.0945777e-06,1.048186e-06
462,8.3,4.556369e-06,8.317273e-07
463,8.35,4.399212e-06,8.2401556e-07
464,8.4,5.2735836e-06,1.0252504e-06
465,8.45,5.521775e-06,1.133079e-06
466,8.5,4.925096e-06,1.1002722e-06
467,8.55,3.8587145e-06,1.0333023e-06
468,8.6,3.3741908e-06,1.0475421e-06
469,8.65,3.7727025e-06,1.1229711e-06
470,8.7,4.6081127e-06,1.1844053e-06
471,8.75,5.2936657e-06,1.1659318e-06
472,8.8,4.62643e-06,9.952274e-07
473,8.85,3.009283e-06,7.818302e-07
474,8.9,2.563109e-06,7.9548295e-07
475,8.95,3.2019698e-06,9.403143e-07
476,9.0,3.493149e-06,1.0040897e-06
477,9.05,3.2735306e-06,1.0720192e-06
478,9.1,2.9427183e-06,1.0294223e-06
479,9.15,2.4232572e-06,8.83754e-07
480,9.2,1.8341334e-06,8.6275793e-07
481,9.25,1.9935305e-06,1.0976753e-06
482,9.3,2.5266115e-06,1.2910763e-06
483,9.35,1.9498248e-06,1.1754604e-06
484,9.4,1.4307423e-06,9.824779e-07
485,9.45,1.5386593e-06,8.935296e-07
486,9.5,1.6485461e-06,9.0892047e-07
487,9.55,1.8289727e-06,1.0022576e-06
488,9.6,2.0715518e-06,9.62757e-07
489,9.65,1.6273717e-06,7.2780483e-07
490,9.7,1.3415913e-06,7.0775417e-07
491,9.75,1.3828775e-06,8.041133e-07
492,9.8,1.3169667e-06,7.703567e-07
493,9.85,1.0979205e-06,6.5636635e-07
494,9.9,7.381012e-07,5.3157294e-07
495,9.95,3.641575e-07,3.6092504e-07
496,10.0,1.7510013e-07,2.2227039e-07
497,10.05,1.4376265e-07,1.6120546e-07
498,10.1,1.4999499e-07,1.3164492e-07
499,10.15,1.0947505e-07,9.3803e-08
500,10.2,7.510729e-08,6.29619e-08
501,10.25,4.4585477e-08,4.4180787e-08
502,10.3,2.4892278e-08,3.3721395e-08
503,10.35,1.9404592e-08,3.000629e-08
504,10.4,1.5316125e-08,2.3539991e-08
505,10.45,1.1127779e-08,1.8130274e-08
506,10.5,8.330145e-09,1.624517e-08
507,10.55,8.588521e-09,1.5189153e-08
508,10.6,7.7754745e-09,1.3690034e-08
509,10.65,5.9936016e-09,1.3105163e-08
510,10.7,7.743425e-09,1.737483e-08
511,10.75,7.620721e-09,1.5076951e-08
512,10.8,5.8738725e-09,1.0877635e-08
513,10.85,9.238365e-09,1.32408955e-08
514,10.9,1.4449648e-08,1.4983945e-08
515,10.95,1.8055944e-08,1.730243e-08
516,11.0,1.3639754e-09,1.8252543e-09
517,11.05,1.1858216e-09,1.8230151e-09
518,11.1,1.3862665e-09,2.4250462e-09
519,11.15,1.7470072e-09,2.961311e-09
520,11.2,1.3797934e-09,2.0941606e-09
521,11.25,1.5679046e-09,2.2455227e-09
522,11.3,2.794997e-09,3.4552063e-09
523,11.35,2.4542626e-09,4.2521173e-09
525,11.45,1.8466686e-09,9.889608e-09
526,11.5,4.4542063e-09,1.5454429e-08
527,11.55,1.4143297e-08,2.6640532e-08
528,11.6,1.5957212e-08,3.863089e-08
529,11.65,1.1394543e-08,4.457797e-08
530,11.7,1.6155438e-09,3.9369862e-08
531,11.75,4.1890837e-09,2.7908992e-08
532,11.8,4.427455e-09,1.7317936e-08
533,11.85,4.0125827e-09,1.1227708e-08
536,12.0,3.5668697e-09,5.1579963e-09
539,12.15,1.1761471e-09,3.4188663e-09
540,12.2,2.8155875e-09,3.5241685e-09
543,12.35,1.4312028e-09,2.8223686e-09
546,12.5,1.0813391e-09,4.0118207e-09
547,12.55,1.6764615e-09,4.5922506e-09
549,12.65,2.3064355e-09,4.201308e-09
550,12.7,5.738743e-09,4.454278e-09
551,12.75,4.7951225e-09,4.437732e-09
552,12.8,2.770394e-09,3.671325e-09
553,12.85,2.8884053e-09,3.0880836e-09
554,12.9,1.3119039e-09,2.6511722e-09
555,12.95,1.3069655e-09,2.2766369e-09
556,13.0,1.4024523e-09,1.9317148e-09
557,13.05,1.4721556e-09,1.8375603e-09
558,13.1,1.5460259e-09,1.8833395e-09
560,13.2,1.2062308e-09,1.6108803e-09
