,wavenumber_invcm,transmission,uncertainty
124,47.4,0.043379854711411085,0.0
125,47.5,0.07327048579414497,0.0
126,47.6,0.06399398167089936,0.0
127,47.7,0.044263518099855376,0.0
128,47.8,0.05538331782079833,0.0
129,47.9,0.0773889553694884,0.0
130,48.0,0.045597959067526686,0.0
131,48.1,0.03236035175722129,0.0
132,48.2,0.05772756953206874,0.0
133,48.3,0.06243397265225648,0.0
134,48.4,0.038040157167422,0.0
135,48.5,0.03572763645390327,0.0
136,48.6,0.06232489763658211,0.0
137,48.7,0.0401351660127522,0.0
138,48.8,0.02648412497312949,0.0
139,48.9,0.030210313126421907,0.0
140,49.0,0.05635636531882429,0.0
141,49.1,0.022774658176214126,0.0
142,49.2,0.01793193503469337,0.0
143,49.3,0.020374244783311866,0.0
144,49.4,0.02864812023994117,0.0
145,49.5,0.010258000374495743,0.0
146,49.6,0.007780594076468403,0.0
147,49.7,0.008885810031296595,0.0
148,49.8,0.003865223456882649,0.0
149,49.9,0.0012084145258210244,0.0
150,50.0,0.0006580862406425564,0.0
