,wavenumber_invcm,transmission,uncertainty
121,69.6,0.031159788826287796,0.0
122,69.7,0.0335955956457536,0.0
123,69.8,0.031063620616004692,0.0
124,69.9,0.026664119979577454,0.0
125,70.0,0.02490976417211703,0.0
126,70.1,0.02388784521534807,0.0
127,70.2,0.027795395412171894,0.0
128,70.3,0.03684904574620069,0.0
129,70.4,0.04210593147596009,0.0
130,70.5,0.03900518299225328,0.0
131,70.6,0.04029369986966598,0.0
132,70.7,0.0391123064664345,0.0
133,70.8,0.03547587928935213,0.0
134,70.9,0.03690133630489867,0.0
135,71.0,0.0445651149342554,0.0
136,71.1,0.05055826073568883,0.0
137,71.2,0.04991446869441809,0.0
138,71.3,0.047309869308161626,0.0
139,71.4,0.042549605254843526,0.0
140,71.5,0.03763527803788835,0.0
141,71.6,0.03865890822763233,0.0
142,71.7,0.0528275423357332,0.0
143,71.8,0.06925310203534268,0.0
144,71.9,0.06387469771842488,0.0
145,72.0,0.05256642207703093,0.0
146,72.1,0.05343565126555569,0.0
147,72.2,0.06174333189125288,0.0
148,72.3,0.06768562947697232,0.0
149,72.4,0.056902675369976174,0.0
150,72.5,0.04406465385346575,0.0
151,72.6,0.05138689916896061,0.0
152,72.7,0.06499246747475437,0.0
153,72.8,0.07442353985128171,0.0
154,72.9,0.07236633489710487,0.0
155,73.0,0.06710386131235369,0.0
156,73.1,0.06677677342877429,0.0
157,73.2,0.06640141040137679,0.0
158,73.3,0.07144705804506606,0.0
159,73.4,0.0794074772980041,0.0
160,73.5,0.07658613981874761,0.0
161,73.6,0.0652995484247067,0.0
162,73.7,0.06946765920584158,0.0
163,73.8,0.07540998315421404,0.0
164,73.9,0.06727816548956786,0.0
165,74.0,0.06086007236522478,0.0
166,74.1,0.0675103023258242,0.0
167,74.2,0.07655065133950949,0.0
168,74.3,0.08069546890021985,0.0
169,74.4,0.07485549524281528,0.0
170,74.5,0.07200262639129518,0.0
171,74.6,0.07587144450363457,0.0
172,74.7,0.08312527175919435,0.0
173,74.8,0.07545887902021756,0.0
174,74.9,0.05920900372189215,0.0
175,75.0,0.058552829805886594,0.0
176,75.1,0.07350895920288068,0.0
177,75.2,0.09230355332440944,0.0
178,75.3,0.0823053833836431,0.0
179,75.4,0.06967313218841159,0.0
180,75.5,0.07263831976893122,0.0
181,75.6,0.08082754538033682,0.0
182,75.7,0.080981881327236,0.0
183,75.8,0.06894347848366911,0.0
184,75.9,0.0719017444794716,0.0
185,76.0,0.09187532421447026,0.0
186,76.1,0.075215307317957,0.0
187,76.2,0.06341570918240057,0.0
188,76.3,0.06916697733807538,0.0
189,76.4,0.08219484196434532,0.0
190,76.5,0.0722400821376305,0.0
191,76.6,0.05116939857520755,0.0
192,76.7,0.05970798009427273,0.0
193,76.8,0.07424754775603097,0.0
194,76.9,0.06146450021938921,0.0
195,77.0,0.05693787335980816,0.0
196,77.1,0.06636568587224237,0.0
197,77.2,0.07398164283572096,0.0
198,77.3,0.05453753658241316,0.0
199,77.4,0.0458807231698498,0.0
200,77.5,0.0609065535539503,0.0
201,77.6,0.0677297368692803,0.0
202,77.7,0.050267252771982726,0.0
203,77.8,0.04965935582067181,0.0
204,77.9,0.0709782342715465,0.0
205,78.0,0.06797354165763678,0.0
206,78.1,0.05068647141001805,0.0
207,78.2,0.053496730800483,0.0
208,78.3,0.06888428128993393,0.0
209,78.4,0.05907289080329162,0.0
210,78.5,0.05599652809605223,0.0
211,78.6,0.08526931139496602,0.0
212,78.7,0.09334959425025598,0.0
213,78.8,0.08135510566380992,0.0
214,78.9,0.09072056726639441,0.0
215,79.0,0.1046849298505185,0.0
216,79.1,0.08582297936368921,0.0
217,79.2,0.08713651346403506,0.0
218,79.3,0.11452184722976175,0.0
219,79.4,0.09843977843653436,0.0
220,79.5,0.08689726559202449,0.0
221,79.6,0.09963149850737044,0.0
222,79.7,0.09874375313200229,0.0
223,79.8,0.07430702577709764,0.0
224,79.9,0.06311283269909708,0.0
225,80.0,0.07040372814313707,0.0
226,80.1,0.051747826749538775,0.0
227,80.2,0.04421867220975431,0.0
228,80.3,0.04987448324779437,0.0
229,80.4,0.03837609905717676,0.0
230,80.5,0.027395885511546217,0.0
231,80.6,0.029925775569831052,0.0
232,80.7,0.02537552221787239,0.0
233,80.8,0.017360353327194225,0.0
234,80.9,0.01975253617475449,0.0
235,81.0,0.022858736718379402,0.0
236,81.1,0.01649405536161946,0.0
237,81.2,0.01815647767782557,0.0
238,81.3,0.022470695650533522,0.0
239,81.4,0.015376065565121139,0.0
240,81.5,0.013292120066600722,0.0
241,81.6,0.014868550819309712,0.0
242,81.7,0.01051112006238831,0.0
243,81.8,0.008862432736894127,0.0
244,81.9,0.011162599716110208,0.0
245,82.0,0.009457089868634626,0.0
246,82.1,0.009269097140671501,0.0
247,82.2,0.013044985414951978,0.0
248,82.3,0.01141670541294687,0.0
249,82.4,0.01018709070397495,0.0
250,82.5,0.013932502563223977,0.0
