,wavenumber_invcm,transmission,uncertainty
93,30.6,0.1131152670514213,0.0
94,30.7,0.11783447942497463,0.0
95,30.8,0.11017173445555664,0.0
96,30.9,0.12769268144914042,0.0
97,31.0,0.11239000902989586,0.0
98,31.1,0.1554491272249231,0.0
99,31.2,0.08861795428359279,0.0
100,31.3,0.11985997731413309,0.0
101,31.4,0.05989552233222203,0.0
102,31.5,0.09551630947115078,0.0
103,31.6,0.0659675220677075,0.0
104,31.7,0.05970894067375329,0.0
105,31.8,0.07248885322269188,0.0
106,31.9,0.04320021597188779,0.0
107,32.0,0.06920247340411796,0.0
108,32.1,0.038326317816934796,0.0
109,32.2,0.05144172249431569,0.0
110,32.3,0.03822990524798439,0.0
111,32.4,0.028850892108611245,0.0
112,32.5,0.04757313799750086,0.0
113,32.6,0.020575682380154205,0.0
114,32.7,0.041907486263384267,0.0
115,32.8,0.029900012649866196,0.0
116,32.9,0.02987593084881808,0.0
117,33.0,0.057702695115537016,0.0
118,33.1,0.03010054221944634,0.0
119,33.2,0.04153850548665415,0.0
120,33.3,0.05020581819913701,0.0
121,33.4,0.028698452009277405,0.0
122,33.5,0.05635629509696924,0.0
123,33.6,0.026514728922428503,0.0
124,33.7,0.026510920644374,0.0
125,33.8,0.03754392899234526,0.0
126,33.9,0.015361057351414225,0.0
127,34.0,0.018179519245087903,0.0
128,34.1,0.02247500255668672,0.0
129,34.2,0.008401196667009423,0.0
130,34.3,0.011711146913207043,0.0
131,34.4,0.0075114837984491395,0.0
132,34.5,0.003625240998767769,0.0
133,34.6,0.005120054953453211,0.0
134,34.7,0.002756481780010955,0.0
135,34.8,0.0014153308337246718,0.0
136,34.9,0.0021348596726402077,0.0
137,35.0,0.000796750751513345,0.0
138,35.1,0.00031011428237735366,0.0
139,35.2,0.0005359995789642911,0.0
140,35.3,0.00025933366382093013,0.0
141,35.4,0.00012472711747057628,0.0
142,35.5,0.00022156048336575073,0.0
143,35.6,0.00013088460968928523,0.0
144,35.7,5.9689755407598294e-05,0.0
145,35.8,9.933216601536674e-05,0.0
146,35.9,7.417828040774122e-05,0.0
147,36.0,2.939788661159791e-05,0.0
148,36.1,3.639537823596007e-05,0.0
149,36.2,3.553135072452515e-05,0.0
150,36.3,1.9661404805818467e-05,0.0
151,36.4,2.3652185382385288e-05,0.0
152,36.5,2.392682946008067e-05,0.0
153,36.6,1.340107986783467e-05,0.0
154,36.7,1.1360188069557069e-05,0.0
155,36.8,1.7195089510765682e-05,0.0
156,36.9,1.0565156399148711e-05,0.0
157,37.0,7.011289068312976e-06,0.0
158,37.1,1.1438937780352063e-05,0.0
159,37.2,1.0026342214550295e-05,0.0
160,37.3,4.716532861707893e-06,0.0
161,37.4,6.405738479870005e-06,0.0
162,37.5,7.0058660185574285e-06,0.0
163,37.6,3.0562990770698512e-06,0.0
164,37.7,1.968764849095222e-06,0.0
165,37.8,3.5172805575317426e-06,0.0
166,37.9,2.0432017325172484e-06,0.0
167,38.0,1.3704698329087534e-06,0.0
168,38.1,1.775118561521834e-06,0.0
169,38.2,1.7971072598791527e-06,0.0
170,38.3,1.0557738730078432e-06,0.0
171,38.4,6.628591949469263e-07,0.0
172,38.5,1.047251575848215e-06,0.0
173,38.6,7.698805341708428e-07,0.0
174,38.7,4.798471327486377e-07,0.0
175,38.8,4.666901270750253e-07,0.0
176,38.9,5.109798789264365e-07,0.0
177,39.0,3.9202137286224565e-07,0.0
178,39.1,2.0890309573567578e-07,0.0
179,39.2,2.7309504077007094e-07,0.0
180,39.3,3.0176270672514273e-07,0.0
181,39.4,9.081562977393172e-08,0.0
182,39.5,5.62522903396648e-08,0.0
183,39.6,1.218559117083215e-07,0.0
184,39.7,5.184388616485824e-08,0.0
185,39.8,1.0333725556142193e-08,0.0
186,39.9,3.3065067188403737e-09,0.0
187,40.0,4.8339658704752e-09,0.0
