,wavenumber_invcm,transmission,uncertainty
217,3.6427512,0.00015223987,5.233896e-06
218,3.644423,0.000315684,5.233896e-06
219,3.6460948,0.0004595052,5.233896e-06
220,3.6477666,0.0005699823,5.233896e-06
221,3.6494381,0.000636554,5.233896e-06
222,3.65111,0.0006528518,5.233896e-06
223,3.6527817,0.0006173336,5.233896e-06
224,3.6544535,0.0005334537,5.233896e-06
225,3.6561253,0.00040935355,5.233896e-06
226,3.657797,0.00025709774,5.233896e-06
227,3.6590972,0.00012682992,5.2492082e-06
228,3.6594687,9.152876e-05,5.917628e-06
237,3.6745145,1.0930543e-05,5.917628e-06
238,3.6759593,0.00016440116,5.9536787e-06
239,3.6761863,0.000186951,7.488785e-06
240,3.677858,0.0003616745,7.488785e-06
241,3.67953,0.00051864237,7.488785e-06
242,3.6812015,0.00064304296,7.488785e-06
243,3.6828732,0.0007231476,7.488785e-06
244,3.684545,0.0007514568,7.488785e-06
245,3.6862168,0.0007254436,7.488785e-06
246,3.6878886,0.0006478208,7.488785e-06
247,3.6895604,0.00052630476,7.488785e-06
248,3.691232,0.00037289516,7.488785e-06
249,3.6928215,0.00020950672,7.5050166e-06
250,3.6929038,0.00020273865,6.4035244e-06
251,3.6945755,3.2683598e-05,6.4035244e-06
259,3.7079496,7.9871184e-05,6.4035244e-06
260,3.7096214,0.0002659245,6.17541e-06
261,3.7096837,0.0002744806,6.17541e-06
262,3.7112932,0.00045379013,6.3140687e-06
263,3.7129648,0.000626072,6.3140687e-06
264,3.7146366,0.0007668143,6.3140687e-06
265,3.7163084,0.0008630478,6.3140687e-06
266,3.7179801,0.00090605597,6.3140687e-06
267,3.719652,0.0008922371,6.3140687e-06
268,3.7213237,0.00082347775,6.3140687e-06
269,3.7229953,0.00070699834,6.3140687e-06
270,3.724667,0.0005546846,6.3140687e-06
271,3.7263389,0.0003819652,6.3140687e-06
272,3.7265458,0.0003581167,6.3311913e-06
273,3.7280107,0.00020634252,1.5276602e-05
274,3.7296824,4.5716548e-05,1.5276602e-05
280,3.739713,5.757298e-05,1.5276602e-05
281,3.7413847,0.00023371988,1.5276602e-05
282,3.7430565,0.00043303493,1.5276602e-05
283,3.743408,0.00047794371,1.5262693e-05
284,3.744728,0.00063771434,2.2744305e-05
285,3.7463999,0.0008293891,2.2744305e-05
286,3.7480717,0.0009908949,2.2744305e-05
287,3.7497435,0.0011079351,2.2744305e-05
288,3.7514153,0.0011704757,2.2744305e-05
289,3.753087,0.0011737373,2.2744305e-05
290,3.7547588,0.0011186844,2.2744305e-05
291,3.7564304,0.0010119654,2.2744305e-05
292,3.7581022,0.000865303,2.2744305e-05
293,3.759774,0.00069439335,2.2744305e-05
294,3.7602704,0.0006397196,2.2775459e-05
295,3.7614458,0.00051741605,3.9546314e-05
296,3.7631176,0.00035329701,3.9546314e-05
297,3.7647893,0.0002198907,3.9546314e-05
298,3.766461,0.00013225558,3.9546314e-05
299,3.7681327,0.00010119039,3.9546314e-05
300,3.7698045,0.000132173,3.9546314e-05
301,3.7714763,0.00022480651,3.9546314e-05
302,3.773148,0.00037282883,3.9546314e-05
303,3.7748199,0.00056468736,3.9546314e-05
304,3.7764914,0.0007846271,3.9546314e-05
305,3.7771325,0.00087422226,3.949466e-05
306,3.7781632,0.0010141896,2.6189531e-05
307,3.779835,0.0012339808,2.6189531e-05
308,3.7815068,0.0014255397,2.6189531e-05
309,3.7831786,0.0015731266,2.6189531e-05
310,3.7848504,0.0016652604,2.6189531e-05
311,3.7865222,0.0016958539,2.6189531e-05
312,3.7881937,0.0016648367,2.6189531e-05
313,3.7898655,0.001578202,2.6189531e-05
314,3.7915373,0.0014474702,2.6189531e-05
315,3.793209,0.0012886169,2.6189531e-05
316,3.7939947,0.001207639,2.6266829e-05
317,3.7948809,0.0011205666,3.713765e-05
318,3.7965527,0.00096339325,3.713765e-05
319,3.7982242,0.00083640026,3.713765e-05
320,3.799896,0.0007562636,3.713765e-05
321,3.8015678,0.0007354169,3.713765e-05
322,3.8032396,0.0007808357,3.713765e-05
323,3.8049114,0.0008933401,3.713765e-05
324,3.8065832,0.0010674857,3.713765e-05
325,3.8082547,0.0012920575,3.713765e-05
326,3.8099265,0.0015511218,3.713765e-05
327,3.8108568,0.0017048626,3.7305326e-05
328,3.8115983,0.0018255409,4.173728e-05
329,3.81327,0.0020948038,4.173728e-05
330,3.814942,0.0023390038,4.173728e-05
331,3.8166137,0.002540769,4.173728e-05
332,3.8182855,0.0026869655,4.173728e-05
333,3.819957,0.0027700032,4.173728e-05
334,3.8216288,0.0027886187,4.173728e-05
335,3.8233006,0.0027480575,4.173728e-05
336,3.8249724,0.0026596333,4.173728e-05
337,3.8266442,0.0025397018,4.173728e-05
338,3.827719,0.0024531514,4.2147247e-05
339,3.828316,0.002408144,8.2767394e-05
340,3.8299875,0.0022865043,8.2767394e-05
341,3.8316593,0.0021959515,8.2767394e-05
342,3.833331,0.0021552676,8.2767394e-05
343,3.835003,0.0021790485,8.2767394e-05
344,3.8366747,0.002276293,8.2767394e-05
345,3.8383465,0.0024495206,8.2767394e-05
346,3.840018,0.002694503,8.2767394e-05
347,3.8416898,0.0030006405,8.2767394e-05
348,3.8433616,0.0033519536,8.2767394e-05
349,3.8445814,0.0036270157,8.33181e-05
350,3.8450334,0.0037285981,8.786098e-05
351,3.8467052,0.004108765,8.786098e-05
352,3.848377,0.0044707875,8.786098e-05
353,3.8500488,0.004795253,8.786098e-05
354,3.8517203,0.005066927,8.786098e-05
355,3.8533921,0.005276297,8.786098e-05
356,3.855064,0.0054205917,8.786098e-05
357,3.8567357,0.0055041737,8.786098e-05
358,3.8584075,0.0055382634,8.786098e-05
359,3.8600793,0.005540015,8.786098e-05
360,3.8614435,0.0055315983,8.789946e-05
361,3.8783057,0.008784965,0.00012976758
362,3.8951678,0.014730825,0.00023701553
363,3.91203,0.026735287,0.00046590806
364,3.9288921,0.05951725,0.0010240114
365,3.9457545,0.12983187,0.0019745633
366,3.9626167,0.2721989,0.004236512
367,3.9794788,0.37374938,0.0055794045
368,3.996341,0.37829468,0.005564988
369,4.013203,0.52146393,0.008320311
370,4.0300655,0.58861697,0.009003374
371,4.0469275,0.44443005,0.0065295915
372,4.06379,0.4596052,0.007285025
373,4.080652,0.5552895,0.0085137
374,4.097514,0.57528526,0.007951236
375,4.1143765,0.5615114,0.0069385925
376,4.1312385,0.6548226,0.008737339
377,4.148101,0.8612023,0.013608112
378,4.1649632,0.7686184,0.010151597
379,4.181825,0.59563756,0.007356271
380,4.1986876,0.62050444,0.008631823
381,4.2155495,0.7119816,0.009377428
382,4.232412,0.79373056,0.010301757
383,4.2492743,0.7527728,0.010172107
384,4.266136,0.7304484,0.011096771
385,4.2829986,0.85011774,0.013027554
386,4.2998605,1.0,0.015772097
387,4.316723,0.9906478,0.015055616
388,4.333585,0.94139814,0.014016828
389,4.350447,0.81432104,0.010616353
390,4.3673096,0.8099338,0.010066961
391,4.3841715,0.85515606,0.010810275
392,4.401034,0.82395947,0.009850977
393,4.417896,0.8294184,0.008837929
394,4.434758,0.8097176,0.007915932
395,4.4516206,0.7598999,0.0068310928
396,4.4684825,0.798222,0.008592039
397,4.485345,0.85553175,0.009785326
398,4.502207,0.78134376,0.007742307
399,4.519069,0.69733953,0.006571638
400,4.5359316,0.7142782,0.008143976
401,4.5527935,0.6573687,0.007199586
402,4.569656,0.66212046,0.0068849716
403,4.586518,0.7169021,0.00737626
404,4.60338,0.7280992,0.008112156
405,4.6202426,0.70934,0.007985035
406,4.6371045,0.7483147,0.0073832325
407,4.653967,0.6946286,0.0063116876
408,4.670829,0.6257287,0.0053753327
409,4.687691,0.6572763,0.005939289
410,4.7045536,0.8319998,0.00949248
411,4.7214155,0.95608145,0.010512656
412,4.738278,0.8784675,0.010144312
413,4.75514,0.74657017,0.0073154923
414,4.772002,0.7602358,0.007281728
415,4.7888646,0.76051736,0.008065544
416,4.8057265,0.7518141,0.007744701
417,4.822589,0.7568249,0.0077928565
418,4.839451,0.7391515,0.007037595
419,4.856313,0.6958444,0.0061544213
420,4.873175,0.64292717,0.0053089242
421,4.8900375,0.651673,0.005938744
422,4.9069,0.680538,0.0063505652
423,4.923762,0.6343554,0.004817469
424,4.940624,0.5437577,0.0039708773
425,4.957486,0.45606884,0.0031739369
426,4.9743485,0.4709219,0.0031773292
427,4.991211,0.5568688,0.0039983243
428,5.008073,0.6231869,0.003996091
429,5.0249352,0.62786454,0.0038921384
430,5.041797,0.6044442,0.003574026
431,5.0586596,0.6384248,0.004144099
432,5.075522,0.70256543,0.005062018
433,5.092384,0.71653867,0.004801874
434,5.1092463,0.71663886,0.004724882
435,5.126108,0.745992,0.005715784
436,5.1429706,0.7652743,0.0061192065
437,5.159833,0.7062941,0.0053163264
438,5.176695,0.63265353,0.004580012
439,5.1935573,0.60899657,0.004385496
440,5.210419,0.58627975,0.0040323283
441,5.2272816,0.6038021,0.0041835797
442,5.244144,0.68302006,0.005153793
443,5.261006,0.6902099,0.0055106007
444,5.2778683,0.6265931,0.0040227473
445,5.29473,0.6199536,0.004388521
446,5.3115926,0.65225834,0.00530205
447,5.3284545,0.64401776,0.0058407946
448,5.345317,0.585055,0.0043999297
449,5.3621793,0.5634761,0.003995121
450,5.379041,0.54538107,0.0038193867
451,5.3959036,0.5184656,0.0033663409
452,5.4127655,0.50352484,0.002889991
453,5.429628,0.51400644,0.0029523796
454,5.4464903,0.47251534,0.00310303
455,5.463352,0.42288768,0.0025448678
456,5.4802146,0.41706735,0.002288515
457,5.4970765,0.44521505,0.0022175957
458,5.513939,0.45915377,0.0024932201
459,5.5308013,0.4278842,0.0022699775
460,5.547663,0.34533787,0.0017547931
461,5.5645256,0.31825727,0.0015822892
462,5.5813875,0.34912017,0.0017757453
463,5.59825,0.37638882,0.002023171
464,5.6151123,0.31181312,0.001897214
465,5.631974,0.24493454,0.0016124602
466,5.6488366,0.1897707,0.0011509518
467,5.6656985,0.12795503,0.0006724238
468,5.682561,0.106955014,0.0005711074
469,5.6994233,0.1008333,0.00059453043
470,5.716285,0.08736789,0.0005302834
471,5.7331476,0.06119354,0.0003719607
472,5.7500095,0.039681945,0.0002546168
473,5.766872,0.03266277,0.00018112696
474,5.7837343,0.026975116,0.0001610239
475,5.800596,0.024261048,0.0001543773
476,5.8174586,0.02204131,0.00014699924
477,5.8343205,0.017214583,0.0001040784
478,5.851183,0.011334733,6.875947e-05
479,5.868045,0.007857742,4.7068737e-05
480,5.9,0.0052446555,1.2077986e-05
481,5.95,0.004056663,1.1956783e-05
482,6.0,0.0031299035,1.18090675e-05
483,6.05,0.002542209,1.167757e-05
484,6.1,0.002187093,9.570336e-06
485,6.15,0.0019538703,7.853868e-06
486,6.2,0.0017259091,7.986426e-06
487,6.25,0.0016359985,7.356105e-06
488,6.3,0.0016657201,8.624735e-06
489,6.35,0.0016421933,9.097762e-06
490,6.4,0.0014908342,8.445991e-06
491,6.45,0.0012331213,6.8192876e-06
492,6.5,0.00091056473,3.953933e-06
493,6.55,0.000767927,3.5351377e-06
494,6.6,0.00071035215,3.2786652e-06
495,6.65,0.00064896495,2.3244952e-06
496,6.7,0.0006059582,1.7006067e-06
497,6.75,0.00066077366,2.3422729e-06
498,6.8,0.0006382144,2.0474229e-06
499,6.85,0.00049880217,1.691425e-06
500,6.9,0.00037536724,1.584576e-06
501,6.95,0.00034705296,1.6645029e-06
502,7.0,0.00034508112,2.2998695e-06
503,7.05,0.00032315473,1.6450816e-06
504,7.1,0.00030399903,1.3503392e-06
505,7.15,0.00028487536,1.160639e-06
506,7.2,0.00027273412,5.336791e-07
507,7.25,0.00030645213,8.763189e-07
508,7.3,0.00034043283,1.2110063e-06
509,7.300548,0.00032034956,9.260941e-07
510,7.30222,0.00037135195,9.260941e-07
511,7.3038917,0.00041937668,9.260941e-07
512,7.3055634,0.00045988223,9.260941e-07
513,7.3072352,0.000489049,9.260941e-07
514,7.308907,0.0005041465,9.260941e-07
515,7.310579,0.00050379586,9.260941e-07
516,7.3122506,0.00048810197,9.260941e-07
517,7.3139224,0.00045864302,9.260941e-07
518,7.315594,0.00041831846,9.260941e-07
519,7.317266,0.00037106982,9.260941e-07
520,7.3189373,0.0003215014,9.260941e-07
521,7.320609,0.00027443768,9.260941e-07
522,7.322281,0.00023445942,9.260941e-07
523,7.3239527,0.00020546353,9.260941e-07
524,7.3256245,0.00019028892,9.260941e-07
525,7.3272963,0.00019044415,9.260941e-07
526,7.328968,0.00020596305,9.260941e-07
527,7.33064,0.00023540214,9.260941e-07
528,7.3323116,0.00027598004,9.260941e-07
529,7.3339834,0.00032384525,9.260941e-07
530,7.335655,0.0003744466,9.260941e-07
531,7.337327,0.0004229707,9.260941e-07
532,7.338999,0.00046480427,9.260941e-07
533,7.34067,0.0004959766,9.260941e-07
534,7.342342,0.00051354035,9.260941e-07
535,7.3440137,0.00051585323,9.260941e-07
536,7.3456855,0.00050273445,9.260941e-07
537,7.3473573,0.0004754802,9.260941e-07
538,7.349029,0.0004367374,9.260941e-07
539,7.35,0.00035822496,9.260941e-07
540,7.350701,0.00039024767,1.7723331e-06
541,7.3523726,0.00034048638,1.7723331e-06
542,7.3540444,0.0002922315,1.7723331e-06
543,7.355716,0.00025010388,1.7723331e-06
544,7.357388,0.00021812314,1.7723331e-06
545,7.35906,0.00019932174,1.7723331e-06
546,7.360731,0.00019545465,1.7723331e-06
547,7.362403,0.00020683209,1.7723331e-06
548,7.3640747,0.00023229151,1.7723331e-06
549,7.3657465,0.00026931142,1.7723331e-06
550,7.3674183,0.00031425574,1.7723331e-06
551,7.36909,0.0003627254,1.7723331e-06
552,7.370762,0.00040998298,1.7723331e-06
553,7.3724337,0.00045140955,1.7723331e-06
554,7.3741055,0.00048294966,1.7723331e-06
555,7.3757772,0.00050150184,1.7723331e-06
556,7.377449,0.00050521665,1.7723331e-06
557,7.379121,0.0004936744,1.7723331e-06
558,7.3807926,0.00046792452,1.7723331e-06
559,7.382464,0.00043038357,1.7723331e-06
560,7.3841357,0.00038460203,1.7723331e-06
561,7.3858075,0.00033492144,1.7723331e-06
562,7.3874793,0.000286056,1.7723331e-06
563,7.389151,0.00024263833,1.7723331e-06
564,7.390823,0.00020877333,1.7723331e-06
565,7.3924947,0.00018764322,1.7723331e-06
566,7.3941665,0.00018120144,1.7723331e-06
567,7.3958383,0.00018998513,1.7723331e-06
568,7.39751,0.0002130641,1.7723331e-06
569,7.399182,0.00024813085,1.7723331e-06
570,7.4,0.00033717396,1.7723331e-06
571,7.4008536,0.00029172344,1.3197487e-06
572,7.4025254,0.00033955908,1.3197487e-06
573,7.4041967,0.00038694683,1.3197487e-06
574,7.4058685,0.0004292391,1.3197487e-06
575,7.4075403,0.00046227907,1.3197487e-06
576,7.409212,0.00048280042,1.3197487e-06
577,7.410884,0.0004887412,1.3197487e-06
578,7.4125557,0.00047944186,1.3197487e-06
579,7.4142275,0.00045570795,1.3197487e-06
580,7.4158993,0.00041973198,1.3197487e-06
581,7.417571,0.00037488187,1.3197487e-06
582,7.419243,0.00032537634,1.3197487e-06
583,7.4209146,0.0002758788,1.3197487e-06
584,7.4225864,0.00023104841,1.3197487e-06
585,7.4242578,0.0001950922,1.3197487e-06
586,7.4259295,0.00017136062,1.3197487e-06
587,7.4276013,0.00016202593,1.3197487e-06
588,7.429273,0.0001678742,1.3197487e-06
589,7.430945,0.0001882308,1.3197487e-06
590,7.4326167,0.0002210265,1.3197487e-06
591,7.4342885,0.00026299775,1.3197487e-06
592,7.4359603,0.00031000198,1.3197487e-06
593,7.437632,0.00035741704,1.3197487e-06
594,7.439304,0.00040058684,1.3197487e-06
595,7.4409757,0.0004352699,1.3197487e-06
596,7.4426475,0.00045804787,1.3197487e-06
597,7.4443192,0.00046665443,1.3197487e-06
598,7.4459906,0.00046019335,1.3197487e-06
599,7.4476624,0.00043922433,1.3197487e-06
600,7.449334,0.00040570894,1.3197487e-06
601,7.45,0.00030569657,1.3197487e-06
602,7.451006,0.00036282133,1.0654724e-06
603,7.4526777,0.00031464238,1.0654724e-06
604,7.4543495,0.0002657668,1.0654724e-06
605,7.4560213,0.00022086075,1.0654724e-06
606,7.457693,0.00018421262,1.0654724e-06
607,7.459365,0.00015932052,1.0654724e-06
608,7.4610367,0.00014855577,1.0654724e-06
609,7.4627085,0.00015293481,1.0654724e-06
610,7.4643803,0.00017202164,1.0654724e-06
611,7.466052,0.00020396987,1.0654724e-06
612,7.4677234,0.00024570047,1.0654724e-06
613,7.469395,0.00029319793,1.0654724e-06
614,7.471067,0.00034189623,1.0654724e-06
615,7.4727387,0.00038711805,1.0654724e-06
616,7.4744105,0.00042452378,1.0654724e-06
617,7.4760823,0.0004505286,1.0654724e-06
618,7.477754,0.00046264625,1.0654724e-06
619,7.479426,0.00045972734,1.0654724e-06
620,7.4810977,0.000442069,1.0654724e-06
621,7.4827695,0.0004113852,1.0654724e-06
622,7.4844413,0.00037064133,1.0654724e-06
623,7.486113,0.0003237681,1.0654724e-06
624,7.487785,0.00027528312,1.0654724e-06
625,7.489456,0.00022985629,1.0654724e-06
626,7.491128,0.00019186074,1.0654724e-06
627,7.4927998,0.00016495265,1.0654724e-06
628,7.4944715,0.00015172019,1.0654724e-06
629,7.4961433,0.00015343558,1.0654724e-06
630,7.497815,0.00016993364,1.0654724e-06
631,7.499487,0.00019962875,1.0654724e-06
632,7.5,0.0003069714,1.0654724e-06
633,7.5011587,0.00023966831,1.1916891e-06
634,7.5028305,0.0002862081,1.1916891e-06
635,7.5045023,0.0003347824,1.1916891e-06
636,7.506174,0.0003807343,1.1916891e-06
637,7.507846,0.00041966332,1.1916891e-06
638,7.509517,0.00044784867,1.1916891e-06
639,7.511189,0.0004626065,1.1916891e-06
640,7.512861,0.0004625474,1.1916891e-06
641,7.5145326,0.0004477091,1.1916891e-06
642,7.5162044,0.0004195518,1.1916891e-06
643,7.517876,0.00038081667,1.1916891e-06
644,7.519548,0.0003352614,1.1916891e-06
645,7.5212197,0.0002872979,1.1916891e-06
646,7.5228915,0.00024156741,1.1916891e-06
647,7.5245633,0.00020249361,1.1916891e-06
648,7.526235,0.00017385722,1.1916891e-06
649,7.527907,0.00015843236,1.1916891e-06
650,7.5295787,0.00015772,1.1916891e-06
651,7.53125,0.00017180399,1.1916891e-06
652,7.532922,0.00019934334,1.1916891e-06
653,7.5345936,0.0002377016,1.1916891e-06
654,7.5362654,0.0002832005,1.1916891e-06
655,7.537937,0.00033147374,1.1916891e-06
656,7.539609,0.00037788652,1.1916891e-06
657,7.5412807,0.00041798074,1.1916891e-06
658,7.5429525,0.00044790286,1.1916891e-06
659,7.5446243,0.0004647732,1.1916891e-06
660,7.546296,0.00046696168,1.1916891e-06
661,7.547968,0.00045424278,1.1916891e-06
662,7.5496397,0.00042781603,1.1916891e-06
663,7.55,0.00031459847,1.1916891e-06
664,7.5513115,0.00039018897,1.0347027e-06
665,7.552983,0.00034493487,1.0347027e-06
666,7.5546546,0.00029634815,1.0347027e-06
667,7.5563264,0.0002490308,1.0347027e-06
668,7.557998,0.0002074498,1.0347027e-06
669,7.55967,0.00017550797,1.0347027e-06
670,7.561342,0.00015616941,1.0347027e-06
671,7.5630136,0.00015117579,1.0347027e-06
672,7.5646853,0.00016088047,1.0347027e-06
673,7.566357,0.00018421646,1.0347027e-06
674,7.568029,0.0002188009,1.0347027e-06
675,7.5697007,0.00026116622,1.0347027e-06
676,7.5713725,0.0003070955,1.0347027e-06
677,7.5730443,0.0003520295,1.0347027e-06
678,7.5747156,0.00039150642,1.0347027e-06
679,7.5763874,0.00042159166,1.0347027e-06
680,7.578059,0.0004392567,1.0347027e-06
681,7.579731,0.00044267025,1.0347027e-06
682,7.581403,0.00043137406,1.0347027e-06
683,7.5830746,0.000406326,1.0347027e-06
684,7.5847464,0.00036980727,1.0347027e-06
685,7.586418,0.00032520172,1.0347027e-06
686,7.58809,0.00027666954,1.0347027e-06
687,7.5897617,0.00022874614,1.0347027e-06
688,7.5914335,0.00018590527,1.0347027e-06
689,7.5931053,0.00015212828,1.0347027e-06
690,7.594777,0.00013052097,1.0347027e-06
691,7.5964484,0.0001230151,1.0347027e-06
692,7.59812,0.00013018293,1.0347027e-06
693,7.599792,0.00015118282,1.0347027e-06
694,7.6,0.00027290932,1.0347027e-06
695,7.601464,0.00018384086,1.7278433e-06
696,7.6031356,0.00022486082,1.7278433e-06
697,7.6048074,0.00027014193,1.7278433e-06
698,7.606479,0.00031517385,1.7278433e-06
699,7.608151,0.00035547104,1.7278433e-06
700,7.6098228,0.00038700446,1.7278433e-06
701,7.6114945,0.00040658886,1.7278433e-06
702,7.6131663,0.00041218917,1.7278433e-06
703,7.614838,0.00040311555,1.7278433e-06
704,7.6165094,0.0003800893,1.7278433e-06
705,7.618181,0.00034517262,1.7278433e-06
706,7.619853,0.00030156985,1.7278433e-06
707,7.621525,0.0002533184,1.7278433e-06
708,7.6231966,0.0002049002,1.7278433e-06
709,7.6248684,0.00016081032,1.7278433e-06
710,7.62654,0.00012512472,1.7278433e-06
711,7.628212,0.000101108584,1.7278433e-06
712,7.629884,9.090291e-05,1.7278433e-06
713,7.6315556,9.53194e-05,1.7278433e-06
714,7.6332273,0.00011376345,1.7278433e-06
715,7.634899,0.00014429251,1.7278433e-06
716,7.636571,0.00018380405,1.7278433e-06
717,7.6382422,0.00022833506,1.7278433e-06
718,7.639914,0.00027344422,1.7278433e-06
719,7.641586,0.00031463974,1.7278433e-06
720,7.6432576,0.0003478119,1.7278433e-06
721,7.6449294,0.0003696285,1.7278433e-06
722,7.646601,0.00037785526,1.7278433e-06
723,7.648273,0.00037157038,1.7278433e-06
724,7.649945,0.0003512526,1.7278433e-06
725,7.65,0.00022262917,1.7278433e-06
726,7.6516166,0.00031873453,5.526582e-07
727,7.6532884,0.0002770255,5.526582e-07
728,7.65496,0.00023002159,5.526582e-07
729,7.656632,0.00018212994,5.526582e-07
730,7.6583037,0.00013784454,5.526582e-07
731,7.659975,0.00010131368,5.526582e-07
732,7.661647,7.5940676e-05,5.526582e-07
733,7.6633186,6.405677e-05,5.526582e-07
734,7.6649904,6.6697066e-05,5.526582e-07
735,7.666662,8.3501436e-05,5.526582e-07
736,7.668334,0.00011274954,5.526582e-07
737,7.670006,0.00015152681,5.526582e-07
738,7.6716776,0.00019600513,5.526582e-07
739,7.6733494,0.00024181131,5.526582e-07
