,wavenumber_invcm,transmission,uncertainty
85,66.0,0.036690314109433124,0.0
86,66.1,0.035110409672589965,0.0
87,66.2,0.03343516213599697,0.0
88,66.3,0.029404374215948458,0.0
89,66.4,0.027663383648616896,0.0
90,66.5,0.02874201952264393,0.0
91,66.6,0.02714629272273631,0.0
92,66.7,0.026392949242810534,0.0
93,66.8,0.02675096905552684,0.0
94,66.9,0.02700633484426286,0.0
95,67.0,0.029516420924183336,0.0
96,67.1,0.029771163301987917,0.0
97,67.2,0.02971149793280605,0.0
98,67.3,0.02713389126198134,0.0
99,67.4,0.026755949389896942,0.0
100,67.5,0.03074414031890127,0.0
101,67.6,0.03173880044260406,0.0
102,67.7,0.032640031153837484,0.0
103,67.8,0.03486032943140449,0.0
104,67.9,0.03539494307998367,0.0
105,68.0,0.03357949867908145,0.0
106,68.1,0.03159419786468299,0.0
107,68.2,0.02867368495129355,0.0
108,68.3,0.02668234818636493,0.0
109,68.4,0.02551560189271357,0.0
110,68.5,0.02480816627645286,0.0
111,68.6,0.026541799061364064,0.0
112,68.7,0.030745296130508214,0.0
113,68.8,0.03152134319839102,0.0
114,68.9,0.030915446117558476,0.0
115,69.0,0.03305133687082367,0.0
116,69.1,0.030142457858027195,0.0
117,69.2,0.026972899525579706,0.0
118,69.3,0.02705639690704785,0.0
119,69.4,0.030975424415519846,0.0
120,69.5,0.03583258487967304,0.0
121,69.6,0.04039103987418137,0.0
122,69.7,0.04307838412749007,0.0
123,69.8,0.040377225717751764,0.0
124,69.9,0.03718769077015588,0.0
125,70.0,0.03600833055779336,0.0
126,70.1,0.03528083851456723,0.0
127,70.2,0.04097171644345844,0.0
128,70.3,0.04697406827958406,0.0
129,70.4,0.051015961973919305,0.0
130,70.5,0.05876070329739323,0.0
131,70.6,0.06249117549696835,0.0
132,70.7,0.05261605185890409,0.0
133,70.8,0.04736181180510418,0.0
134,70.9,0.05380544963020656,0.0
135,71.0,0.060535909091332524,0.0
136,71.1,0.0724835918181293,0.0
137,71.2,0.0851193388593024,0.0
138,71.3,0.07344774020681137,0.0
139,71.4,0.05678004344826963,0.0
140,71.5,0.061913398535232075,0.0
141,71.6,0.07235645048075054,0.0
142,71.7,0.08119342416967847,0.0
143,71.8,0.08726545028909014,0.0
144,71.9,0.09004725212102785,0.0
145,72.0,0.09521402491127032,0.0
146,72.1,0.09094742363398803,0.0
147,72.2,0.08505557916756323,0.0
148,72.3,0.09460265751375724,0.0
149,72.4,0.09373984154073081,0.0
150,72.5,0.07203864222502093,0.0
151,72.6,0.05753666785619249,0.0
152,72.7,0.0627601493920944,0.0
153,72.8,0.08207657029650922,0.0
154,72.9,0.08804698229123414,0.0
155,73.0,0.0763877001179829,0.0
156,73.1,0.0729798521891896,0.0
157,73.2,0.0740460061731763,0.0
158,73.3,0.09052603603708081,0.0
159,73.4,0.1040639981534808,0.0
160,73.5,0.08673897830971153,0.0
161,73.6,0.08225573231033784,0.0
162,73.7,0.08817378416778322,0.0
163,73.8,0.10085171239218502,0.0
164,73.9,0.10526550582860514,0.0
165,74.0,0.08942399523190088,0.0
166,74.1,0.0850469541418598,0.0
167,74.2,0.08808447959818008,0.0
168,74.3,0.09870464665188652,0.0
169,74.4,0.09782410167492625,0.0
170,74.5,0.08081617003130338,0.0
171,74.6,0.08706314524865452,0.0
172,74.7,0.09414832002337051,0.0
173,74.8,0.0877135832554927,0.0
174,74.9,0.07041578148222767,0.0
175,75.0,0.06318501389344214,0.0
176,75.1,0.07607589681252126,0.0
177,75.2,0.08175474164218201,0.0
178,75.3,0.06831535405965453,0.0
179,75.4,0.06155201640301581,0.0
180,75.5,0.06583546003632224,0.0
181,75.6,0.08069950446802765,0.0
182,75.7,0.07352432797946967,0.0
183,75.8,0.05780369271426335,0.0
184,75.9,0.054886488532495066,0.0
185,76.0,0.058492578128953684,0.0
186,76.1,0.0603898353177054,0.0
187,76.2,0.05185233248679988,0.0
188,76.3,0.05199415913095984,0.0
189,76.4,0.06420740388796171,0.0
190,76.5,0.060431644430697824,0.0
191,76.6,0.04544904622076392,0.0
192,76.7,0.04539549931925549,0.0
193,76.8,0.049863027490232165,0.0
194,76.9,0.04216062698036223,0.0
195,77.0,0.04041709100277744,0.0
196,77.1,0.044420144704360884,0.0
197,77.2,0.0526410164464855,0.0
198,77.3,0.0433382378216582,0.0
199,77.4,0.03690890626005992,0.0
200,77.5,0.04583080983913476,0.0
201,77.6,0.04232942201785714,0.0
202,77.7,0.03322450358667058,0.0
203,77.8,0.03849736646949427,0.0
204,77.9,0.04542952882214116,0.0
205,78.0,0.04172369809021613,0.0
206,78.1,0.031411250105968784,0.0
207,78.2,0.035205560229500735,0.0
208,78.3,0.04497938870093181,0.0
209,78.4,0.03709732216606777,0.0
210,78.5,0.037899246561188524,0.0
211,78.6,0.052674913499650075,0.0
212,78.7,0.051588983990761644,0.0
213,78.8,0.03540884137476595,0.0
214,78.9,0.05031987255330651,0.0
215,79.0,0.06389150360926235,0.0
216,79.1,0.05652004819859452,0.0
217,79.2,0.05111088626793995,0.0
218,79.3,0.06256932060451276,0.0
219,79.4,0.05521864251192596,0.0
220,79.5,0.04387490303306047,0.0
221,79.6,0.030715746678258674,0.0
222,79.7,0.051084718395668666,0.0
223,79.8,0.03749622307652748,0.0
224,79.9,0.03508265008027289,0.0
225,80.0,0.04360638520714867,0.0
226,80.1,0.029372852891062482,0.0
227,80.2,0.02530945356913167,0.0
228,80.3,0.027231336147413184,0.0
229,80.4,0.019170649696305105,0.0
230,80.5,0.014328023116444145,0.0
231,80.6,0.015131942412741121,0.0
232,80.7,0.01337547237313717,0.0
233,80.8,0.009314881030305026,0.0
234,80.9,0.01047385496309233,0.0
235,81.0,0.012472194031357995,0.0
236,81.1,0.007871009453854133,0.0
237,81.2,0.007891710304727361,0.0
238,81.3,0.008972649361393947,0.0
239,81.4,0.005648526481698618,0.0
240,81.5,0.005034627384204675,0.0
241,81.6,0.005993120156203091,0.0
242,81.7,0.004227185303293012,0.0
243,81.8,0.003701341831217043,0.0
244,81.9,0.004686890182763385,0.0
245,82.0,0.0033023079826606247,0.0
246,82.1,0.0027238782636738188,0.0
247,82.2,0.003430538399432906,0.0
248,82.3,0.0025440968273316,0.0
249,82.4,0.0019434421867375372,0.0
250,82.5,0.002698399771033265,0.0
