,wavenumber_ghz,transmission,uncertainty
67,41.7,0.07712341901372184,0.0
68,41.8,0.03628766654618916,0.0
69,41.9,0.065296606896131,0.0
70,42.0,0.08108516563532978,0.0
71,42.1,0.05530465196054313,0.0
72,42.2,0.13073395241505997,0.0
73,42.3,0.10698621336357214,0.0
74,42.4,0.10125981869105789,0.0
75,42.5,0.25855596779778367,0.0
76,42.6,0.15714621799744694,0.0
77,42.7,0.1977430991400861,0.0
78,42.8,0.3170169391158445,0.0
79,42.9,0.20388841098132784,0.0
80,43.0,0.22176940149908458,0.0
81,43.1,0.20643110842952664,0.0
82,43.2,0.11948656082294672,0.0
83,43.3,0.14145693850077853,0.0
84,43.4,0.12846956273846993,0.0
85,43.5,0.0765051489060278,0.0
86,43.6,0.08501592243687844,0.0
87,43.7,0.08734503655648586,0.0
88,43.8,0.06196905057550813,0.0
89,43.9,0.09891134906981021,0.0
90,44.0,0.08968362999866075,0.0
91,44.1,0.06639744834862463,0.0
92,44.2,0.09329175596966126,0.0
93,44.3,0.0994546159770423,0.0
94,44.4,0.08075206289338938,0.0
95,44.5,0.12433282056111641,0.0
96,44.6,0.14718807579651588,0.0
97,44.7,0.08573366173267125,0.0
98,44.8,0.1162667234682634,0.0
99,44.9,0.14785756802367836,0.0
100,45.0,0.11174951712895616,0.0
101,45.1,0.13896428489919133,0.0
102,45.2,0.17271324357213147,0.0
103,45.3,0.11859843658571458,0.0
104,45.4,0.13680886487902205,0.0
105,45.5,0.23321547763647982,0.0
106,45.6,0.16777936992377196,0.0
107,45.7,0.1560600202493241,0.0
108,45.8,0.21750805767766235,0.0
109,45.9,0.18313719926231273,0.0
110,46.0,0.13332594824186872,0.0
111,46.1,0.15765695332904153,0.0
112,46.2,0.15746023348974802,0.0
113,46.3,0.1025439140965159,0.0
114,46.4,0.1115983148549107,0.0
115,46.5,0.12741247219308807,0.0
116,46.6,0.0845240710275396,0.0
117,46.7,0.06627101522116353,0.0
118,46.8,0.09424401014803807,0.0
119,46.9,0.08319780867338179,0.0
120,47.0,0.05950743755335362,0.0
121,47.1,0.06591867975132647,0.0
122,47.2,0.08794288487562824,0.0
123,47.3,0.055110544531833276,0.0
124,47.4,0.05204352495931427,0.0
125,47.5,0.08564476414311753,0.0
126,47.6,0.07196038128421596,0.0
127,47.7,0.04990093639390908,0.0
128,47.8,0.06155156079666684,0.0
129,47.9,0.08731199041201422,0.0
130,48.0,0.05233772675262219,0.0
131,48.1,0.043759880203194594,0.0
132,48.2,0.0686117638522418,0.0
133,48.3,0.07291806171307887,0.0
134,48.4,0.046321759573119715,0.0
135,48.5,0.044553889816008406,0.0
136,48.6,0.07271785955055017,0.0
137,48.7,0.04770326620698218,0.0
138,48.8,0.030785472969089216,0.0
139,48.9,0.03449257346370969,0.0
140,49.0,0.05109931541596514,0.0
141,49.1,0.026751435801902652,0.0
142,49.2,0.018117880964871724,0.0
143,49.3,0.02700655797392287,0.0
144,49.4,0.0333769483262505,0.0
145,49.5,0.014757394730093968,0.0
146,49.6,0.011541260654095168,0.0
147,49.7,0.018485597522938713,0.0
148,49.8,0.016213685166587704,0.0
149,49.9,0.007726555371335021,0.0
150,50.0,0.005214698654716888,0.0
