,wavenumber_invcm,transmission,uncertainty
52,0.8768061,4.0555406e-07,0.0
53,0.89366776,4.06489e-07,0.0
54,0.91052943,4.0744416e-07,0.0
55,0.92739105,4.0841937e-07,0.0
56,0.9442527,4.0941524e-07,0.0
57,0.9611144,4.1043157e-07,0.0
58,0.977976,4.1146887e-07,0.0
59,0.9948377,4.1252696e-07,0.0
60,1.0116993,4.1360613e-07,0.0
61,1.028561,4.1470653e-07,0.0
62,1.0454227,4.158281e-07,0.0
63,1.0622844,4.1697146e-07,0.0
64,1.079146,4.1813652e-07,0.0
65,1.0960076,4.1932344e-07,0.0
66,1.1128693,4.205326e-07,0.0
67,1.1297309,4.2176396e-07,0.0
68,1.1465926,4.2301775e-07,0.0
69,1.1634543,4.2429426e-07,0.0
70,1.1803159,4.2559333e-07,0.0
71,1.1971775,4.2691573e-07,0.0
72,1.2140392,4.2826127e-07,0.0
73,1.2309009,4.2963032e-07,0.0
74,1.2477626,4.310227e-07,0.0
75,1.2646242,4.3243935e-07,0.0
76,1.2814858,4.3387996e-07,0.0
77,1.2983475,4.353447e-07,0.0
78,1.3152092,4.3683434e-07,0.0
79,1.3320708,4.3834856e-07,0.0
80,1.3489325,4.398876e-07,0.0
81,1.3657942,4.414522e-07,0.0
82,1.3826557,4.4304207e-07,0.0
83,1.3995174,4.446578e-07,0.0
84,1.4163791,4.4629942e-07,0.0
85,1.4332408,4.4796747e-07,0.0
86,1.4501024,4.4966168e-07,0.0
87,1.466964,4.5138296e-07,0.0
88,1.4838257,4.5313138e-07,0.0
89,1.5006874,4.549072e-07,0.0
90,1.517549,4.5671044e-07,0.0
91,1.5344107,4.585416e-07,0.0
92,1.5512724,4.6040094e-07,0.0
93,1.568134,4.6228885e-07,0.0
94,1.5849956,4.642055e-07,0.0
95,1.6018573,4.6615142e-07,0.0
96,1.618719,4.6812676e-07,0.0
97,1.6355807,4.7013174e-07,0.0
98,1.6524423,4.7216696e-07,0.0
99,1.6693039,4.7423265e-07,0.0
100,1.6861656,4.7632898e-07,0.0
101,1.7030272,4.7845646e-07,0.0
102,1.7198889,4.806154e-07,0.0
103,1.7367506,4.8280634e-07,0.0
104,1.7536122,4.850294e-07,0.0
105,1.7704738,4.872852e-07,0.0
106,1.7873355,4.895736e-07,0.0
107,1.8041972,4.9189566e-07,0.0
108,1.8210589,4.9425125e-07,0.0
109,1.8379205,4.9664106e-07,0.0
110,1.8547821,4.990656e-07,0.0
111,1.8716438,5.015248e-07,0.0
112,1.8885055,5.0401957e-07,0.0
113,1.9053671,5.0655007e-07,0.0
114,1.9222288,5.091169e-07,0.0
115,1.9390904,5.1172026e-07,0.0
116,1.955952,5.1436103e-07,0.0
117,1.9728137,5.170394e-07,0.0
118,1.9896754,5.1975564e-07,0.0
119,2.006537,5.2251085e-07,0.0
120,2.0233986,5.2530464e-07,0.0
121,2.0402603,5.2813834e-07,0.0
122,2.057122,5.3101206e-07,0.0
123,2.0739837,5.339262e-07,0.0
124,2.0908453,5.3688154e-07,0.0
125,2.107707,5.398787e-07,0.0
126,2.1245687,5.4291775e-07,0.0
127,2.1414304,5.459997e-07,0.0
128,2.158292,5.4912493e-07,0.0
129,2.1751535,5.522941e-07,0.0
130,2.1920152,5.5550765e-07,0.0
131,2.2088768,5.587661e-07,0.0
132,2.2257385,5.6207045e-07,0.0
133,2.2426002,5.65421e-07,0.0
134,2.2594619,5.6881834e-07,0.0
135,2.2763236,5.7226305e-07,0.0
136,2.2931852,5.7575636e-07,0.0
137,2.310047,5.792983e-07,0.0
138,2.3269086,5.828897e-07,0.0
139,2.3437703,5.865316e-07,0.0
140,2.360632,5.902241e-07,0.0
141,2.3774934,5.939683e-07,0.0
142,2.394355,5.977651e-07,0.0
143,2.4112167,6.016146e-07,0.0
144,2.4280784,6.0551787e-07,0.0
145,2.44494,6.0947605e-07,0.0
146,2.4618018,6.1348965e-07,0.0
147,2.4786634,6.175593e-07,0.0
148,2.4955251,6.2168556e-07,0.0
149,2.5123868,6.258701e-07,0.0
150,2.5292485,6.3011305e-07,0.0
151,2.5461102,6.3441524e-07,0.0
152,2.5629716,6.3877815e-07,0.0
153,2.5798333,6.432022e-07,0.0
154,2.596695,6.476887e-07,0.0
155,2.6135566,6.522378e-07,0.0
156,2.6304183,6.56851e-07,0.0
157,2.64728,6.615292e-07,0.0
158,2.6641417,6.662731e-07,0.0
159,2.6810033,6.710839e-07,0.0
160,2.697865,6.759632e-07,0.0
161,2.7147267,6.8091066e-07,0.0
162,2.7315884,6.8592857e-07,0.0
163,2.7484498,6.910176e-07,0.0
164,2.7653115,6.9617846e-07,0.0
165,2.7821732,7.014123e-07,0.0
166,2.7990348,7.0672104e-07,0.0
167,2.8158965,7.121052e-07,0.0
168,2.8327582,7.1756546e-07,0.0
169,2.8496199,7.2310434e-07,0.0
170,2.8664815,7.28722e-07,0.0
171,2.8833432,7.3441964e-07,0.0
172,2.900205,7.401994e-07,0.0
173,2.9170666,7.460616e-07,0.0
174,2.933928,7.520081e-07,0.0
175,2.9507897,7.5804e-07,0.0
176,2.9676514,7.64159e-07,0.0
177,2.984513,7.7036606e-07,0.0
178,3.0013747,7.766626e-07,0.0
179,3.0182364,7.830505e-07,0.0
180,3.035098,7.8953053e-07,0.0
181,3.0519598,7.9610555e-07,0.0
182,3.0688214,8.0277533e-07,0.0
183,3.085683,8.095425e-07,0.0
184,3.1025448,8.1640854e-07,0.0
185,3.1194062,8.2337465e-07,0.0
186,3.136268,8.3044324e-07,0.0
187,3.1531296,8.3761455e-07,0.0
188,3.1699913,8.44892e-07,0.0
189,3.186853,8.522766e-07,0.0
190,3.2037146,8.5977e-07,0.0
191,3.2205763,8.673741e-07,0.0
192,3.237438,8.750907e-07,0.0
193,3.2542996,8.8292205e-07,0.0
194,3.2711613,8.9086956e-07,0.0
195,3.288023,8.989355e-07,0.0
196,3.3048847,9.0712183e-07,0.0
197,3.321746,9.154306e-07,0.0
198,3.3386078,9.238643e-07,0.0
199,3.3554695,9.3242454e-07,0.0
200,3.3723311,9.4111306e-07,0.0
201,3.3891928,9.4993317e-07,0.0
202,3.4060545,9.588863e-07,0.0
203,3.4229162,9.679752e-07,0.0
204,3.4397779,9.772021e-07,0.0
205,3.4566395,9.86569e-07,0.0
206,3.4735012,9.960795e-07,0.0
207,3.490363,1.005735e-06,0.0
208,3.5072243,1.0155385e-06,0.0
209,3.524086,1.0254921e-06,0.0
210,3.5409477,1.0355997e-06,0.0
211,3.5578094,1.0458627e-06,0.0
212,3.574671,1.0562842e-06,0.0
213,3.5915327,1.0668676e-06,0.0
214,3.6083944,1.0776153e-06,0.0
215,3.625256,1.0885306e-06,0.0
216,3.6421177,1.0996157e-06,0.0
217,3.6589794,1.1108747e-06,0.0
218,3.675841,1.1223108e-06,0.0
219,3.6927025,1.1339258e-06,0.0
220,3.7095642,1.1457249e-06,0.0
221,3.726426,1.1577101e-06,0.0
222,3.7432876,1.1698847e-06,0.0
223,3.7601492,1.1822535e-06,0.0
224,3.777011,1.1948187e-06,0.0
225,3.7938726,1.2075847e-06,0.0
226,3.8107343,1.2205549e-06,0.0
227,3.827596,1.2337338e-06,0.0
228,3.8444576,1.2471241e-06,0.0
229,3.8613193,1.2607301e-06,0.0
230,3.8781807,1.2745569e-06,0.0
231,3.8950424,1.2886079e-06,0.0
232,3.911904,1.3028878e-06,0.0
233,3.9287658,1.3173994e-06,0.0
234,3.9456275,1.3321492e-06,0.0
235,3.9624891,1.3471408e-06,0.0
236,3.9793508,1.362378e-06,0.0
237,3.9962125,1.3778671e-06,0.0
238,4.013074,1.3936112e-06,0.0
239,4.029936,1.4096167e-06,0.0
240,4.0467973,1.4258889e-06,0.0
241,4.063659,1.442432e-06,0.0
242,4.0805206,1.4592507e-06,0.0
243,4.0973825,1.476352e-06,0.0
244,4.114244,1.4937406e-06,0.0
245,4.131106,1.5114215e-06,0.0
246,4.1479673,1.5294017e-06,0.0
247,4.164829,1.5476863e-06,0.0
248,4.1816907,1.5662821e-06,0.0
249,4.198552,1.5851948e-06,0.0
250,4.215414,1.6044307e-06,0.0
251,4.2322755,1.623996e-06,0.0
252,4.2491374,1.6438977e-06,0.0
253,4.265999,1.664143e-06,0.0
254,4.2828608,1.6847371e-06,0.0
255,4.299722,1.70569e-06,0.0
256,4.316584,1.7270063e-06,0.0
257,4.3334455,1.7486952e-06,0.0
258,4.350307,1.7707629e-06,0.0
259,4.367169,1.7932181e-06,0.0
260,4.3840303,1.8160681e-06,0.0
261,4.4008923,1.8393209e-06,0.0
262,4.4177537,1.8629867e-06,0.0
263,4.4346156,1.8870711e-06,0.0
264,4.451477,1.9115857e-06,0.0
265,4.468339,1.9365389e-06,0.0
266,4.4852004,1.9619386e-06,0.0
267,4.5020623,1.9877934e-06,0.0
268,4.5189238,2.0141165e-06,0.0
269,4.5357857,2.0409138e-06,0.0
270,4.552647,2.0681978e-06,0.0
271,4.5695086,2.0959787e-06,0.0
272,4.5863705,2.1242663e-06,0.0
273,4.603232,2.1530723e-06,0.0
274,4.620094,2.1824067e-06,0.0
275,4.6369553,2.2122808e-06,0.0
276,4.653817,2.2427064e-06,0.0
277,4.6706786,2.2736976e-06,0.0
278,4.6875405,2.3052644e-06,0.0
279,4.704402,2.3374205e-06,0.0
280,4.721264,2.370178e-06,0.0
281,4.7381253,2.4035498e-06,0.0
282,4.754987,2.4375497e-06,0.0
283,4.7718487,2.4721928e-06,0.0
284,4.78871,2.507491e-06,0.0
285,4.805572,2.5434633e-06,0.0
286,4.8224335,2.580118e-06,0.0
287,4.8392954,2.6174748e-06,0.0
288,4.856157,2.65555e-06,0.0
289,4.8730187,2.694358e-06,0.0
290,4.88988,2.7339142e-06,0.0
291,4.906742,2.7742394e-06,0.0
292,4.9236035,2.8153463e-06,0.0
293,4.940465,2.8572558e-06,0.0
294,4.957327,2.8999866e-06,0.0
295,4.9741883,2.9435553e-06,0.0
296,4.9910502,2.987982e-06,0.0
297,5.0079117,3.0332887e-06,0.0
298,5.0247736,3.0794927e-06,0.0
299,5.041635,3.1266136e-06,0.0
300,5.058497,3.174678e-06,0.0
301,5.0753584,3.2237042e-06,0.0
302,5.0922203,3.2737164e-06,0.0
303,5.1090817,3.324735e-06,0.0
304,5.125943,3.3767858e-06,0.0
305,5.142805,3.429894e-06,0.0
306,5.1596665,3.4840843e-06,0.0
307,5.1765285,3.5393805e-06,0.0
308,5.19339,3.5958094e-06,0.0
309,5.210252,3.6534004e-06,0.0
310,5.2271132,3.712181e-06,0.0
311,5.243975,3.772178e-06,0.0
312,5.2608366,3.833422e-06,0.0
313,5.2776985,3.8959442e-06,0.0
314,5.29456,3.9597726e-06,0.0
315,5.3114214,4.024943e-06,0.0
316,5.3282833,4.0914856e-06,0.0
317,5.3451447,4.1594353e-06,0.0
318,5.3620067,4.228826e-06,0.0
319,5.378868,4.299695e-06,0.0
320,5.39573,4.3720765e-06,0.0
321,5.4125915,4.446009e-06,0.0
322,5.4294534,4.5215343e-06,0.0
323,5.446315,4.598689e-06,0.0
324,5.4631767,4.677515e-06,0.0
325,5.480038,4.7580515e-06,0.0
326,5.4968996,4.8403494e-06,0.0
327,5.5137615,4.9244454e-06,0.0
328,5.530623,5.010392e-06,0.0
329,5.547485,5.0982326e-06,0.0
330,5.5643463,5.188015e-06,0.0
331,5.581208,5.2797923e-06,0.0
332,5.5980697,5.3736153e-06,0.0
333,5.6149316,5.469537e-06,0.0
334,5.631793,5.5676082e-06,0.0
335,5.648655,5.667893e-06,0.0
336,5.6655164,5.770441e-06,0.0
337,5.682378,5.87532e-06,0.0
338,5.6992397,5.9825825e-06,0.0
339,5.716101,6.0922994e-06,0.0
340,5.732963,6.2045333e-06,0.0
341,5.7498245,6.3193506e-06,0.0
342,5.7666864,6.4368164e-06,0.0
343,5.783548,6.5570093e-06,0.0
344,5.80041,6.6800035e-06,0.0
345,5.817271,6.805865e-06,0.0
346,5.834133,6.934679e-06,0.0
347,5.8509946,7.0665265e-06,0.0
348,5.867856,7.2014836e-06,0.0
349,5.884718,7.339643e-06,0.0
350,5.9015794,7.481094e-06,0.0
351,5.9184413,7.6259207e-06,0.0
352,5.9353027,7.774219e-06,0.0
353,5.9521646,7.926084e-06,0.0
354,5.969026,8.0816235e-06,0.0
355,5.985888,8.24093e-06,0.0
356,6.0027494,8.40412e-06,0.0
357,6.0196114,8.571291e-06,0.0
358,6.036473,8.742568e-06,0.0
359,6.053334,8.918055e-06,0.0
360,6.070196,9.09788e-06,0.0
361,6.0870576,9.282174e-06,0.0
362,6.1039195,9.471055e-06,0.0
363,6.120781,9.664655e-06,0.0
364,6.137643,9.863111e-06,0.0
365,6.1545043,1.0066573e-05,0.0
366,6.171366,1.0275184e-05,0.0
367,6.1882277,1.0489085e-05,0.0
368,6.2050896,1.0708441e-05,0.0
369,6.221951,1.0933413e-05,0.0
370,6.238813,1.1164162e-05,0.0
371,6.2556744,1.1400866e-05,0.0
372,6.272536,1.1643701e-05,0.0
373,6.2893977,1.1892843e-05,0.0
374,6.306259,1.2148498e-05,0.0
375,6.323121,1.2410845e-05,0.0
376,6.3399825,1.2680096e-05,0.0
377,6.3568444,1.2956464e-05,0.0
378,6.373706,1.32401665e-05,0.0
379,6.390568,1.3531419e-05,0.0
380,6.407429,1.3830458e-05,0.0
381,6.424291,1.4137523e-05,0.0
382,6.4411526,1.4452875e-05,0.0
383,6.458014,1.4776755e-05,0.0
384,6.474876,1.5109444e-05,0.0
385,6.4917374,1.5451214e-05,0.0
386,6.5085993,1.5802354e-05,0.0
387,6.5254607,1.6163134e-05,0.0
388,6.5423226,1.6533908e-05,0.0
389,6.559184,1.6914959e-05,0.0
390,6.576046,1.7306638e-05,0.0
391,6.5929074,1.770926e-05,0.0
392,6.6097693,1.8123206e-05,0.0
393,6.626631,1.8548833e-05,0.0
394,6.643492,1.8986511e-05,0.0
395,6.660354,1.9436658e-05,0.0
396,6.6772156,1.9899662e-05,0.0
397,6.6940775,2.0375972e-05,0.0
398,6.710939,2.0865982e-05,0.0
399,6.727801,2.1370193e-05,0.0
400,6.7446623,2.1889073e-05,0.0
401,6.761524,2.2423097e-05,0.0
402,6.7783856,2.2972772e-05,0.0
403,6.7952476,2.3538663e-05,0.0
404,6.812109,2.4121273e-05,0.0
405,6.8289704,2.4721205e-05,0.0
406,6.8458323,2.5339044e-05,0.0
407,6.862694,2.5975425e-05,0.0
408,6.8795557,2.6630958e-05,0.0
409,6.896417,2.7306298e-05,0.0
410,6.913279,2.8002176e-05,0.0
411,6.9301405,2.8719307e-05,0.0
412,6.9470024,2.4190815e-05,0.0
413,6.963864,2.8668805e-05,0.0
414,6.980726,3.3901186e-05,0.0
415,6.997587,3.915187e-05,0.0
416,7.0144486,4.7241036e-05,0.0
417,7.0313106,7.661503e-05,0.0
418,7.048172,9.238419e-05,0.0
419,7.065034,0.00014047774,0.0
420,7.0818954,0.00012633718,0.0
421,7.0987573,0.00011206255,0.0
422,7.1156187,8.150862e-05,0.0
423,7.1324806,4.9503975e-05,0.0
424,7.149342,1.7785029e-05,0.0
425,7.166204,2.0490663e-05,0.0
426,7.1830654,2.4903084e-05,0.0
427,7.199927,2.9219984e-05,0.0
428,7.216789,2.211514e-05,0.0
429,7.23365,1.4865371e-05,0.0
430,7.250512,7.8564e-06,0.0
431,7.2673736,8.595063e-06,0.0
432,7.2842355,9.333747e-06,0.0
433,7.301097,1.0075462e-05,0.0
434,7.317959,1.0861328e-05,0.0
435,7.3348203,1.16471965e-05,0.0
436,7.351682,1.2433618e-05,0.0
437,7.3685436,1.3225096e-05,0.0
438,7.385405,1.4016563e-05,0.0
439,7.402267,1.48063755e-05,0.0
440,7.4191284,1.5585376e-05,0.0
441,7.4359903,1.6396963e-05,0.0
442,7.452852,2.1345078e-05,0.0
443,7.4697137,4.6964575e-05,0.0
444,7.486575,7.255231e-05,0.0
445,7.503437,9.421166e-05,0.0
446,7.5202985,0.000100246456,0.0
447,7.5371604,0.00010622938,0.0
448,7.554022,0.00010592362,0.0
449,7.5708833,8.515681e-05,0.0
450,7.587745,6.441453e-05,0.0
451,7.6046066,4.659679e-05,0.0
452,7.6214685,3.6713536e-05,0.0
453,7.63833,2.6864747e-05,0.0
454,7.655192,2.1068785e-05,0.0
455,7.6720533,2.4572266e-05,0.0
456,7.6889153,2.8064758e-05,0.0
457,7.7057767,3.0281457e-05,0.0
458,7.7226386,2.9997025e-05,0.0
459,7.7395,2.9683457e-05,0.0
460,7.7563615,2.6025313e-05,0.0
461,7.7732234,1.6721662e-05,0.0
462,7.790085,7.4750787e-06,0.0
463,7.8069468,4.7093117e-06,0.0
464,7.823808,1.1413995e-05,0.0
465,7.84067,1.8096694e-05,0.0
466,7.8575315,2.230762e-05,0.0
467,7.8743935,2.3380207e-05,0.0
468,7.891255,2.4464014e-05,0.0
469,7.908117,2.6797516e-05,0.0
470,7.9249783,3.0512896e-05,0.0
471,7.9418397,3.4256336e-05,0.0
472,7.9587016,4.1097264e-05,0.0
473,7.975563,5.0923478e-05,0.0
474,7.992425,6.065384e-05,0.0
475,8.009287,5.9894635e-05,0.0
476,8.026148,5.0326824e-05,0.0
477,8.04301,4.0843755e-05,0.0
478,8.059872,4.0558378e-05,0.0
479,8.076734,4.6991056e-05,0.0
480,8.093595,5.315138e-05,0.0
481,8.110456,4.5786564e-05,0.0
482,8.127318,6.6969194e-05,0.0
483,8.144179,7.3698706e-05,0.0
484,8.161041,6.729421e-05,0.0
485,8.177903,5.3714633e-05,0.0
486,8.194765,4.0319082e-05,0.0
487,8.211626,4.643303e-05,0.0
488,8.228488,6.1681145e-05,0.0
489,8.24535,7.698035e-05,0.0
490,8.262212,9.7654825e-05,0.0
491,8.279073,0.000120466284,0.0
492,8.295935,0.00014287337,0.0
493,8.312797,0.00013430703,0.0
494,8.329658,0.00013912818,0.0
495,8.346519,0.00013355642,0.0
496,8.363381,0.00011910731,0.0
497,8.380243,0.00010221886,0.0
498,8.397104,8.537562e-05,0.0
499,8.413966,7.31876e-05,0.0
500,8.430828,6.202845e-05,0.0
501,8.44769,5.0966384e-05,0.0
502,8.464551,4.9831484e-05,0.0
503,8.481413,5.0400544e-05,0.0
504,8.498275,5.099825e-05,0.0
505,8.515136,5.450527e-05,0.0
506,8.531998,5.837912e-05,0.0
507,8.54886,6.2213665e-05,0.0
508,8.5657215,6.2085375e-05,0.0
509,8.582582,6.162456e-05,0.0
510,8.599444,6.1067e-05,0.0
511,8.616306,5.081675e-05,0.0
512,8.633168,4.0132738e-05,0.0
513,8.650029,2.9527162e-05,0.0
514,8.666891,2.6072672e-05,0.0
515,8.683753,2.2684615e-05,0.0
516,8.700614,1.949863e-05,0.0
517,8.717476,2.1703421e-05,0.0
518,8.734338,2.3911482e-05,0.0
519,8.7512,2.6564245e-05,0.0
520,8.768061,3.4909288e-05,0.0
521,8.784923,3.3888697e-05,0.0
522,8.8017845,5.268669e-05,0.0
523,8.818646,5.5967863e-05,0.0
524,8.835507,7.8763005e-05,0.0
525,8.852369,8.722234e-05,0.0
526,8.869231,6.725591e-05,0.0
527,8.886092,4.731016e-05,0.0
528,8.902954,2.9593186e-05,0.0
529,8.919816,2.2581684e-05,0.0
530,8.936678,1.5584832e-05,0.0
531,8.953539,1.0124627e-05,0.0
532,8.970401,1.0573101e-05,0.0
533,8.987263,1.1012792e-05,0.0
534,9.004125,1.0550239e-05,0.0
535,9.020986,7.238145e-06,0.0
536,9.0378475,3.999394e-06,0.0
537,9.054709,8.166715e-06,0.0
538,9.071571,3.1898813e-05,0.0
539,9.088432,5.5569915e-05,0.0
540,9.105294,7.3169664e-05,0.0
541,9.122156,7.7174926e-05,0.0
542,9.139017,8.116877e-05,0.0
543,9.155879,8.40417e-05,0.0
544,9.172741,8.476686e-05,0.0
545,9.189603,8.549253e-05,0.0
546,9.206464,8.6267144e-05,0.0
547,9.223326,8.221629e-05,0.0
548,9.240188,8.7945766e-05,0.0
549,9.25705,8.566077e-05,0.0
550,9.2739105,7.892687e-05,0.0
551,9.290772,7.219679e-05,0.0
552,9.307634,6.583237e-05,0.0
553,9.324495,5.9923077e-05,0.0
554,9.341357,5.4005963e-05,0.0
555,9.358219,4.7350277e-05,0.0
556,9.375081,3.9893624e-05,0.0
557,9.391942,3.248836e-05,0.0
558,9.408804,2.9894218e-05,0.0
559,9.425666,3.184838e-05,0.0
560,9.442528,3.3852233e-05,0.0
561,9.459389,4.047134e-05,0.0
562,9.476251,5.0892348e-05,0.0
563,9.493113,6.1266575e-05,0.0
564,9.509974,6.73294e-05,0.0
565,9.526835,7.03035e-05,0.0
566,9.543697,7.320393e-05,0.0
567,9.560559,6.936394e-05,0.0
568,9.57742,6.133866e-05,0.0
569,9.594282,5.340516e-05,0.0
570,9.611144,5.380767e-05,0.0
571,9.628006,5.8673668e-05,0.0
572,9.644867,6.362421e-05,0.0
573,9.661729,7.620071e-05,0.0
574,9.678591,9.227268e-05,0.0
575,9.695452,0.00010807763,0.0
576,9.712314,9.995831e-05,0.0
577,9.729176,8.253932e-05,0.0
578,9.7460375,6.509836e-05,0.0
579,9.762898,4.570212e-05,0.0
580,9.77976,2.566969e-05,0.0
581,9.796622,5.835727e-06,0.0
582,9.813484,3.5508624e-06,0.0
583,9.830345,5.9605773e-06,0.0
584,9.847207,8.487233e-06,0.0
585,9.864069,2.1288512e-05,0.0
586,9.88093,3.6293244e-05,0.0
587,9.897792,5.1269424e-05,0.0
588,9.914654,6.375253e-05,0.0
589,9.931516,7.582291e-05,0.0
590,9.948377,8.7668624e-05,0.0
591,9.965239,8.00174e-05,0.0
592,9.9821005,7.001739e-05,0.0
593,9.998962,6.0120026e-05,0.0
594,10.015823,5.9076865e-05,0.0
595,10.032685,5.8730664e-05,0.0
596,10.049547,5.847042e-05,0.0
597,10.066408,6.5579836e-05,0.0
598,10.08327,7.298354e-05,0.0
599,10.100132,8.008873e-05,0.0
600,10.116994,6.8321104e-05,0.0
601,10.133855,5.6407214e-05,0.0
602,10.150717,4.478847e-05,0.0
603,10.167579,3.9885253e-05,0.0
604,10.184441,3.4982295e-05,0.0
605,10.201302,3.0110767e-05,0.0
606,10.2181635,2.5621315e-05,0.0
607,10.235025,2.1137686e-05,0.0
608,10.251886,1.7264272e-05,0.0
609,10.268748,1.8332166e-05,0.0
610,10.28561,1.939616e-05,0.0
611,10.302472,2.0077965e-05,0.0
612,10.319333,1.8485282e-05,0.0
613,10.336195,1.6892574e-05,0.0
614,10.353057,1.5297499e-05,0.0
615,10.369919,1.3691485e-05,0.0
616,10.38678,1.210913e-05,0.0
617,10.403642,1.2686788e-05,0.0
618,10.420504,2.130001e-05,0.0
619,10.437365,2.9863546e-05,0.0
620,10.4542265,3.3990218e-05,0.0
621,10.471088,2.4507612e-05,0.0
622,10.48795,1.50545875e-05,0.0
623,10.504811,8.196811e-06,0.0
624,10.521673,8.016203e-06,0.0
625,10.538535,7.835542e-06,0.0
626,10.555397,7.650476e-06,0.0
627,10.572258,7.4557806e-06,0.0
628,10.58912,7.278311e-06,0.0
629,10.605982,8.570817e-06,0.0
630,10.622843,1.2617275e-05,0.0
631,10.639705,1.661813e-05,0.0
632,10.656567,1.6771115e-05,0.0
633,10.673429,1.070334e-05,0.0
634,10.6902895,4.6811037e-06,0.0
635,10.707151,2.4622648e-06,0.0
636,10.724013,5.5765513e-06,0.0
637,10.740875,8.706476e-06,0.0
638,10.757736,1.3130374e-05,0.0
639,10.774598,1.9133047e-05,0.0
640,10.79146,2.510688e-05,0.0
641,10.808321,2.8714972e-05,0.0
642,10.825183,2.9806974e-05,0.0
643,10.842045,3.0881638e-05,0.0
644,10.858907,3.0545787e-05,0.0
645,10.875768,2.8901628e-05,0.0
646,10.89263,2.7224738e-05,0.0
647,10.909492,2.2905382e-05,0.0
648,10.926353,1.6450718e-05,0.0
649,10.943214,1.0055776e-05,0.0
650,10.960076,8.447032e-06,0.0
651,10.976938,1.0201266e-05,0.0
652,10.9938,1.1936273e-05,0.0
653,11.010661,1.2141134e-05,0.0
654,11.027523,1.141451e-05,0.0
655,11.044385,1.0684552e-05,0.0
656,11.061246,9.691147e-06,0.0
657,11.078108,8.559533e-06,0.0
658,11.09497,7.5215053e-06,0.0
659,11.111832,1.3832719e-05,0.0
660,11.128693,2.3442197e-05,0.0
661,11.145555,3.304105e-05,0.0
662,11.162416,4.1810905e-05,0.0
663,11.179278,5.0265746e-05,0.0
664,11.196139,5.8635494e-05,0.0
665,11.213001,6.0405968e-05,0.0
666,11.229863,6.0081402e-05,0.0
667,11.246724,5.9732178e-05,0.0
668,11.263586,5.7481797e-05,0.0
669,11.280448,5.473652e-05,0.0
670,11.29731,5.1976756e-05,0.0
671,11.314171,4.8107053e-05,0.0
672,11.331033,4.4006618e-05,0.0
673,11.347895,3.993437e-05,0.0
674,11.364756,3.652666e-05,0.0
675,11.381618,3.6428115e-05,0.0
676,11.398479,3.477317e-05,0.0
677,11.415341,2.745591e-05,0.0
678,11.432202,1.5471653e-05,0.0
679,11.449064,1.1955839e-05,0.0
680,11.465926,8.740638e-06,0.0
681,11.482788,5.8610976e-06,0.0
682,11.499649,3.0231e-06,0.0
683,11.516511,3.2982828e-06,0.0
684,11.533373,3.6828926e-06,0.0
685,11.550234,4.143561e-06,0.0
686,11.567096,8.271755e-06,0.0
687,11.583958,1.2421877e-05,0.0
688,11.60082,1.6270922e-05,0.0
689,11.617681,1.4148242e-05,0.0
690,11.634542,1.2024723e-05,0.0
691,11.651404,9.810784e-06,0.0
692,11.668266,6.5824806e-06,0.0
693,11.685127,3.3677727e-06,0.0
