,wavenumber_invcm,transmission,uncertainty
74,64.9,0.04691086647171993,0.0
75,65.0,0.04829521551586774,0.0
76,65.1,0.05491999709499197,0.0
77,65.2,0.050990902306117525,0.0
78,65.3,0.04406470199264924,0.0
79,65.4,0.04283603033224026,0.0
80,65.5,0.04104851785641809,0.0
81,65.6,0.04160162770405989,0.0
82,65.7,0.044733839703887814,0.0
83,65.8,0.04313882950441117,0.0
84,65.9,0.04271440869760873,0.0
85,66.0,0.04465227439982797,0.0
86,66.1,0.04012422621268839,0.0
87,66.2,0.03984249185711436,0.0
88,66.3,0.037204735627681174,0.0
89,66.4,0.03418512182991439,0.0
90,66.5,0.03668543733674945,0.0
91,66.6,0.03302235814206468,0.0
92,66.7,0.033308139748745004,0.0
93,66.8,0.035214387737927975,0.0
94,66.9,0.03562796685460394,0.0
95,67.0,0.03767447215414711,0.0
96,67.1,0.03431137160451585,0.0
97,67.2,0.03487688299751454,0.0
98,67.3,0.03526425612348716,0.0
99,67.4,0.037500674516610114,0.0
100,67.5,0.04690026782894072,0.0
101,67.6,0.04683156589500291,0.0
102,67.7,0.04307018565749515,0.0
103,67.8,0.04420995339414195,0.0
104,67.9,0.04281183668385179,0.0
105,68.0,0.03845651990496494,0.0
106,68.1,0.03723611222866048,0.0
107,68.2,0.03908142895282588,0.0
108,68.3,0.0404107799291803,0.0
109,68.4,0.03918962408771019,0.0
110,68.5,0.03756540078525544,0.0
111,68.6,0.037306633325465105,0.0
112,68.7,0.03788354661280097,0.0
113,68.8,0.039564467885215684,0.0
114,68.9,0.042483833677412944,0.0
115,69.0,0.04545977854643621,0.0
116,69.1,0.04839971134703143,0.0
117,69.2,0.04459591109377738,0.0
118,69.3,0.04065264751044333,0.0
119,69.4,0.041305978040787145,0.0
120,69.5,0.04552877480841873,0.0
121,69.6,0.0502799985292462,0.0
122,69.7,0.05478449356713165,0.0
123,69.8,0.06087484582734213,0.0
124,69.9,0.06644061176986077,0.0
125,70.0,0.0654524489720163,0.0
126,70.1,0.06578792185117034,0.0
127,70.2,0.07000325705901438,0.0
128,70.3,0.0742796171720035,0.0
129,70.4,0.07448947459374455,0.0
130,70.5,0.08073470445950018,0.0
131,70.6,0.08555264009310225,0.0
132,70.7,0.07455182456307555,0.0
133,70.8,0.07771980321174607,0.0
134,70.9,0.09762089818028732,0.0
135,71.0,0.10301423568220232,0.0
136,71.1,0.10322760251573497,0.0
137,71.2,0.10685027286107457,0.0
138,71.3,0.10583163533706202,0.0
139,71.4,0.09208045689748223,0.0
140,71.5,0.07700618509476703,0.0
141,71.6,0.08216434140960208,0.0
142,71.7,0.10926341319018254,0.0
143,71.8,0.1161312662361415,0.0
144,71.9,0.09114904397121203,0.0
145,72.0,0.08038933669968551,0.0
146,72.1,0.0830966742599697,0.0
147,72.2,0.09232235964836982,0.0
148,72.3,0.10256003042987907,0.0
149,72.4,0.10238666550998622,0.0
150,72.5,0.08669349254526738,0.0
151,72.6,0.07512135741831848,0.0
152,72.7,0.07912316748553191,0.0
153,72.8,0.08546898297406608,0.0
154,72.9,0.08342389845033843,0.0
155,73.0,0.07571497177146824,0.0
156,73.1,0.06740262150452728,0.0
157,73.2,0.07394931386816705,0.0
158,73.3,0.09277854080355324,0.0
159,73.4,0.09687462452530143,0.0
160,73.5,0.07603605893013192,0.0
161,73.6,0.06117185879309878,0.0
162,73.7,0.06958942049295674,0.0
163,73.8,0.07939544165262832,0.0
164,73.9,0.06998344761051498,0.0
165,74.0,0.05892745474900335,0.0
166,74.1,0.06039002397889562,0.0
167,74.2,0.07366654444735461,0.0
168,74.3,0.07720919049668423,0.0
169,74.4,0.05698863673261068,0.0
170,74.5,0.04217840340431035,0.0
171,74.6,0.04463140678277945,0.0
172,74.7,0.055144544169303755,0.0
173,74.8,0.056038794565527135,0.0
174,74.9,0.04683840773587905,0.0
175,75.0,0.04359349037696334,0.0
176,75.1,0.04599207074681509,0.0
177,75.2,0.051363346621838404,0.0
178,75.3,0.04202515430212124,0.0
179,75.4,0.035383294291914606,0.0
180,75.5,0.04239645600230529,0.0
181,75.6,0.04634491553883788,0.0
182,75.7,0.04390917768470292,0.0
183,75.8,0.03989593208540919,0.0
184,75.9,0.041762114522623905,0.0
185,76.0,0.05255178724691875,0.0
186,76.1,0.04882448443135095,0.0
187,76.2,0.035056361690572524,0.0
188,76.3,0.02898161990419139,0.0
189,76.4,0.030931053967185214,0.0
190,76.5,0.02928017110556473,0.0
191,76.6,0.026589542769703167,0.0
192,76.7,0.029229664211448812,0.0
193,76.8,0.03391230478733814,0.0
194,76.9,0.026892525139818248,0.0
195,77.0,0.020354701867250333,0.0
196,77.1,0.023641689371813483,0.0
197,77.2,0.02467706768199384,0.0
198,77.3,0.021339781579946468,0.0
199,77.4,0.021994771105253087,0.0
200,77.5,0.024294575648896557,0.0
201,77.6,0.02707499765164892,0.0
202,77.7,0.021587738838691847,0.0
203,77.8,0.01902406780405219,0.0
204,77.9,0.021936289075703608,0.0
205,78.0,0.02132840274681668,0.0
206,78.1,0.017113081978131554,0.0
207,78.2,0.022662462583593473,0.0
208,78.3,0.02894622990230987,0.0
209,78.4,0.022554726852265235,0.0
210,78.5,0.02415908384875879,0.0
211,78.6,0.031657169962371036,0.0
212,78.7,0.03128593657482383,0.0
213,78.8,0.024170164087991358,0.0
214,78.9,0.02548924420545376,0.0
215,79.0,0.02986487169879176,0.0
216,79.1,0.023754629942551477,0.0
217,79.2,0.020836813906155608,0.0
218,79.3,0.027661368003501663,0.0
219,79.4,0.026201218796608465,0.0
220,79.5,0.01876790405592311,0.0
221,79.6,0.01999996015657131,0.0
222,79.7,0.018928402505729372,0.0
223,79.8,0.012272716208930431,0.0
224,79.9,0.011408208992393754,0.0
225,80.0,0.012646641928443433,0.0
226,80.1,0.00911549177614553,0.0
227,80.2,0.00779017836191828,0.0
228,80.3,0.00863479713014521,0.0
229,80.4,0.00639517027382935,0.0
230,80.5,0.0042833285681640005,0.0
231,80.6,0.004171001730129508,0.0
232,80.7,0.0033920118801013394,0.0
233,80.8,0.0024198380932692926,0.0
234,80.9,0.0025926649401694733,0.0
235,81.0,0.0023842227074259803,0.0
236,81.1,0.0016713370079068297,0.0
237,81.2,0.0016893845720701245,0.0
238,81.3,0.0019479757966835629,0.0
239,81.4,0.0011383453885197405,0.0
240,81.5,0.0007462874916722316,0.0
241,81.6,0.0010212266972101562,0.0
242,81.7,0.0008257695762652162,0.0
243,81.8,0.0006534286366319437,0.0
244,81.9,0.000809254062174208,0.0
245,82.0,0.0006793007582719386,0.0
246,82.1,0.0005684080914457988,0.0
247,82.2,0.0007157979731242613,0.0
248,82.3,0.000638246648603054,0.0
249,82.4,0.0005327307556601113,0.0
250,82.5,0.0005301308873741632,0.0
