,wavenumber_invcm,transmission,uncertainty
844,11.255344,0.7990814,0.0028716382
845,11.257015,0.7996108,0.0028716382
846,11.258687,0.8007958,0.0028716382
847,11.260359,0.8025967,0.0028716382
848,11.262031,0.8049619,0.0028716382
849,11.263702,0.80782914,0.0028121884
850,11.264028,0.8084324,0.0028121884
851,11.265374,0.8111261,0.0027378928
852,11.267046,0.81477237,0.0027378928
853,11.268718,0.81868064,0.0027378928
854,11.270389,0.82275856,0.0027378928
855,11.27206,0.8269106,0.0027378928
856,11.273732,0.83104026,0.0027378928
857,11.275404,0.8350521,0.0027378928
858,11.277076,0.83885384,0.0027378928
859,11.278748,0.8423589,0.0027378928
860,11.280419,0.84548825,0.0027378928
861,11.2808895,0.84628314,0.002738763
862,11.282091,0.84817237,0.002838716
863,11.283762,0.8503532,0.002838716
864,11.285434,0.8519854,0.002838716
865,11.287106,0.8530376,0.002838716
866,11.288777,0.8534931,0.002838716
867,11.290449,0.85335004,0.002838716
868,11.292121,0.8526216,0.002838716
869,11.293793,0.8513348,0.002838716
870,11.2954645,0.84953004,0.002838716
871,11.297135,0.8472591,0.002838716
872,11.297752,0.84632665,0.002852827
873,11.298807,0.84458363,0.0028482936
874,11.300479,0.84157276,0.0028482936
875,11.302151,0.8383011,0.0028482936
876,11.3038225,0.83484584,0.0028482936
877,11.305494,0.8312844,0.0028482936
878,11.307166,0.82769215,0.0028482936
879,11.308837,0.8241399,0.0028482936
880,11.310509,0.82069206,0.0028482936
881,11.3121805,0.81740505,0.0028482936
882,11.313852,0.81432587,0.0028482936
883,11.314614,0.8129971,0.002852226
884,11.315524,0.8114915,0.0027612797
885,11.317196,0.8089285,0.0027612797
886,11.318868,0.80665314,0.0027612797
887,11.320539,0.80467206,0.0027612797
888,11.32221,0.8029833,0.0027612797
889,11.323882,0.80157727,0.0027612797
890,11.325554,0.8004385,0.0027612797
891,11.327226,0.7995474,0.0027612797
892,11.328897,0.7988813,0.0027612797
893,11.330569,0.7984168,0.0027612797
894,11.331477,0.79824364,0.002771129
895,11.332241,0.7981305,0.0028271803
896,11.333913,0.7980005,0.0028271803
897,11.335584,0.79800725,0.0028271803
898,11.3372555,0.79813397,0.0028271803
899,11.338927,0.7983671,0.0028271803
900,11.340599,0.7986961,0.0028271803
901,11.342271,0.79911315,0.0028271803
902,11.343943,0.79961306,0.0028271803
903,11.345614,0.80019224,0.0028271803
904,11.347286,0.8008484,0.0028271803
905,11.348339,0.8013008,0.0027734372
906,11.348957,0.8015802,0.0021936619
907,11.350629,0.8023864,0.0021936619
908,11.352301,0.8032663,0.0021936619
909,11.353972,0.80421925,0.0021936619
910,11.355644,0.8052451,0.0021936619
911,11.357316,0.8063446,0.0021936619
912,11.358988,0.8075201,0.0021936619
913,11.360659,0.80877554,0.0021936619
914,11.36233,0.8101179,0.0021936619
915,11.364002,0.81155694,0.0021936619
916,11.365201,0.8126589,0.0022752138
917,11.365674,0.8131056,0.0027386819
918,11.367346,0.8147802,0.0027386819
919,11.369018,0.8165995,0.0027386819
920,11.370689,0.81858426,0.0027386819
921,11.372361,0.82075584,0.0027386819
922,11.374033,0.8231346,0.0027386819
923,11.375704,0.8257381,0.0027386819
924,11.377376,0.828579,0.0027386819
925,11.379047,0.8316632,0.0027386819
926,11.380719,0.8349875,0.0027386819
927,11.382064,0.83782375,0.0027116586
928,11.382391,0.83853877,0.00253066
929,11.384063,0.8422918,0.00253066
930,11.385735,0.8462094,0.00253066
931,11.387405,0.8502425,0.00253066
932,11.389077,0.85433054,0.00253066
933,11.390749,0.8584035,0.00253066
934,11.392421,0.8623842,0.00253066
935,11.394093,0.86619085,0.00253066
936,11.395764,0.86974114,0.00253066
937,11.397436,0.8729554,0.00253066
938,11.398926,0.87547743,0.0024331098
939,11.399108,0.87576056,0.0019917085
940,11.400779,0.87809414,0.0019917085
941,11.402451,0.8799069,0.0019917085
942,11.404122,0.88116616,0.0019917085
943,11.405794,0.8818572,0.0019917085
944,11.407466,0.8819847,0.0019917085
945,11.409138,0.88157237,0.0019917085
946,11.4108095,0.8806623,0.0019917085
947,11.41248,0.8793132,0.0019917085
948,11.414152,0.87759703,0.0019917085
949,11.415789,0.8756414,0.002127176
950,11.415824,0.87559664,0.0024551575
951,11.417496,0.873401,0.0024551575
952,11.4191675,0.87110174,0.0024551575
953,11.420839,0.86878896,0.0024551575
954,11.422511,0.86654764,0.0024551575
955,11.424183,0.8644541,0.0024551575
956,11.425854,0.86257374,0.0024551575
957,11.4275255,0.86095905,0.0024551575
958,11.429197,0.859649,0.0024551575
959,11.430869,0.8586686,0.0024551575
960,11.432541,0.85803026,0.0023922946
961,11.432651,0.85800034,0.0023922946
962,11.434213,0.8577348,0.0021942982
963,11.435884,0.8577742,0.0021942982
964,11.437556,0.8581337,0.0021942982
965,11.439227,0.85879487,0.0021942982
966,11.440899,0.8597384,0.0021942982
967,11.442571,0.8609464,0.0021942982
968,11.4442425,0.862405,0.0021942982
969,11.445914,0.86410564,0.0021942982
970,11.447586,0.8660464,0.0021942982
971,11.449258,0.86823237,0.0023031784
972,11.449513,0.868585,0.0023031784
973,11.45093,0.870675,0.002643888
974,11.4526005,0.8733917,0.002643888
975,11.454272,0.8764037,0.002643888
976,11.455944,0.8797345,0.002643888
977,11.457616,0.8834076,0.002643888
978,11.459288,0.88744354,0.002643888
979,11.460959,0.89185804,0.002643888
980,11.462631,0.8966592,0.002643888
981,11.464303,0.9018457,0.002643888
982,11.465974,0.90740496,0.002855506
983,11.466375,0.9087939,0.002855506
984,11.467646,0.913312,0.0035812836
985,11.469317,0.9195287,0.0035812836
986,11.470989,0.9260039,0.0035812836
987,11.472661,0.9326736,0.0035812836
988,11.474333,0.9394625,0.0035812836
989,11.476005,0.9462851,0.0035812836
990,11.477675,0.9530486,0.0035812836
991,11.479347,0.9596547,0.0035812836
992,11.481019,0.966003,0.0035812836
993,11.482691,0.97199416,0.0035812836
994,11.483237,0.9738585,0.0035834133
995,11.484363,0.9775332,0.0036334486
996,11.486034,0.98253286,0.0036334486
997,11.487706,0.98691684,0.0036334486
998,11.489378,0.99062294,0.0036334486
999,11.49105,0.9936057,0.0036334486
1000,11.492721,0.99583864,0.0036334486
1001,11.494392,0.9973159,0.0036334486
1002,11.496064,0.99805284,0.0036334486
1003,11.497736,0.99808645,0.0036334486
1004,11.499408,0.99747425,0.0036334486
1005,11.5001,0.9970575,0.0036558292
1006,11.50108,0.99629253,0.003700401
1007,11.502751,0.9946338,0.003700401
1008,11.504422,0.99260336,0.003700401
1009,11.506094,0.9903151,0.003700401
1010,11.507766,0.98788667,0.003700401
1011,11.509438,0.98543483,0.003700401
1012,11.511109,0.98307014,0.003700401
1013,11.512781,0.980892,0.003700401
1014,11.514453,0.9789846,0.003700401
1015,11.516125,0.97741294,0.003700401
1016,11.516962,0.9767628,0.0037067865
1017,11.517796,0.9762204,0.0036941858
1018,11.519467,0.97542727,0.0036941858
1019,11.521139,0.9750304,0.0036941858
1020,11.522811,0.9750047,0.0036941858
1021,11.524483,0.9753052,0.0036941858
1022,11.5261545,0.9758712,0.0036941858
1023,11.527826,0.97663057,0.0036941858
1024,11.529497,0.9775055,0.0036941858
1025,11.531169,0.9784177,0.0036941858
1026,11.532841,0.97929454,0.0036941858
1027,11.533825,0.97975576,0.0036009245
1028,11.5345125,0.980074,0.0029163877
1029,11.536184,0.9807092,0.0029163877
1030,11.537856,0.98117185,0.0029163877
1031,11.539528,0.98145384,0.0029163877
1032,11.5412,0.98156816,0.0029163877
1033,11.542871,0.9815472,0.0029163877
1034,11.544542,0.9814403,0.0029163877
1035,11.546214,0.98130953,0.0029163877
1036,11.547886,0.98122466,0.0029163877
1037,11.549558,0.9812571,0.0029163877
1038,11.550687,0.9816,0.0029135128
1039,11.567549,0.99597526,0.002559622
1040,11.584412,0.99230576,0.0026164132
1041,11.601274,0.96981615,0.002508325
1042,11.618136,0.9645686,0.003107749
1043,11.634998,0.94292223,0.0035915824
1044,11.651861,0.91647017,0.0028089804
1045,11.668723,0.9416177,0.0026311083
1046,11.685586,0.9956344,0.0024896923
1047,11.702448,1.0,0.002091918
1048,11.71931,0.9952905,0.002527061
1049,11.736173,0.9690039,0.0026300026
1050,11.753035,0.94530535,0.0022412823
1051,11.769897,0.9443026,0.0026771275
1052,11.786759,0.9558956,0.00281807
1053,11.803621,0.94797385,0.0029023318
1054,11.820484,0.94810915,0.0024107944
1055,11.837346,0.9499781,0.0023929633
1056,11.854209,0.96030736,0.0024647817
1057,11.871071,0.9393772,0.0026299993
1058,11.887934,0.91933805,0.0017329353
1059,11.904796,0.94645816,0.0028894283
1060,11.921658,0.9596918,0.0028645312
1061,11.93852,0.9334547,0.002618074
1062,11.955382,0.89808655,0.0027154447
1063,11.972245,0.876038,0.0024796142
1064,11.989107,0.871059,0.0022523259
1065,12.005969,0.8863111,0.0023468651
1066,12.022832,0.9170042,0.0029477065
1067,12.039694,0.94911057,0.003036512
1068,12.056557,0.9698955,0.003084233
1069,12.073419,0.95122457,0.0021336786
1070,12.0902815,0.8894029,0.0023008871
1071,12.107143,0.86859995,0.002283817
1072,12.124005,0.9143886,0.002361903
1073,12.140868,0.9329574,0.0015929037
1074,12.15773,0.89923906,0.0019121538
1075,12.174593,0.82696867,0.0020972674
1076,12.191455,0.7585736,0.0021100622
1077,12.208318,0.7575424,0.0019501472
1078,12.22518,0.802519,0.0017121446
1079,12.242042,0.841696,0.0017611696
1080,12.258904,0.7910954,0.0017546384
1081,12.275766,0.736286,0.0017204259
1082,12.292629,0.7466755,0.001834333
1083,12.309491,0.75042367,0.0017032917
1084,12.326353,0.7266368,0.001556388
1085,12.343216,0.71521425,0.0018841393
1086,12.360078,0.69916177,0.0015778006
1087,12.376941,0.66648054,0.001289602
1088,12.393803,0.6576483,0.0014649219
1089,12.4106655,0.6534337,0.0017231737
1090,12.427527,0.6292332,0.0015311076
1091,12.444389,0.61530584,0.0012664365
1092,12.461252,0.6192872,0.0013350004
1093,12.478114,0.606361,0.0013092139
1094,12.494977,0.58647543,0.0015525218
1095,12.511839,0.5410153,0.0012500216
1096,12.528701,0.5080803,0.00089734
1097,12.545564,0.526516,0.0010750254
1098,12.562426,0.5793792,0.0014697282
1099,12.5792885,0.6125409,0.0013284386
1100,12.59615,0.59359807,0.0011817631
1101,12.613013,0.5704839,0.0012544784
1102,12.629875,0.59645194,0.0016676077
1103,12.646737,0.69076294,0.0014508555
1104,12.6636,0.7693847,0.0016964716
1105,12.680462,0.7877247,0.0012451573
1106,12.697325,0.7587734,0.0014393701
1107,12.714187,0.72236603,0.001325152
1108,12.73105,0.72658134,0.0012658898
1109,12.747911,0.7738681,0.0012409408
1110,12.764773,0.82553273,0.0015775564
1111,12.781636,0.831728,0.0013529676
1112,12.798498,0.80630714,0.001368944
1113,12.815361,0.7692962,0.0018078774
1114,12.832223,0.76671207,0.0020011745
1115,12.849085,0.81782347,0.0021377944
1116,12.865948,0.85840046,0.002099009
1117,12.88281,0.8386778,0.0016545188
1118,12.8996725,0.82706034,0.0017661822
1119,12.916534,0.8038086,0.0015954288
1120,12.933397,0.776925,0.0013075834
1121,12.950259,0.7651215,0.0014932326
1122,12.967121,0.7806718,0.0017443497
1123,12.983984,0.7918778,0.0014744626
1124,13.000846,0.8179656,0.001648544
1125,13.017709,0.81696165,0.0019615686
1126,13.034571,0.82051736,0.0019540258
1127,13.051434,0.8452941,0.0022193969
1128,13.0682955,0.84761757,0.0021522676
1129,13.085157,0.8504466,0.0015368038
1130,13.10202,0.88420206,0.0014926073
1131,13.118882,0.8866272,0.0021458527
1132,13.135745,0.85645306,0.001916074
1133,13.152607,0.8171959,0.0016344646
1134,13.169469,0.83375067,0.0015383754
1135,13.186332,0.8399609,0.0016417837
1136,13.203194,0.84342724,0.0015157108
1137,13.220057,0.8587448,0.0022660634
1138,13.236918,0.83696157,0.0019128467
1139,13.253781,0.81175095,0.0012082045
1140,13.270643,0.80569834,0.0012564613
1141,13.287505,0.80957484,0.0015815746
1142,13.304368,0.80707425,0.0014819015
1143,13.32123,0.7993776,0.0015465237
1144,13.338093,0.798021,0.0016143906
1145,13.354955,0.7992209,0.0015307507
1146,13.371817,0.7923227,0.001942423
1147,13.3886795,0.7566581,0.0013367039
1148,13.405541,0.6897586,0.001401749
1149,13.422404,0.66115505,0.0013998195
1150,13.439266,0.6760323,0.001419785
1151,13.456129,0.6852368,0.0013103094
1152,13.472991,0.6778843,0.0013084996
1153,13.489853,0.6592623,0.0011844054
1154,13.506716,0.61100066,0.0009484897
1155,13.523578,0.5721454,0.0012613856
1156,13.540441,0.5412121,0.0012848075
1157,13.557302,0.52998054,0.0011377698
1158,13.574165,0.54940486,0.0013245783
1159,13.591027,0.545706,0.0013676806
1160,13.607889,0.50532466,0.0014333285
1161,13.624752,0.46949157,0.0015240937
1162,13.641614,0.4309727,0.0013875394
1163,13.658477,0.39292207,0.0011452583
1164,13.675339,0.3763247,0.0007762997
1165,13.692201,0.37699968,0.00059189514
1166,13.709064,0.36294568,0.0006874163
1167,13.725925,0.32244405,0.00073679595
1168,13.742788,0.29227147,0.0006969785
1169,13.75965,0.28754684,0.00059297634
1170,13.776513,0.28292537,0.00045498033
1171,13.793375,0.28753492,0.00053818704
1172,13.810237,0.28960574,0.00050942664
1173,13.8271,0.27211264,0.00041200436
1174,13.843962,0.2434331,0.0004625096
1175,13.860825,0.2365382,0.00040960277
1176,13.8776865,0.24919593,0.00046921673
1177,13.894549,0.25011462,0.00047519122
1178,13.911411,0.23991673,0.000384942
1179,13.928273,0.22540183,0.00047042302
1180,13.945136,0.20925014,0.0003778237
1181,13.961998,0.19728139,0.00033405985
1182,13.978861,0.18509157,0.00030464082
1183,13.995723,0.17225184,0.00026623544
1184,14.012586,0.16603786,0.00026987275
1185,14.029448,0.16656373,0.00030576743
1186,14.046309,0.16864844,0.00033058083
1187,14.063172,0.15702716,0.00030644744
1188,14.080034,0.13979511,0.00022419081
1189,14.096897,0.12974411,0.0002531528
1190,14.113759,0.12794746,0.00030141414
1191,14.130621,0.12876123,0.00025279535
1192,14.147484,0.12660672,0.000290245
1193,14.164346,0.11621413,0.00022788794
1194,14.181209,0.11185878,0.00020184838
1195,14.198071,0.111508384,0.0002442569
1196,14.214933,0.11155574,0.00023281103
1197,14.231795,0.108817846,0.00023039285
