,wavenumber_invcm,transmission,uncertainty
116,69.1,0.042689025319009685,0.0
117,69.2,0.039680445483194896,0.0
118,69.3,0.03918096025449489,0.0
119,69.4,0.0414688720309864,0.0
120,69.5,0.045156318541752956,0.0
121,69.6,0.052036987375054675,0.0
122,69.7,0.056666285083746035,0.0
123,69.8,0.0534842330454697,0.0
124,69.9,0.04992444943257941,0.0
125,70.0,0.0507334346373781,0.0
126,70.1,0.05267097413424737,0.0
127,70.2,0.05432750644368638,0.0
128,70.3,0.0618553325747313,0.0
129,70.4,0.06973090642730452,0.0
130,70.5,0.06773164326772539,0.0
131,70.6,0.06875028722634155,0.0
132,70.7,0.06403981223546186,0.0
133,70.8,0.058826445974968236,0.0
134,70.9,0.06532471167245846,0.0
135,71.0,0.0831679707478302,0.0
136,71.1,0.0926267622139528,0.0
137,71.2,0.08687772857365672,0.0
138,71.3,0.08054096712620619,0.0
139,71.4,0.0766879445928165,0.0
140,71.5,0.07338680677643347,0.0
141,71.6,0.07443166635957157,0.0
142,71.7,0.07861799217155047,0.0
143,71.8,0.08198882910471716,0.0
144,71.9,0.07774839216911635,0.0
145,72.0,0.06804261850122043,0.0
146,72.1,0.06516381962918019,0.0
147,72.2,0.06612550700816434,0.0
148,72.3,0.06707638327277149,0.0
149,72.4,0.06269029669199418,0.0
150,72.5,0.05688292244055548,0.0
151,72.6,0.05494891241451526,0.0
152,72.7,0.059963145738556885,0.0
153,72.8,0.07190620790152073,0.0
154,72.9,0.08660562516866882,0.0
155,73.0,0.09581688532512975,0.0
156,73.1,0.07670702012417147,0.0
157,73.2,0.07019019081190003,0.0
158,73.3,0.07921552853856842,0.0
159,73.4,0.08392290498239449,0.0
160,73.5,0.07102738708782025,0.0
161,73.6,0.06194139638310531,0.0
162,73.7,0.06473628164562568,0.0
163,73.8,0.07044720575422493,0.0
164,73.9,0.06372510055928363,0.0
165,74.0,0.05049208028988353,0.0
166,74.1,0.043826990887021675,0.0
167,74.2,0.04176111722363987,0.0
168,74.3,0.047218550836587186,0.0
169,74.4,0.04923745842037036,0.0
170,74.5,0.03819375080474456,0.0
171,74.6,0.03405977174163731,0.0
172,74.7,0.03984351283752789,0.0
173,74.8,0.0401723027902301,0.0
174,74.9,0.031718267442775505,0.0
175,75.0,0.029642720432404526,0.0
176,75.1,0.03350153721193066,0.0
177,75.2,0.03249600740751587,0.0
178,75.3,0.02628411906170866,0.0
179,75.4,0.023774192985198818,0.0
180,75.5,0.024983875820975537,0.0
181,75.6,0.03282383905982743,0.0
182,75.7,0.03104555104655647,0.0
183,75.8,0.025837254645710003,0.0
184,75.9,0.027564727625884147,0.0
185,76.0,0.030312825956826977,0.0
186,76.1,0.022263387662908862,0.0
187,76.2,0.017003526839812603,0.0
188,76.3,0.021713421814006546,0.0
189,76.4,0.027082083722266222,0.0
190,76.5,0.018953552126973916,0.0
191,76.6,0.01617258243904266,0.0
192,76.7,0.019485646970667188,0.0
193,76.8,0.025967592459360853,0.0
194,76.9,0.02269841603478407,0.0
195,77.0,0.017387857297160088,0.0
196,77.1,0.021095122219472684,0.0
197,77.2,0.02375817543873198,0.0
198,77.3,0.019764550573950254,0.0
199,77.4,0.01771704879974114,0.0
200,77.5,0.017507402465088216,0.0
201,77.6,0.014120330776348281,0.0
202,77.7,0.015966687971069007,0.0
203,77.8,0.020605156254706332,0.0
204,77.9,0.023072659485190314,0.0
205,78.0,0.022497601650581588,0.0
206,78.1,0.022209347625094633,0.0
207,78.2,0.025722812688344053,0.0
208,78.3,0.027654027675304966,0.0
209,78.4,0.023572183120016493,0.0
210,78.5,0.02901753761616707,0.0
211,78.6,0.030657952356815482,0.0
212,78.7,0.03647767973064771,0.0
213,78.8,0.04015905600732319,0.0
214,78.9,0.03253878625425749,0.0
215,79.0,0.03409760393293186,0.0
216,79.1,0.030612709209033032,0.0
217,79.2,0.04286461987745237,0.0
218,79.3,0.09013935072270671,0.0
219,79.4,0.07295438479596857,0.0
220,79.5,0.03469336346703375,0.0
221,79.6,0.06124361614224219,0.0
222,79.7,0.06831328731727088,0.0
223,79.8,0.04743150780480092,0.0
224,79.9,0.05763345594943162,0.0
225,80.0,0.08551307351671197,0.0
226,80.1,0.0907645625397007,0.0
227,80.2,0.08821078508677654,0.0
228,80.3,0.093790308052973,0.0
229,80.4,0.07519526723140071,0.0
230,80.5,0.050203714031713746,0.0
231,80.6,0.037890986871775195,0.0
232,80.7,0.10046371880703518,0.0
233,80.8,0.08392025976283196,0.0
234,80.9,0.028884990329104535,0.0
235,81.0,0.03342557195490142,0.0
236,81.1,0.04677064043477552,0.0
237,81.2,0.03324238131871563,0.0
238,81.3,0.06985752477703445,0.0
239,81.4,0.12586111200018923,0.0
240,81.5,0.0412255444978856,0.0
241,81.6,0.02672186560726411,0.0
242,81.7,0.0120268908539709,0.0
243,81.8,0.029031732247686945,0.0
244,81.9,0.10585579372632761,0.0
245,82.0,0.023994278641654827,0.0
246,82.1,0.013677980292116549,0.0
247,82.2,0.018084875624429494,0.0
248,82.3,0.02037750682186661,0.0
249,82.4,0.02357791053196473,0.0
250,82.5,0.02480430371446736,0.0
