,wavenumber_invcm,transmission,uncertainty
589,9.931905,0.0037305437,0.0
590,9.948767,0.008331963,0.0
591,9.96563,0.04623622,0.0
592,9.9824915,0.07187253,0.0
593,9.999353,0.123082854,0.0
594,10.016216,0.1330366,0.0
595,10.033078,0.14382628,0.0
596,10.049941,0.16281141,0.0
597,10.066803,0.17744483,0.0
598,10.083666,0.2018769,0.0
599,10.100528,0.22223577,0.0
600,10.11739,0.27339348,0.0
601,10.134253,0.31790653,0.0
602,10.151114,0.34265456,0.0
603,10.167977,0.3728119,0.0
604,10.184839,0.3778557,0.0
605,10.201701,0.37636706,0.0
606,10.218564,0.39378625,0.0
607,10.235426,0.451574,0.0
608,10.252289,0.4586653,0.0
609,10.269151,0.43630517,0.0
610,10.286014,0.43796343,0.0
611,10.3028755,0.4746778,0.0
612,10.319737,0.5016689,0.0
613,10.3366,0.4922012,0.0
614,10.353462,0.49715647,0.0
615,10.370325,0.5232735,0.0
616,10.387187,0.51507854,0.0
617,10.40405,0.48022482,0.0
618,10.420912,0.47100884,0.0
619,10.437774,0.4790683,0.0
620,10.454637,0.47343558,0.0
621,10.4714985,0.43731815,0.0
622,10.488361,0.40290198,0.0
623,10.505223,0.40403616,0.0
624,10.522085,0.42936677,0.0
625,10.538948,0.44170558,0.0
626,10.55581,0.4542419,0.0
627,10.572673,0.44936335,0.0
628,10.589535,0.4281974,0.0
629,10.606398,0.4356271,0.0
630,10.62326,0.49042353,0.0
631,10.640121,0.53820896,0.0
632,10.656984,0.52909595,0.0
633,10.673846,0.51350826,0.0
634,10.690709,0.5461664,0.0
635,10.707571,0.5948405,0.0
636,10.724433,0.6154004,0.0
637,10.741296,0.60801387,0.0
638,10.758158,0.6330189,0.0
639,10.775021,0.6677827,0.0
640,10.7918825,0.67853993,0.0
641,10.808745,0.6784623,0.0
642,10.825607,0.7066658,0.0
643,10.842469,0.7600373,0.0
644,10.859332,0.7825001,0.0
645,10.876194,0.75432724,0.0
646,10.893057,0.7220141,0.0
647,10.909919,0.70430905,0.0
648,10.926782,0.73920155,0.0
649,10.943644,0.7885479,0.0
650,10.9605055,0.80605155,0.0
651,10.96113,0.8059287,0.0
652,10.962802,0.80528104,0.0
653,10.964474,0.8041534,0.0
654,10.9661455,0.8025407,0.0
655,10.967817,0.80044836,0.0
656,10.969489,0.79789466,0.0
657,10.97116,0.7949116,0.0
658,10.972832,0.79154575,0.0
659,10.9745035,0.78785706,0.0
660,10.976175,0.78391826,0.0
661,10.977368,0.78099823,0.0
662,10.977847,0.7798125,0.0
663,10.979519,0.77563053,0.0
664,10.981191,0.7714685,0.0
665,10.982862,0.7674239,0.0
666,10.984533,0.76359206,0.0
667,10.986205,0.7600635,0.0
668,10.987877,0.75692075,0.0
669,10.989549,0.7542351,0.0
670,10.99122,0.75206554,0.0
671,10.992892,0.75045633,0.0
672,10.99423,0.74959266,0.0
673,10.994564,0.7494364,0.0
674,10.996236,0.7490194,0.0
675,10.997907,0.7492033,0.0
676,10.999578,0.7499711,0.0
677,11.00125,0.75129265,0.0
678,11.002922,0.75312525,0.0
679,11.004594,0.75541574,0.0
680,11.006266,0.75810194,0.0
681,11.007937,0.76111543,0.0
682,11.009608,0.76438254,0.0
683,11.011093,0.7674328,0.0
684,11.01128,0.7678269,0.0
685,11.012952,0.77137166,0.0
686,11.014624,0.774941,0.0
687,11.016295,0.7784629,0.0
688,11.017967,0.7818699,0.0
689,11.019639,0.7851023,0.0
690,11.021311,0.7881088,0.0
691,11.022982,0.79084873,0.0
692,11.024653,0.7932927,0.0
693,11.026325,0.7954242,0.0
694,11.027955,0.7971985,0.0
695,11.027997,0.7972392,0.0
696,11.029669,0.7987469,0.0
697,11.031341,0.7999686,0.0
698,11.033012,0.8009371,0.0
699,11.034684,0.8016945,0.0
700,11.036355,0.80228996,0.0
701,11.038027,0.8027773,0.0
702,11.039699,0.80321145,0.0
703,11.04137,0.8036453,0.0
704,11.043042,0.8041265,0.0
705,11.044714,0.80469435,0.0
706,11.044817,0.80473226,0.0
707,11.046386,0.8053765,0.0
708,11.048058,0.80618733,0.0
709,11.049728,0.8071257,0.0
710,11.0514,0.80817574,0.0
711,11.053072,0.80930525,0.0
712,11.054744,0.8104685,0.0
713,11.056416,0.8116075,0.0
714,11.058087,0.8126557,0.0
715,11.059759,0.81354094,0.0
716,11.061431,0.8141899,0.0
717,11.06168,0.8142629,0.0
718,11.063102,0.81453216,0.0
719,11.064774,0.8145049,0.0
720,11.066445,0.81405574,0.0
721,11.068117,0.813147,0.0
722,11.069789,0.8117577,0.0
723,11.071461,0.80988526,0.0
724,11.0731325,0.807546,0.0
725,11.074803,0.8047745,0.0
726,11.076475,0.8016219,0.0
727,11.078147,0.7981541,0.0
728,11.078542,0.79729664,0.0
729,11.079819,0.79444754,0.0
730,11.0814905,0.79058677,0.0
731,11.083162,0.7866593,0.0
732,11.084834,0.7827524,0.0
733,11.086506,0.7789491,0.0
734,11.088177,0.7753249,0.0
735,11.0898485,0.7719451,0.0
736,11.09152,0.7688633,0.0
737,11.093192,0.7661194,0.0
738,11.094864,0.76374024,0.0
739,11.095405,0.7630552,0.0
740,11.096536,0.7617396,0.0
741,11.098207,0.7601195,0.0
742,11.099879,0.7588719,0.0
743,11.10155,0.7579807,0.0
744,11.103222,0.7574236,0.0
745,11.104894,0.7571744,0.0
746,11.106565,0.7572053,0.0
747,11.108237,0.7574879,0.0
748,11.109909,0.7579946,0.0
749,11.111581,0.75869954,0.0
750,11.112267,0.7590284,0.0
751,11.113253,0.7595789,0.0
752,11.1149235,0.76061064,0.0
753,11.116595,0.7617743,0.0
754,11.118267,0.7630501,0.0
755,11.119939,0.7644191,0.0
756,11.121611,0.76586163,0.0
757,11.123282,0.76735705,0.0
758,11.124954,0.7688839,0.0
759,11.126625,0.7704192,0.0
760,11.128297,0.77193916,0.0
761,11.129129,0.7726809,0.0
762,11.129969,0.7734192,0.0
763,11.13164,0.7748349,0.0
764,11.133312,0.77616304,0.0
765,11.134984,0.77738166,0.0
766,11.136656,0.7784713,0.0
767,11.138328,0.7794153,0.0
768,11.139998,0.7802007,0.0
769,11.14167,0.78081703,0.0
770,11.143342,0.78125757,0.0
771,11.145014,0.7815173,0.0
772,11.145991,0.7815962,0.0
773,11.146686,0.7815934,0.0
774,11.148357,0.7814831,0.0
775,11.150029,0.78118396,0.0
776,11.151701,0.78069186,0.0
777,11.153372,0.7800015,0.0
778,11.155044,0.7791049,0.0
779,11.156715,0.77799267,0.0
780,11.158387,0.77665365,0.0
781,11.160059,0.7750767,0.0
782,11.161731,0.7732514,0.0
783,11.162853,0.7718806,0.0
784,11.163403,0.7711707,0.0
785,11.165074,0.76883227,0.0
786,11.166745,0.7662408,0.0
787,11.168417,0.7634104,0.0
788,11.170089,0.7603655,0.0
789,11.171761,0.7571427,0.0
790,11.173432,0.7537908,0.0
791,11.175104,0.75037044,0.0
792,11.176776,0.74695385,0.0
793,11.178448,0.74362177,0.0
794,11.179716,0.7411999,0.0
795,11.180119,0.74046195,0.0
796,11.18179,0.73756474,0.0
797,11.183462,0.7350201,0.0
798,11.185134,0.7329127,0.0
799,11.186806,0.7313186,0.0
800,11.1884775,0.73030037,0.0
801,11.190149,0.7299044,0.0
802,11.19182,0.73015773,0.0
803,11.193492,0.7310659,0.0
804,11.195164,0.73261297,0.0
805,11.196578,0.73439276,0.0
806,11.1968355,0.7347604,0.0
807,11.198507,0.73744935,0.0
808,11.200179,0.7406025,0.0
809,11.201851,0.7441275,0.0
810,11.203523,0.7479207,0.0
811,11.205194,0.7518717,0.0
812,11.206865,0.75586796,0.0
813,11.208537,0.75979984,0.0
814,11.210209,0.7635643,0.0
815,11.211881,0.7670697,0.0
816,11.213441,0.7700373,0.0
817,11.213552,0.77023816,0.0
818,11.215224,0.7730092,0.0
819,11.216896,0.77533966,0.0
820,11.218567,0.77720624,0.0
821,11.220239,0.7786032,0.0
822,11.22191,0.7795429,0.0
823,11.223582,0.78005314,0.0
824,11.225254,0.7801747,0.0
825,11.226926,0.7799587,0.0
826,11.228598,0.7794639,0.0
827,11.230269,0.77875286,0.0
828,11.230303,0.77873737,0.0
829,11.23194,0.77789026,0.0
830,11.233612,0.7769387,0.0
831,11.235284,0.7759576,0.0
832,11.236956,0.7750015,0.0
833,11.238627,0.7741172,0.0
834,11.240299,0.77334446,0.0
835,11.241971,0.77271473,0.0
836,11.243642,0.7722513,0.0
837,11.245314,0.7719695,0.0
838,11.246985,0.7718773,0.0
839,11.247165,0.77187973,0.0
840,11.248657,0.77197593,0.0
841,11.250329,0.77226126,0.0
842,11.252001,0.7727239,0.0
843,11.253673,0.77335083,0.0
844,11.255344,0.77412546,0.0
845,11.257015,0.7750297,0.0
846,11.258687,0.77604324,0.0
847,11.260359,0.77714545,0.0
848,11.262031,0.77831507,0.0
849,11.263702,0.779531,0.0
850,11.264028,0.7797663,0.0
851,11.265374,0.78077304,0.0
852,11.267046,0.782022,0.0
853,11.268718,0.78325963,0.0
854,11.270389,0.78446966,0.0
855,11.27206,0.78563714,0.0
856,11.273732,0.7867496,0.0
857,11.275404,0.7877959,0.0
858,11.277076,0.7887678,0.0
859,11.278748,0.78965825,0.0
860,11.280419,0.79046273,0.0
861,11.2808895,0.79066694,0.0
862,11.282091,0.79117846,0.0
863,11.283762,0.7918043,0.0
864,11.285434,0.79234064,0.0
865,11.287106,0.79278916,0.0
866,11.288777,0.7931529,0.0
867,11.290449,0.7934358,0.0
868,11.292121,0.79364264,0.0
869,11.293793,0.7937793,0.0
870,11.2954645,0.7938524,0.0
871,11.297135,0.79386914,0.0
872,11.297752,0.79387105,0.0
873,11.298807,0.79383826,0.0
874,11.300479,0.79376864,0.0
875,11.302151,0.7936707,0.0
876,11.3038225,0.79355574,0.0
877,11.305494,0.7934358,0.0
878,11.307166,0.79332405,0.0
879,11.308837,0.79323393,0.0
880,11.310509,0.79317933,0.0
881,11.3121805,0.7931742,0.0
882,11.313852,0.7932313,0.0
883,11.314614,0.7932777,0.0
884,11.315524,0.7933631,0.0
885,11.317196,0.79357994,0.0
886,11.318868,0.7938897,0.0
887,11.320539,0.79429823,0.0
888,11.32221,0.7948077,0.0
889,11.323882,0.7954169,0.0
890,11.325554,0.7961214,0.0
891,11.327226,0.79691285,0.0
892,11.328897,0.79777974,0.0
893,11.330569,0.7987072,0.0
894,11.331477,0.7992325,0.0
895,11.332241,0.7996783,0.0
896,11.333913,0.8006742,0.0
897,11.335584,0.8016749,0.0
898,11.3372555,0.80266047,0.0
899,11.338927,0.8036119,0.0
900,11.340599,0.80451167,0.0
901,11.342271,0.80534554,0.0
902,11.343943,0.8061026,0.0
903,11.345614,0.80677664,0.0
904,11.347286,0.80736667,0.0
905,11.348339,0.80769646,0.0
906,11.348957,0.80787736,0.0
907,11.350629,0.80831975,0.0
908,11.352301,0.8087114,0.0
909,11.353972,0.80907637,0.0
910,11.355644,0.80944484,0.0
911,11.357316,0.8098533,0.0
912,11.358988,0.81034356,0.0
913,11.360659,0.8109616,0.0
914,11.36233,0.81175715,0.0
915,11.364002,0.8127815,0.0
916,11.365201,0.81368864,0.0
917,11.365674,0.8140861,0.0
918,11.367346,0.8157209,0.0
919,11.369018,0.8177319,0.0
920,11.370689,0.82015914,0.0
921,11.372361,0.8230341,0.0
922,11.374033,0.8263777,0.0
923,11.375704,0.8301983,0.0
924,11.377376,0.8344894,0.0
925,11.379047,0.8392286,0.0
926,11.380719,0.8443766,0.0
927,11.382064,0.8487731,0.0
928,11.382391,0.8498768,0.0
929,11.384063,0.8556559,0.0
930,11.385735,0.8616248,0.0
931,11.387405,0.8676805,0.0
932,11.389077,0.8737091,0.0
933,11.390749,0.8795891,0.0
934,11.392421,0.8851954,0.0
935,11.394093,0.89040333,0.0
936,11.395764,0.89509356,0.0
937,11.397436,0.8991566,0.0
938,11.398926,0.90217257,0.0
939,11.399108,0.90249723,0.0
940,11.400779,0.90503806,0.0
941,11.402451,0.9067233,0.0
942,11.404122,0.90752053,0.0
943,11.405794,0.9074226,0.0
944,11.407466,0.9064476,0.0
945,11.409138,0.90463847,0.0
946,11.4108095,0.9020604,0.0
947,11.41248,0.89879894,0.0
948,11.414152,0.89495593,0.0
949,11.415789,0.8907412,0.0
950,11.415824,0.89064544,0.0
951,11.417496,0.8859895,0.0
952,11.4191675,0.8811126,0.0
953,11.420839,0.8761386,0.0
954,11.422511,0.87118566,0.0
955,11.424183,0.86636305,0.0
956,11.425854,0.8617687,0.0
957,11.4275255,0.857487,0.0
958,11.429197,0.8535877,0.0
959,11.430869,0.8501264,0.0
960,11.432541,0.8471446,0.0
961,11.432651,0.8469665,0.0
962,11.434213,0.84467155,0.0
963,11.435884,0.8427253,0.0
964,11.437556,0.8413155,0.0
965,11.439227,0.8404457,0.0
966,11.440899,0.84011436,0.0
967,11.442571,0.84031796,0.0
968,11.4442425,0.84105116,0.0
969,11.445914,0.8423088,0.0
970,11.447586,0.8440858,0.0
971,11.449258,0.8463767,0.0
972,11.449513,0.8467684,0.0
973,11.45093,0.84917533,0.0
974,11.4526005,0.8524738,0.0
975,11.454272,0.8562612,0.0
976,11.455944,0.8605222,0.0
977,11.457616,0.86523545,0.0
978,11.459288,0.87037253,0.0
979,11.460959,0.87589717,0.0
980,11.462631,0.8817644,0.0
981,11.464303,0.8879205,0.0
982,11.465974,0.8943032,0.0
983,11.466375,0.895862,0.0
984,11.467646,0.90084267,0.0
985,11.469317,0.90746224,0.0
986,11.470989,0.91408056,0.0
987,11.472661,0.9206121,0.0
988,11.474333,0.9269703,0.0
989,11.476005,0.93306893,0.0
990,11.477675,0.9388236,0.0
991,11.479347,0.9441546,0.0
992,11.481019,0.948988,0.0
993,11.482691,0.9532573,0.0
994,11.483237,0.95451903,0.0
995,11.484363,0.95690554,0.0
996,11.486034,0.95988536,0.0
997,11.487706,0.96216196,0.0
998,11.489378,0.9637124,0.0
999,11.49105,0.9645276,0.0
1000,11.492721,0.9646128,0.0
1001,11.494392,0.9639872,0.0
1002,11.496064,0.9626853,0.0
1003,11.497736,0.9607565,0.0
1004,11.499408,0.95826346,0.0
1005,11.5001,0.95709085,0.0
1006,11.50108,0.9552826,0.0
1007,11.502751,0.95190126,0.0
1008,11.504422,0.9482168,0.0
1009,11.506094,0.9443326,0.0
1010,11.507766,0.9403562,0.0
1011,11.509438,0.93639475,0.0
1012,11.511109,0.93255156,0.0
1013,11.512781,0.9289221,0.0
1014,11.514453,0.9255905,0.0
1015,11.516125,0.92262524,0.0
1016,11.516962,0.9212913,0.0
1017,11.517796,0.9200766,0.0
1018,11.519467,0.91797495,0.0
1019,11.521139,0.9163293,0.0
1020,11.522811,0.9151271,0.0
1021,11.524483,0.9143356,0.0
1022,11.5261545,0.9139051,0.0
1023,11.527826,0.91377145,0.0
1024,11.529497,0.9138614,0.0
1025,11.531169,0.9140977,0.0
1026,11.532841,0.91440463,0.0
1027,11.533825,0.9145819,0.0
1028,11.5345125,0.9147139,0.0
1029,11.536184,0.9149694,0.0
1030,11.537856,0.9151325,0.0
1031,11.539528,0.91518486,0.0
1032,11.5412,0.91513026,0.0
1033,11.542871,0.9149952,0.0
1034,11.544542,0.9148281,0.0
1035,11.546214,0.9146951,0.0
1036,11.547886,0.9146771,0.0
1037,11.549558,0.9148631,0.0
1038,11.550687,0.91528016,0.0
1039,11.567549,0.9447695,0.0
1040,11.584412,0.977646,0.0
1041,11.601274,0.9569834,0.0
1042,11.618136,0.91303486,0.0
1043,11.634998,0.8751961,0.0
1044,11.651861,0.8742726,0.0
1045,11.668723,0.9220057,0.0
1046,11.685586,0.9923347,0.0
1047,11.702448,1.0,0.0
1048,11.71931,0.97758996,0.0
1049,11.736173,0.92947346,0.0
1050,11.753035,0.900271,0.0
1051,11.769897,0.9096533,0.0
1052,11.786759,0.9206878,0.0
1053,11.803621,0.92250353,0.0
1054,11.820484,0.93426514,0.0
1055,11.837346,0.9282858,0.0
1056,11.854209,0.9422656,0.0
1057,11.871071,0.93974274,0.0
1058,11.887934,0.93063515,0.0
1059,11.904796,0.950097,0.0
1060,11.921658,0.9582173,0.0
1061,11.93852,0.9144398,0.0
1062,11.955382,0.87265134,0.0
1063,11.972245,0.8707282,0.0
1064,11.989107,0.87387186,0.0
1065,12.005969,0.8729742,0.0
1066,12.022832,0.9077447,0.0
1067,12.039694,0.94299257,0.0
1068,12.056557,0.9532459,0.0
1069,12.073419,0.9301549,0.0
1070,12.0902815,0.8623494,0.0
1071,12.107143,0.8347928,0.0
1072,12.124005,0.8851476,0.0
1073,12.140868,0.914097,0.0
1074,12.15773,0.8798285,0.0
1075,12.174593,0.7861031,0.0
1076,12.191455,0.69805723,0.0
1077,12.208318,0.70644337,0.0
1078,12.22518,0.77527547,0.0
1079,12.242042,0.8318402,0.0
1080,12.258904,0.78702885,0.0
1081,12.275766,0.7041294,0.0
1082,12.292629,0.6816865,0.0
1083,12.309491,0.6996142,0.0
1084,12.326353,0.7167825,0.0
1085,12.343216,0.73406494,0.0
1086,12.360078,0.73016715,0.0
1087,12.376941,0.6844419,0.0
1088,12.393803,0.66500336,0.0
1089,12.4106655,0.6864327,0.0
1090,12.427527,0.6946934,0.0
1091,12.444389,0.6927322,0.0
1092,12.461252,0.6937172,0.0
1093,12.478114,0.66732377,0.0
1094,12.494977,0.62933314,0.0
1095,12.511839,0.57959276,0.0
1096,12.528701,0.554338,0.0
1097,12.545564,0.56965244,0.0
1098,12.562426,0.6184501,0.0
1099,12.5792885,0.63148284,0.0
1100,12.59615,0.57837915,0.0
1101,12.613013,0.5327889,0.0
1102,12.629875,0.5592724,0.0
1103,12.646737,0.6525,0.0
1104,12.6636,0.7173904,0.0
1105,12.680462,0.73128396,0.0
1106,12.697325,0.70123,0.0
1107,12.714187,0.64315253,0.0
1108,12.73105,0.6210011,0.0
1109,12.747911,0.65645164,0.0
1110,12.764773,0.707119,0.0
1111,12.781636,0.7200699,0.0
1112,12.798498,0.6965033,0.0
1113,12.815361,0.64646876,0.0
1114,12.832223,0.6149582,0.0
1115,12.849085,0.6421711,0.0
1116,12.865948,0.6938421,0.0
1117,12.88281,0.71564335,0.0
1118,12.8996725,0.7127625,0.0
1119,12.916534,0.6829814,0.0
1120,12.933397,0.6481895,0.0
1121,12.950259,0.6486844,0.0
1122,12.967121,0.6936183,0.0
1123,12.983984,0.7296217,0.0
1124,13.000846,0.75314945,0.0
1125,13.017709,0.7544805,0.0
1126,13.034571,0.7632326,0.0
1127,13.051434,0.77790016,0.0
1128,13.0682955,0.7701135,0.0
1129,13.085157,0.7679077,0.0
1130,13.10202,0.79983026,0.0
1131,13.118882,0.81775224,0.0
1132,13.135745,0.79365456,0.0
1133,13.152607,0.7451156,0.0
1134,13.169469,0.7245263,0.0
1135,13.186332,0.7212659,0.0
1136,13.203194,0.74355614,0.0
1137,13.220057,0.7534271,0.0
1138,13.236918,0.72638196,0.0
1139,13.253781,0.70514613,0.0
1140,13.270643,0.6989037,0.0
1141,13.287505,0.6978404,0.0
1142,13.304368,0.6940035,0.0
1143,13.32123,0.69120497,0.0
1144,13.338093,0.69827646,0.0
1145,13.354955,0.71428394,0.0
1146,13.371817,0.7017399,0.0
1147,13.3886795,0.65798914,0.0
1148,13.405541,0.6061668,0.0
1149,13.422404,0.6009872,0.0
1150,13.439266,0.639403,0.0
1151,13.456129,0.65874904,0.0
1152,13.472991,0.6390659,0.0
1153,13.489853,0.6143661,0.0
1154,13.506716,0.5757269,0.0
1155,13.523578,0.54758704,0.0
1156,13.540441,0.52084905,0.0
1157,13.557302,0.50923866,0.0
1158,13.574165,0.5131673,0.0
1159,13.591027,0.49343228,0.0
1160,13.607889,0.44337267,0.0
1161,13.624752,0.39610234,0.0
1162,13.641614,0.35564452,0.0
1163,13.658477,0.33578265,0.0
1164,13.675339,0.33918276,0.0
1165,13.692201,0.340809,0.0
1166,13.709064,0.31209937,0.0
1167,13.725925,0.26863304,0.0
1168,13.742788,0.24757549,0.0
1169,13.75965,0.26027107,0.0
1170,13.776513,0.27737725,0.0
1171,13.793375,0.29081813,0.0
1172,13.810237,0.29479942,0.0
1173,13.8271,0.274702,0.0
1174,13.843962,0.24626186,0.0
1175,13.860825,0.24678329,0.0
1176,13.8776865,0.2711444,0.0
1177,13.894549,0.28411886,0.0
1178,13.911411,0.2772671,0.0
1179,13.928273,0.24754092,0.0
1180,13.945136,0.21514802,0.0
1181,13.961998,0.19922985,0.0
1182,13.978861,0.19818583,0.0
1183,13.995723,0.20105082,0.0
1184,14.012586,0.19712336,0.0
1185,14.029448,0.18082663,0.0
1186,14.046309,0.16360301,0.0
1187,14.063172,0.14794591,0.0
1188,14.080034,0.13938455,0.0
1189,14.096897,0.13683224,0.0
1190,14.113759,0.13661413,0.0
1191,14.130621,0.13103291,0.0
1192,14.147484,0.11913375,0.0
1193,14.164346,0.10441775,0.0
1194,14.181209,0.10096307,0.0
1195,14.198071,0.10738791,0.0
1196,14.214933,0.112578474,0.0
1197,14.231795,0.11011066,0.0
1198,14.248657,0.100177415,0.0
1199,14.26552,0.087805934,0.0
1200,14.282382,0.08012269,0.0
1201,14.299245,0.076763354,0.0
1202,14.316107,0.07511444,0.0
1203,14.33297,0.06939401,0.0
1204,14.349832,0.06394724,0.0
1205,14.3666935,0.058970388,0.0
1206,14.383556,0.052661207,0.0
1207,14.400418,0.046446737,0.0
1208,14.417281,0.043873742,0.0
1209,14.434143,0.041658398,0.0
1210,14.451005,0.038635004,0.0
1211,14.467868,0.036512617,0.0
1212,14.48473,0.032753367,0.0
1213,14.501593,0.028326549,0.0
1214,14.518455,0.027189141,0.0
1215,14.535317,0.026535293,0.0
1216,14.552179,0.024838202,0.0
1217,14.569041,0.022579592,0.0
1218,14.585904,0.020616451,0.0
1219,14.602766,0.018267749,0.0
1220,14.619629,0.017399343,0.0
1221,14.636491,0.017113363,0.0
1222,14.65,0.016397228,0.0
1223,14.7,0.013870629,0.0
1224,14.75,0.011548145,0.0
1225,14.8,0.009838727,0.0
1226,14.85,0.008629121,0.0
1227,14.9,0.007467837,0.0
1228,14.95,0.0062174015,0.0
1229,15.0,0.0052312086,0.0
1230,15.05,0.0046332236,0.0
1231,15.1,0.0039839903,0.0
1232,15.15,0.0031421203,0.0
1233,15.2,0.00259012,0.0
1234,15.25,0.0024506755,0.0
1235,15.3,0.0022983449,0.0
1236,15.35,0.0017586903,0.0
1237,15.4,0.0010774011,0.0
1238,15.45,0.0007563998,0.0
1239,15.5,0.0006418174,0.0
1240,15.55,0.00032114575,0.0
1241,15.6,0.00034071246,0.0
1242,15.65,0.0007409886,0.0
1243,15.7,0.0005587029,0.0
1244,15.75,0.0006577953,0.0
1245,15.8,0.0008958941,0.0
1246,15.85,0.0007056162,0.0
1247,15.9,0.000441375,0.0
1248,15.95,0.0003987513,0.0
1249,16.0,0.00064735085,0.0
1250,16.05,0.00091111305,0.0
1251,16.1,0.0006347016,0.0
1252,16.15,0.0003652106,0.0
1253,16.2,0.0005321003,0.0
1254,16.25,0.00079614925,0.0
1255,16.3,0.00066901307,0.0
1256,16.35,0.00035262652,0.0
1257,16.4,0.0004016277,0.0
1258,16.45,0.00058914965,0.0
1259,16.5,0.00049138896,0.0
1260,16.55,0.00026643503,0.0
1261,16.6,0.00015684537,0.0
1262,16.65,0.0002705113,0.0
1263,16.7,0.00041540404,0.0
1264,16.75,0.00032823888,0.0
1265,16.8,0.00024174488,0.0
1266,16.85,0.00047729933,0.0
1267,16.9,0.0005636834,0.0
1268,16.95,0.00028676752,0.0
1269,17.0,5.223507e-05,0.0
1270,17.05,8.6415734e-05,0.0
1271,17.1,0.00017698348,0.0
1272,17.15,0.00016371204,0.0
1273,17.2,6.468553e-05,0.0
1274,17.25,0.00013448832,0.0
1275,17.3,0.00034794252,0.0
1276,17.35,0.0003577525,0.0
1277,17.4,0.0001361733,0.0
1278,17.45,0.000117707255,0.0
1279,17.5,0.000299184,0.0
1280,17.55,0.00032432302,0.0
1281,17.6,0.00026351408,0.0
1282,17.65,0.00027221476,0.0
1283,17.7,0.00036655992,0.0
1284,17.75,0.00041750594,0.0
1285,17.8,0.0003467398,0.0
1286,17.85,0.0003144927,0.0
1287,17.9,0.00038601182,0.0
1288,17.95,0.000391924,0.0
1289,18.0,0.00028133602,0.0
1290,18.05,0.00017939194,0.0
1291,18.1,0.00020214058,0.0
1292,18.15,0.00025005135,0.0
1293,18.2,0.00017418675,0.0
1294,18.25,0.00011319459,0.0
1295,18.3,0.00017466229,0.0
1296,18.35,0.00021744524,0.0
1297,18.4,0.00016840654,0.0
1298,18.45,0.00011741882,0.0
1299,18.5,0.00013864355,0.0
1300,18.55,0.00019445003,0.0
1301,18.6,0.00021781471,0.0
1302,18.65,0.00018791271,0.0
1303,18.7,0.00014918346,0.0
1304,18.75,0.00014899575,0.0
1305,18.8,0.00014000149,0.0
1306,18.85,0.00010001905,0.0
1307,18.9,7.805291e-05,0.0
1308,18.95,8.032725e-05,0.0
1309,19.0,8.07906e-05,0.0
1310,19.05,6.32801e-05,0.0
1311,19.1,4.1767835e-05,0.0
1312,19.15,4.1380357e-05,0.0
