,wavenumber_invcm,transmission,uncertainty
294,4.957327,2.895224e-06,0.0
295,4.9741883,2.938721e-06,0.0
296,4.9910502,2.9830746e-06,0.0
297,5.0079117,3.0283072e-06,0.0
298,5.0247736,3.074435e-06,0.0
299,5.041635,3.1214788e-06,0.0
300,5.058497,3.169464e-06,0.0
301,5.0753584,3.2184096e-06,0.0
302,5.0922203,3.2683397e-06,0.0
303,5.1090817,3.3192744e-06,0.0
304,5.125943,3.3712402e-06,0.0
305,5.142805,3.424261e-06,0.0
306,5.1596665,3.4783623e-06,0.0
307,5.1765285,3.5335675e-06,0.0
308,5.19339,3.5899038e-06,0.0
309,5.210252,3.6474003e-06,0.0
310,5.2271132,3.706084e-06,0.0
311,5.243975,3.7659831e-06,0.0
312,5.2608366,3.8271264e-06,0.0
313,5.2776985,3.889546e-06,0.0
314,5.29456,3.953269e-06,0.0
315,5.3114214,4.0183327e-06,0.0
316,5.3282833,4.084766e-06,0.0
317,5.3451447,4.1526037e-06,0.0
318,5.3620067,4.221881e-06,0.0
319,5.378868,4.292633e-06,0.0
320,5.39573,4.364896e-06,0.0
321,5.4125915,4.4387066e-06,0.0
322,5.4294534,4.5141087e-06,0.0
323,5.446315,4.591136e-06,0.0
324,5.4631767,4.669833e-06,0.0
325,5.480038,4.750237e-06,0.0
326,5.4968996,4.8324e-06,0.0
327,5.5137615,4.9163573e-06,0.0
328,5.530623,5.002163e-06,0.0
329,5.547485,5.0898593e-06,0.0
330,5.5643463,5.179494e-06,0.0
331,5.581208,5.27112e-06,0.0
332,5.5980697,5.3647896e-06,0.0
333,5.6149316,5.460553e-06,0.0
334,5.631793,5.5584646e-06,0.0
335,5.648655,5.658584e-06,0.0
336,5.6655164,5.760963e-06,0.0
337,5.682378,5.86567e-06,0.0
338,5.6992397,5.9727563e-06,0.0
339,5.716101,6.0822927e-06,0.0
340,5.732963,6.194343e-06,0.0
341,5.7498245,6.308971e-06,0.0
342,5.7666864,6.426244e-06,0.0
343,5.783548,6.5462405e-06,0.0
344,5.80041,6.6690313e-06,0.0
345,5.817271,6.794687e-06,0.0
346,5.834133,6.923289e-06,0.0
347,5.8509946,7.05492e-06,0.0
348,5.867856,7.189655e-06,0.0
349,5.884718,7.3275887e-06,0.0
350,5.9015794,7.468807e-06,0.0
351,5.9184413,7.613395e-06,0.0
352,5.9353027,7.76145e-06,0.0
353,5.9521646,7.913066e-06,0.0
354,5.969026,8.068348e-06,0.0
355,5.985888,8.227394e-06,0.0
356,6.0027494,8.390316e-06,0.0
357,6.0196114,8.557213e-06,0.0
358,6.036473,8.728208e-06,0.0
359,6.053334,8.9034065e-06,0.0
360,6.070196,9.082937e-06,0.0
361,6.0870576,9.266929e-06,0.0
362,6.1039195,9.455499e-06,0.0
363,6.120781,9.648781e-06,0.0
364,6.137643,9.846912e-06,0.0
365,6.1545043,1.0050038e-05,0.0
366,6.171366,1.0258305e-05,0.0
367,6.1882277,1.0471856e-05,0.0
368,6.2050896,1.0690853e-05,0.0
369,6.221951,1.0915456e-05,0.0
370,6.238813,1.1145824e-05,0.0
371,6.2556744,1.1382139e-05,0.0
372,6.272536,1.1624576e-05,0.0
373,6.2893977,1.1873308e-05,0.0
374,6.306259,1.2128544e-05,0.0
375,6.323121,1.2390459e-05,0.0
376,6.3399825,1.26592695e-05,0.0
377,6.3568444,1.2935183e-05,0.0
378,6.373706,1.3218419e-05,0.0
379,6.390568,1.3509193e-05,0.0
380,6.407429,1.3807741e-05,0.0
381,6.424291,1.4114302e-05,0.0
382,6.4411526,1.4429134e-05,0.0
383,6.458014,1.4752483e-05,0.0
384,6.474876,1.50846245e-05,0.0
385,6.4917374,1.5425832e-05,0.0
386,6.5085993,1.5776399e-05,0.0
387,6.5254607,1.6136586e-05,0.0
388,6.5423226,1.650675e-05,0.0
389,6.559184,1.6887174e-05,0.0
390,6.576046,1.727821e-05,0.0
391,6.5929074,1.7680171e-05,0.0
392,6.6097693,1.8093437e-05,0.0
393,6.626631,1.8518362e-05,0.0
394,6.643492,1.8955325e-05,0.0
395,6.660354,1.940473e-05,0.0
396,6.6772156,1.9866973e-05,0.0
397,6.6940775,2.0342499e-05,0.0
398,6.710939,2.0831709e-05,0.0
399,6.727801,2.1335089e-05,0.0
400,6.7446623,2.1853117e-05,0.0
401,6.761524,2.2386264e-05,0.0
402,6.7783856,2.2935035e-05,0.0
403,6.7952476,2.3499999e-05,0.0
404,6.812109,2.4081646e-05,0.0
405,6.8289704,2.4680596e-05,0.0
406,6.8458323,2.5297419e-05,0.0
407,6.862694,2.5932755e-05,0.0
408,6.8795557,2.6587211e-05,0.0
409,6.896417,2.7261443e-05,0.0
410,6.913279,2.7956174e-05,0.0
411,6.9301405,2.867213e-05,0.0
412,6.9470024,2.322223e-05,8.743476e-05
413,6.963864,2.8348137e-05,1.616179e-05
414,6.980726,3.4356053e-05,9.5995536e-05
415,6.997587,4.0381175e-05,6.771659e-05
416,7.0144486,4.9702805e-05,0.00010224941
417,7.0313106,8.2031824e-05,6.5548804e-05
418,7.048172,9.94558e-05,2.0967134e-05
419,7.065034,0.00014024705,5.137566e-05
420,7.0818954,0.0001261297,7.5139695e-05
421,7.0987573,0.00011190181,9.023334e-05
422,7.1156187,8.137477e-05,6.301612e-05
423,7.1324806,4.942268e-05,4.1151143e-05
424,7.149342,1.7706196e-05,0.00010178751
425,7.166204,2.0457011e-05,0.000112765316
426,7.1830654,2.4862187e-05,3.665998e-05
427,7.199927,2.9188594e-05,3.5353278e-05
428,7.216789,2.2078822e-05,8.004401e-05
429,7.23365,1.4840801e-05,9.2613984e-05
430,7.250512,7.843498e-06,6.752241e-05
431,7.2673736,8.580949e-06,4.454537e-05
432,7.2842355,9.318415e-06,1.893033e-05
433,7.301097,1.0058916e-05,7.469351e-05
434,7.317959,1.0843491e-05,0.000102346836
435,7.3348203,1.1628069e-05,7.470358e-05
436,7.351682,1.24132e-05,6.208231e-05
437,7.3685436,1.3203378e-05,8.7911234e-05
438,7.385405,1.3993546e-05,8.982141e-05
439,7.402267,1.4782061e-05,7.390441e-05
440,7.4191284,1.5559783e-05,6.958702e-05
441,7.4359903,1.6364376e-05,0.00010746287
442,7.452852,2.1310027e-05,4.492712e-05
443,7.4697137,4.688745e-05,6.8090456e-05
444,7.486575,7.2438685e-05,6.679114e-05
445,7.503437,9.405694e-05,8.787531e-05
446,7.5202985,0.00010008182,9.5309006e-05
447,7.5371604,0.00010606394,6.857088e-05
448,7.554022,0.00010574967,5.9520396e-05
449,7.5708833,8.5016974e-05,3.8064223e-05
450,7.587745,6.430449e-05,3.271738e-05
451,7.6046066,4.652027e-05,5.261509e-05
452,7.6214685,3.6653244e-05,4.9556493e-05
453,7.63833,2.6814643e-05,4.4467568e-05
454,7.655192,2.1034186e-05,6.991897e-05
455,7.6720533,2.4531913e-05,6.05251e-05
456,7.6889153,2.8020577e-05,5.0712537e-05
457,7.7057767,3.0231728e-05,2.679175e-05
458,7.7226386,2.9947765e-05,4.0217306e-05
459,7.7395,2.9639772e-05,2.9401683e-05
460,7.7563615,2.5982574e-05,4.7014295e-05
461,7.7732234,1.66942e-05,6.60469e-05
462,7.790085,7.45289e-06,5.8075515e-05
463,7.8069468,4.7015783e-06,1.2242395e-05
464,7.823808,1.1395251e-05,4.520608e-05
465,7.84067,1.8070794e-05,4.641597e-05
466,7.8575315,2.2270986e-05,3.7817008e-05
467,7.8743935,2.3341812e-05,4.767073e-05
468,7.891255,2.442189e-05,7.835341e-05
469,7.908117,2.6753509e-05,7.608964e-05
470,7.9249783,3.0462788e-05,4.7766207e-05
471,7.9418397,3.4195207e-05,8.7716595e-05
472,7.9587016,4.1029776e-05,9.6108546e-05
473,7.975563,5.083985e-05,6.0738486e-05
474,7.992425,6.0570885e-05,5.795841e-05
475,8.009287,5.979628e-05,4.8107624e-05
476,8.026148,5.0244176e-05,0.000113664755
477,8.04301,4.076196e-05,8.369655e-05
478,8.059872,4.0491774e-05,5.631376e-05
479,8.076734,4.6913887e-05,0.00011787882
480,8.093595,5.3041473e-05,0.00010677804
481,8.110456,4.455279e-05,6.8616464e-05
482,8.127318,6.685922e-05,4.423284e-05
483,8.144179,7.359904e-05,3.8374892e-05
484,8.161041,6.7183704e-05,1.897558e-05
485,8.177903,5.362642e-05,7.512238e-05
486,8.194765,4.0220904e-05,4.2425498e-05
487,8.211626,4.6356774e-05,4.0461633e-05
488,8.228488,6.157985e-05,2.872138e-05
489,8.24535,7.6845055e-05,2.7054431e-05
490,8.262212,9.749446e-05,3.1584652e-05
491,8.279073,0.00012026845,2.6928697e-05
492,8.295935,0.00014265739,1.9552848e-05
493,8.312797,0.00013325312,3.516023e-05
494,8.329658,0.0001388997,3.83742e-05
495,8.346519,0.00013335195,1.9992744e-05
496,8.363381,0.00011891171,1.7163446e-05
497,8.380243,0.000102050995,3.1260726e-05
498,8.397104,8.522757e-05,4.8591464e-05
499,8.413966,7.306741e-05,4.565674e-05
500,8.430828,6.1926585e-05,6.679146e-05
501,8.44769,5.0865823e-05,4.628319e-05
502,8.464551,4.974965e-05,2.6724367e-05
503,8.481413,5.0317773e-05,2.317959e-05
504,8.498275,5.0909523e-05,2.5308287e-05
505,8.515136,5.4415763e-05,3.974762e-05
506,8.531998,5.8283247e-05,4.873485e-05
507,8.54886,6.211833e-05,3.74245e-05
508,8.5657215,6.198342e-05,6.3412306e-05
509,8.582582,6.152336e-05,5.5159646e-05
510,8.599444,6.0983522e-05,3.7454975e-05
511,8.616306,5.0733302e-05,5.9808972e-05
512,8.633168,4.0066832e-05,4.975125e-05
513,8.650029,2.9467292e-05,6.0721562e-05
514,8.666891,2.6029855e-05,0.00010643076
515,8.683753,2.2647204e-05,5.3995376e-05
516,8.700614,1.946661e-05,3.8612343e-05
517,8.717476,2.166778e-05,4.5826157e-05
518,8.734338,2.3871647e-05,2.291707e-05
519,8.7512,2.652062e-05,4.186464e-05
520,8.768061,3.4939054e-05,5.001939e-05
521,8.784923,3.801923e-05,2.8118999e-05
522,8.8017845,5.2600168e-05,2.7378646e-05
523,8.818646,5.420318e-05,2.2505856e-05
524,8.835507,7.8640725e-05,1.6998338e-05
525,8.852369,8.70791e-05,4.6214704e-05
526,8.869231,6.714546e-05,2.3427794e-05
527,8.886092,4.7228878e-05,2.7315195e-05
528,8.902954,2.9544588e-05,3.972858e-05
529,8.919816,2.25446e-05,4.5047746e-05
530,8.936678,1.5556694e-05,4.600379e-05
531,8.953539,1.0108e-05,4.91155e-05
532,8.970401,1.0555738e-05,5.320002e-05
533,8.987263,1.0996232e-05,2.9779461e-05
534,9.004125,1.0532913e-05,2.514242e-05
535,9.020986,7.2262587e-06,3.2732412e-05
536,9.0378475,3.9800857e-06,3.093241e-05
537,9.054709,8.1533035e-06,6.256997e-05
538,9.071571,3.184643e-05,5.8726655e-05
539,9.088432,5.5489254e-05,4.7018853e-05
540,9.105294,7.30495e-05,6.9510155e-05
541,9.122156,7.7048186e-05,6.347313e-05
542,9.139017,8.103746e-05,2.979789e-05
543,9.155879,8.390368e-05,2.2495185e-05
544,9.172741,8.462765e-05,5.1740655e-05
545,9.189603,8.535205e-05,4.496468e-05
546,9.206464,8.6125474e-05,3.562094e-05
547,9.223326,8.121614e-05,3.016366e-05
548,9.240188,8.7806955e-05,3.555557e-05
549,9.25705,8.55201e-05,3.757931e-05
550,9.2739105,7.8797246e-05,1.4491746e-05
551,9.290772,7.207756e-05,2.421521e-05
552,9.307634,6.572426e-05,2.1048312e-05
553,9.324495,5.982467e-05,2.9210341e-05
554,9.341357,5.391863e-05,2.5753508e-05
555,9.358219,4.727252e-05,1.121889e-05
556,9.375081,3.9828115e-05,1.8579338e-05
557,9.391942,3.242608e-05,3.09909e-05
558,9.408804,2.9845125e-05,1.3399619e-05
559,9.425666,3.179608e-05,1.6153224e-05
560,9.442528,3.378801e-05,1.13979895e-05
561,9.459389,4.0404877e-05,1.4493266e-05
562,9.476251,5.0808772e-05,1.0360786e-05
563,9.493113,6.117409e-05,6.6646007e-06
564,9.509974,6.721883e-05,2.4250692e-05
565,9.526835,7.018805e-05,3.326026e-05
566,9.543697,7.309651e-05,2.3709024e-05
567,9.560559,6.9250025e-05,1.9168112e-05
568,9.57742,6.123793e-05,3.7639304e-05
569,9.594282,5.330152e-05,3.0878826e-05
570,9.611144,5.3719305e-05,2.0197773e-05
571,9.628006,5.8577312e-05,1.3477796e-05
572,9.644867,6.350504e-05,1.4828126e-05
573,9.661729,7.607557e-05,2.8947781e-05
574,9.678591,9.212115e-05,5.0939532e-05
575,9.695452,0.00010794652,2.4318595e-05
576,9.712314,9.979417e-05,1.6438908e-05
577,9.729176,8.240378e-05,1.5775766e-05
578,9.7460375,6.499527e-05,1.7937246e-05
579,9.762898,4.5627065e-05,2.1824124e-05
580,9.77976,2.5627534e-05,1.908229e-05
581,9.796622,5.791668e-06,2.3577908e-05
582,9.813484,3.545031e-06,2.9630997e-05
583,9.830345,5.950789e-06,2.2384915e-05
584,9.847207,8.452981e-06,2.6465916e-05
585,9.864069,2.1253552e-05,1.5885478e-05
586,9.88093,3.6233643e-05,1.7937477e-05
587,9.897792,5.1190185e-05,2.0016578e-05
588,9.914654,6.3647836e-05,1.6963817e-05
589,9.931516,7.569839e-05,1.1365874e-05
590,9.948377,8.756368e-05,2.2508279e-05
591,9.965239,7.9886e-05,1.766294e-05
592,9.9821005,6.990241e-05,1.0307403e-05
593,9.998962,6.0003462e-05,1.0446812e-05
594,10.015823,5.8979847e-05,9.206971e-06
595,10.032685,5.863422e-05,1.852787e-05
596,10.049547,5.835947e-05,1.7221832e-05
597,10.066408,6.5472144e-05,9.3469935e-06
598,10.08327,7.286369e-05,2.1308411e-05
599,10.100132,7.9982885e-05,9.4902325e-06
600,10.116994,6.820891e-05,3.3574706e-05
601,10.133855,5.631431e-05,3.5014145e-05
602,10.150717,4.471492e-05,2.0660937e-05
603,10.167579,3.9819755e-05,3.1289303e-05
604,10.184441,3.4924804e-05,3.0068302e-05
605,10.201302,3.0061317e-05,2.4349198e-05
606,10.2181635,2.557924e-05,2.1182932e-05
607,10.235025,2.1101961e-05,3.1126165e-05
608,10.251886,1.7235921e-05,2.3214076e-05
609,10.268748,1.830206e-05,2.3731824e-05
610,10.28561,1.9364983e-05,1.8536546e-05
611,10.302472,2.0044994e-05,5.9671206e-06
612,10.319333,1.8454926e-05,1.4706955e-05
613,10.336195,1.6864837e-05,2.3916298e-05
614,10.353057,1.5272377e-05,2.9498011e-05
615,10.369919,1.36690005e-05,3.5835799e-06
616,10.38678,1.2085135e-05,2.3541745e-05
617,10.403642,1.2665954e-05,1.439568e-05
618,10.420504,2.126503e-05,1.7954491e-05
619,10.437365,2.9823135e-05,1.5703214e-05
620,10.4542265,3.3934397e-05,9.986227e-06
621,10.471088,2.4467365e-05,8.405985e-06
622,10.48795,1.5024726e-05,1.8105796e-06
623,10.504811,8.1833505e-06,8.602935e-06
624,10.521673,8.003038e-06,2.3596529e-05
625,10.538535,7.822683e-06,2.7571374e-05
626,10.555397,7.637912e-06,2.5489437e-05
627,10.572258,7.443537e-06,1.8151872e-05
628,10.58912,7.2633666e-06,1.1683434e-05
629,10.605982,8.556743e-06,9.65671e-06
630,10.622843,1.2596555e-05,1.403544e-05
631,10.639705,1.6598762e-05,1.7032997e-05
632,10.656567,1.6743574e-05,1.0147532e-05
633,10.673429,1.0685763e-05,7.808938e-06
634,10.6902895,4.665506e-06,2.080858e-05
635,10.707151,2.4582212e-06,2.8543282e-05
636,10.724013,5.567393e-06,2.9374896e-05
637,10.740875,8.689462e-06,2.496277e-05
638,10.757736,1.3108812e-05,2.5672503e-05
639,10.774598,1.9101626e-05,2.6533171e-05
640,10.79146,2.5070658e-05,2.1656257e-05
641,10.808321,2.8667817e-05,1.6776185e-05
