,wavenumber_invcm,transmission,uncertainty
78,65.3,0.044136858926592346,0.0
79,65.4,0.04499397891069837,0.0
80,65.5,0.04340595544851952,0.0
81,65.6,0.04116438985651679,0.0
82,65.7,0.041013669258555006,0.0
83,65.8,0.04016630546636895,0.0
84,65.9,0.03890064984571465,0.0
85,66.0,0.0408879679719418,0.0
86,66.1,0.03904035417903528,0.0
87,66.2,0.03595416853076307,0.0
88,66.3,0.03612245177435354,0.0
89,66.4,0.03638994228901965,0.0
90,66.5,0.03246529683230691,0.0
91,66.6,0.031594883704481144,0.0
92,66.7,0.0301024794495535,0.0
93,66.8,0.027801913234167336,0.0
94,66.9,0.027026832112798452,0.0
95,67.0,0.02860987472674515,0.0
96,67.1,0.02853380406368535,0.0
97,67.2,0.029535304030498,0.0
98,67.3,0.031097578238207378,0.0
99,67.4,0.03226210075799343,0.0
100,67.5,0.0355863484656272,0.0
101,67.6,0.04035928415906061,0.0
102,67.7,0.04118085923043417,0.0
103,67.8,0.04009814969220606,0.0
104,67.9,0.037392781757281945,0.0
105,68.0,0.03366049747603478,0.0
106,68.1,0.03250731313225108,0.0
107,68.2,0.030206858406974926,0.0
108,68.3,0.027848525589650196,0.0
109,68.4,0.02741555255971706,0.0
110,68.5,0.028128759057732128,0.0
111,68.6,0.029159310115133882,0.0
112,68.7,0.03348691185434784,0.0
113,68.8,0.03865968610678573,0.0
114,68.9,0.04012144920225762,0.0
115,69.0,0.03903726645949433,0.0
116,69.1,0.037552584428608704,0.0
117,69.2,0.0341048639585305,0.0
118,69.3,0.033876951868251466,0.0
119,69.4,0.03561392987649684,0.0
120,69.5,0.036651699971629294,0.0
121,69.6,0.04349619331220539,0.0
122,69.7,0.04705756406941506,0.0
123,69.8,0.04580000316684446,0.0
124,69.9,0.04447627202583833,0.0
125,70.0,0.0467093795057865,0.0
126,70.1,0.05428224078357449,0.0
127,70.2,0.05929287879326811,0.0
128,70.3,0.06880735996379567,0.0
129,70.4,0.08344300874409184,0.0
130,70.5,0.08757395453228894,0.0
131,70.6,0.08874550980817658,0.0
132,70.7,0.08073166113676669,0.0
133,70.8,0.06882122101759669,0.0
134,70.9,0.07822596530457285,0.0
135,71.0,0.10669156357546902,0.0
136,71.1,0.12340725301390908,0.0
137,71.2,0.11337353030622327,0.0
138,71.3,0.11119964758220827,0.0
139,71.4,0.11886492157729889,0.0
140,71.5,0.11564507908793971,0.0
141,71.6,0.12041197243250955,0.0
142,71.7,0.1289703105087724,0.0
143,71.8,0.1336842201362251,0.0
144,71.9,0.1297674988315049,0.0
145,72.0,0.12084643363399541,0.0
146,72.1,0.11832403924768153,0.0
147,72.2,0.11440073382717382,0.0
148,72.3,0.11895736225995993,0.0
149,72.4,0.12109609807848795,0.0
150,72.5,0.10984835403633242,0.0
151,72.6,0.09375981778175818,0.0
152,72.7,0.10426655625690029,0.0
153,72.8,0.126295470128931,0.0
154,72.9,0.14146154574766454,0.0
155,73.0,0.14887411445856938,0.0
156,73.1,0.11896120371074992,0.0
157,73.2,0.10591979602970965,0.0
158,73.3,0.11759142946777239,0.0
159,73.4,0.13319172149006236,0.0
160,73.5,0.12198188698999382,0.0
161,73.6,0.10324366810241983,0.0
162,73.7,0.11689663447728078,0.0
163,73.8,0.1392647829282761,0.0
164,73.9,0.12831228225528676,0.0
165,74.0,0.1068260325371439,0.0
166,74.1,0.0902956429870801,0.0
167,74.2,0.08483947720650135,0.0
168,74.3,0.09131260563942314,0.0
169,74.4,0.08598616954913799,0.0
170,74.5,0.06636190329281172,0.0
171,74.6,0.06523990042701303,0.0
172,74.7,0.07553852178928565,0.0
173,74.8,0.06827051870824105,0.0
174,74.9,0.05124378961289946,0.0
175,75.0,0.049492494637561474,0.0
176,75.1,0.06584210169060982,0.0
177,75.2,0.06423761364585245,0.0
178,75.3,0.04744421364377199,0.0
179,75.4,0.04197558844645197,0.0
180,75.5,0.045285596504775705,0.0
181,75.6,0.05632612663152417,0.0
182,75.7,0.04883062455896055,0.0
183,75.8,0.04178749698840235,0.0
184,75.9,0.046383993782043324,0.0
185,76.0,0.04781435750636193,0.0
186,76.1,0.04265650029831493,0.0
187,76.2,0.03030896887522913,0.0
188,76.3,0.03758184365235703,0.0
189,76.4,0.05259877291537765,0.0
190,76.5,0.033072493573428646,0.0
191,76.6,0.025778888995601476,0.0
192,76.7,0.029339198233870264,0.0
193,76.8,0.03622736497778362,0.0
194,76.9,0.029626048614206146,0.0
195,77.0,0.02311048753639098,0.0
196,77.1,0.027560892070946523,0.0
197,77.2,0.03058300447296674,0.0
198,77.3,0.025786718446016772,0.0
199,77.4,0.022616586698176438,0.0
200,77.5,0.0200341758859,0.0
201,77.6,0.017692974824003914,0.0
202,77.7,0.016520007404973273,0.0
203,77.8,0.015592996941676162,0.0
204,77.9,0.016960595280539677,0.0
205,78.0,0.01999401958236472,0.0
206,78.1,0.015539491182356013,0.0
207,78.2,0.014447399055159245,0.0
208,78.3,0.015077154094486664,0.0
209,78.4,0.013897760470721691,0.0
210,78.5,0.01517941062044443,0.0
211,78.6,0.012286807408728121,0.0
212,78.7,0.014301630226436182,0.0
213,78.8,0.016155032000849386,0.0
214,78.9,0.019832177679833158,0.0
215,79.0,0.021389063810295327,0.0
216,79.1,0.012593377959962123,0.0
217,79.2,0.015224035757655054,0.0
218,79.3,0.03040142334086971,0.0
219,79.4,0.021685502727185446,0.0
220,79.5,0.0104490458710493,0.0
221,79.6,0.01550697531263761,0.0
222,79.7,0.013189640281244149,0.0
223,79.8,0.00545171979463974,0.0
224,79.9,0.0054233121188942204,0.0
225,80.0,0.01566523790583347,0.0
226,80.1,0.013744758205826484,0.0
227,80.2,0.009506649567076801,0.0
228,80.3,0.009631476712771411,0.0
229,80.4,0.006582705702805159,0.0
230,80.5,0.0028417781176960618,0.0
231,80.6,0.0024443461107872813,0.0
232,80.7,0.004251848300818579,0.0
233,80.8,0.0031910683760198507,0.0
234,80.9,0.0017429140071296067,0.0
235,81.0,0.0018684041656271168,0.0
236,81.1,0.0017309109683738032,0.0
237,81.2,0.001343446159064404,0.0
238,81.3,0.0012153803957011123,0.0
239,81.4,0.0017209987223284508,0.0
240,81.5,0.004335938937430532,0.0
241,81.6,0.002182390889798864,0.0
242,81.7,0.0004706034287070962,0.0
243,81.8,0.001297073266111984,0.0
244,81.9,0.003672259944683186,0.0
245,82.0,0.0003333043787838771,0.0
246,82.1,0.000490097658044599,0.0
247,82.2,0.0006816859658775182,0.0
248,82.3,0.0006562306289959361,0.0
249,82.4,0.0013398297874426094,0.0
250,82.5,0.0022045182468585275,0.0
