,wavenumber_invcm,transmission,uncertainty
193,76.8,0.027694322221616517,0.0
194,76.9,0.024479800731552807,0.0
195,77.0,0.02352593179873691,0.0
196,77.1,0.026368956344622274,0.0
197,77.2,0.025474608014358906,0.0
198,77.3,0.019366684535199997,0.0
199,77.4,0.016869905437386354,0.0
200,77.5,0.018310208748841338,0.0
201,77.6,0.020216014560159305,0.0
202,77.7,0.016545080279963015,0.0
203,77.8,0.016206030719177356,0.0
204,77.9,0.02068999871425025,0.0
205,78.0,0.01801340642330251,0.0
206,78.1,0.013967933094208925,0.0
207,78.2,0.015506383620605016,0.0
208,78.3,0.01849473800405229,0.0
209,78.4,0.015219475072902527,0.0
210,78.5,0.014720947797929627,0.0
211,78.6,0.019173976956498695,0.0
212,78.7,0.021505888052489007,0.0
213,78.8,0.01848731096349364,0.0
214,78.9,0.015952173076141545,0.0
215,79.0,0.018458603000426593,0.0
216,79.1,0.014107552696510874,0.0
217,79.2,0.013566597102017318,0.0
218,79.3,0.016422330702227653,0.0
219,79.4,0.014370300682442806,0.0
220,79.5,0.01113564206583902,0.0
221,79.6,0.012219209701212853,0.0
222,79.7,0.010709168873894614,0.0
223,79.8,0.008286783453027856,0.0
224,79.9,0.008044999120303379,0.0
225,80.0,0.008686101700032041,0.0
226,80.1,0.006304096563634844,0.0
227,80.2,0.0050611797403968305,0.0
228,80.3,0.005745080689113367,0.0
229,80.4,0.005210146979371022,0.0
230,80.5,0.004194974106840419,0.0
231,80.6,0.004487155423675775,0.0
232,80.7,0.00441813271266429,0.0
233,80.8,0.0029148995136447945,0.0
234,80.9,0.0024938609189075313,0.0
235,81.0,0.0025193921362136953,0.0
236,81.1,0.0017490514000597568,0.0
237,81.2,0.0017551471256602221,0.0
238,81.3,0.0020267174408301115,0.0
239,81.4,0.0014332329996092673,0.0
240,81.5,0.001298380914092421,0.0
241,81.6,0.0013557216260243546,0.0
242,81.7,0.0010341169254209303,0.0
243,81.8,0.0007798680780103917,0.0
244,81.9,0.0007864805505784008,0.0
245,82.0,0.0006630450867425792,0.0
246,82.1,0.0005310011008387303,0.0
247,82.2,0.0006684344291960687,0.0
248,82.3,0.0005313199763982667,0.0
249,82.4,0.0004206009147217139,0.0
250,82.5,0.0005827037898073625,0.0
