,wavenumber_ghz,transmission,uncertainty
137,71.2,0.08151848618790691,0.0
138,71.3,0.07719769430709525,0.0
139,71.4,0.0695452925104046,0.0
140,71.5,0.06419814841159624,0.0
141,71.6,0.06883922154404849,0.0
142,71.7,0.07928685437892087,0.0
143,71.8,0.08613915873647641,0.0
144,71.9,0.08033347707849066,0.0
145,72.0,0.07171664235958462,0.0
146,72.1,0.0695393169080586,0.0
147,72.2,0.07264690859165764,0.0
148,72.3,0.07890020348154739,0.0
149,72.4,0.07688513557368475,0.0
150,72.5,0.0656336393015806,0.0
151,72.6,0.06037084936648184,0.0
152,72.7,0.0653335603170793,0.0
153,72.8,0.07484413590232224,0.0
154,72.9,0.0783943332782159,0.0
155,73.0,0.07564106165657163,0.0
156,73.1,0.0654733952238418,0.0
157,73.2,0.06410652417095145,0.0
158,73.3,0.07461363880086562,0.0
159,73.4,0.08380843582806355,0.0
160,73.5,0.07572971783993108,0.0
161,73.6,0.065090840962926,0.0
162,73.7,0.06924109351468892,0.0
163,73.8,0.08126728316421848,0.0
164,73.9,0.07938519591263725,0.0
165,74.0,0.06606965578732672,0.0
166,74.1,0.06253261719772008,0.0
167,74.2,0.06882709342532257,0.0
168,74.3,0.07701615178485485,0.0
169,74.4,0.07216864558118205,0.0
170,74.5,0.06174514927466353,0.0
171,74.6,0.060501895540471765,0.0
172,74.7,0.06741365619948578,0.0
173,74.8,0.06560217276391998,0.0
174,74.9,0.05268595308050841,0.0
175,75.0,0.04897181789967655,0.0
176,75.1,0.059547771815315266,0.0
177,75.2,0.06663712862637261,0.0
178,75.3,0.055030876720316785,0.0
179,75.4,0.047576566858291494,0.0
180,75.5,0.05121094809566471,0.0
181,75.6,0.061738939236810654,0.0
182,75.7,0.05865302734580242,0.0
183,75.8,0.048239945048955,0.0
184,75.9,0.04873726669353804,0.0
185,76.0,0.058449326298725034,0.0
186,76.1,0.0521030845262952,0.0
187,76.2,0.03990839557470723,0.0
188,76.3,0.042535063133900396,0.0
189,76.4,0.05286672594425885,0.0
190,76.5,0.041508807776895376,0.0
191,76.6,0.03264879116974889,0.0
192,76.7,0.03679010162777672,0.0
193,76.8,0.04464465814379373,0.0
194,76.9,0.03768883734001585,0.0
195,77.0,0.03234977163538417,0.0
196,77.1,0.037103686394115425,0.0
197,77.2,0.04015322548553126,0.0
198,77.3,0.03158803989705864,0.0
199,77.4,0.027601432006092722,0.0
200,77.5,0.031269505740132264,0.0
201,77.6,0.031217273419619048,0.0
202,77.7,0.027022102378127983,0.0
203,77.8,0.027668088336781752,0.0
204,77.9,0.03270252804417181,0.0
205,78.0,0.03230005566980405,0.0
206,78.1,0.0258781723876376,0.0
207,78.2,0.028048440419529017,0.0
208,78.3,0.03384197716131384,0.0
209,78.4,0.028939670737975834,0.0
210,78.5,0.02990557915636872,0.0
211,78.6,0.035596875030880874,0.0
212,78.7,0.037432155974333275,0.0
213,78.8,0.03430960121685194,0.0
214,78.9,0.0369366803887785,0.0
215,79.0,0.04032971508886043,0.0
216,79.1,0.03272494378640426,0.0
217,79.2,0.034351352166860284,0.0
218,79.3,0.05266567806208937,0.0
219,79.4,0.04312951676709077,0.0
220,79.5,0.029489008264005037,0.0
221,79.6,0.03516164043077132,0.0
222,79.7,0.03594777134246192,0.0
223,79.8,0.024768325902863226,0.0
224,79.9,0.024048842825167185,0.0
225,80.0,0.032430797942418765,0.0
226,80.1,0.02895340324255551,0.0
227,80.2,0.023432189557772595,0.0
228,80.3,0.025138680207338355,0.0
229,80.4,0.020271763595338145,0.0
230,80.5,0.012909097936409765,0.0
231,80.6,0.011784061877931039,0.0
232,80.7,0.018705503544136158,0.0
233,80.8,0.014990764441094125,0.0
234,80.9,0.00862560499389236,0.0
235,81.0,0.009691498090014138,0.0
236,81.1,0.009430945185499591,0.0
237,81.2,0.008054737344911335,0.0
238,81.3,0.012701308553935439,0.0
239,81.4,0.017339048441657907,0.0
240,81.5,0.008813108667089817,0.0
241,81.6,0.006824212805979835,0.0
242,81.7,0.003757422369871154,0.0
243,81.8,0.005518421151965562,0.0
244,81.9,0.014432559256041103,0.0
245,82.0,0.004623440787837442,0.0
246,82.1,0.0036590435556117045,0.0
247,82.2,0.004764299292713384,0.0
248,82.3,0.00476939336609012,0.0
249,82.4,0.005847185283987484,0.0
250,82.5,0.0068029878205219324,0.0
