,wavenumber_invcm,transmission,uncertainty
365,6.1547027,0.35288304,0.0
366,6.1715646,0.33024535,0.0
367,6.188427,0.3028469,0.0
368,6.205289,0.30648705,0.0
369,6.2221513,0.3439238,0.0
370,6.2390137,0.3661759,0.0
371,6.2558756,0.38951838,0.0
372,6.272738,0.39515033,0.0
373,6.2896,0.43313196,0.0
374,6.3064623,0.48059154,0.0
375,6.323324,0.4957065,0.0
376,6.3401866,0.5180273,0.0
377,6.357049,0.55399626,0.0
378,6.373911,0.5901371,0.0
379,6.3907733,0.6260724,0.0
380,6.407635,0.5873426,0.0
381,6.4244976,0.6266153,0.0
382,6.44136,0.71432585,0.0
383,6.458222,0.68421197,0.0
384,6.4750843,0.61807466,0.0
385,6.491946,0.59725916,0.0
386,6.5088086,0.5914023,0.0
387,6.525671,0.5817946,0.0
388,6.542533,0.5803628,0.0
389,6.5593953,0.62082034,0.0
390,6.576257,0.61052805,0.0
391,6.5931196,0.54094446,0.0
392,6.609982,0.5545662,0.0
393,6.626844,0.63208646,0.0
394,6.6437063,0.6325666,0.0
395,6.660568,0.5870376,0.0
396,6.6774306,0.5796929,0.0
397,6.694293,0.61989504,0.0
398,6.711155,0.64350694,0.0
399,6.7280173,0.65046954,0.0
400,6.7448792,0.68170196,0.0
401,6.7617416,0.7219477,0.0
402,6.778604,0.7655932,0.0
403,6.795466,0.8170616,0.0
404,6.8123283,0.851778,0.0
405,6.8291903,0.8713124,0.0
406,6.8460526,0.9578621,0.0
407,6.8629146,1.0,0.0
408,6.879777,0.92194283,0.0
409,6.8966393,0.84858924,0.0
410,6.9135013,0.9140789,0.0
411,6.9303637,0.982479,0.0
412,6.9472256,0.97949076,0.0
413,6.964088,0.90469885,0.0
414,6.9809504,0.8719754,0.0
415,6.9978123,0.841203,0.0
416,7.0146747,0.79185957,0.0
417,7.0315366,0.79685277,0.0
418,7.048399,0.8425464,0.0
419,7.0652614,0.7832822,0.0
420,7.0821233,0.71986604,0.0
421,7.0989857,0.7171731,0.0
422,7.1158476,0.75277567,0.0
423,7.13271,0.7550374,0.0
424,7.1495724,0.70557135,0.0
425,7.1664343,0.68643725,0.0
426,7.1832967,0.72418386,0.0
427,7.2001586,0.7955955,0.0
428,7.217021,0.865233,0.0
429,7.2338834,0.8570311,0.0
430,7.2507453,0.866775,0.0
431,7.2676077,0.85609853,0.0
432,7.2844696,0.8875271,0.0
433,7.301332,0.9185429,0.0
434,7.3020806,0.91854596,0.0
435,7.3037524,0.91837615,0.0
436,7.3054237,0.9180079,0.0
437,7.3070955,0.9174752,0.0
438,7.3087673,0.91678625,0.0
439,7.310439,0.9159201,0.0
440,7.312111,0.9148291,0.0
441,7.3137827,0.91344327,0.0
442,7.3154545,0.9116815,0.0
443,7.317126,0.90952224,0.0
444,7.318194,0.9079231,0.0
445,7.3187976,0.90691286,0.0
446,7.3204694,0.90379846,0.0
447,7.322141,0.9001463,0.0
448,7.323813,0.8959533,0.0
449,7.3254848,0.89125144,0.0
450,7.3271565,0.88611096,0.0
451,7.328828,0.8806383,0.0
452,7.3304996,0.8749726,0.0
453,7.3321714,0.8692781,0.0
454,7.333843,0.8637335,0.0
455,7.3350563,0.859905,0.0
456,7.335515,0.85852087,0.0
457,7.337187,0.8538118,0.0
458,7.3388586,0.84975517,0.0
459,7.34053,0.84646595,0.0
460,7.3422017,0.8440153,0.0
461,7.3438735,0.842425,0.0
462,7.3455453,0.84166354,0.0
463,7.347217,0.8416492,0.0
464,7.348889,0.8422526,0.0
465,7.3505607,0.8433072,0.0
466,7.3519187,0.84435624,0.0
467,7.352232,0.84461987,0.0
468,7.353904,0.8459838,0.0
469,7.3555756,0.84719396,0.0
470,7.3572474,0.8480605,0.0
471,7.358919,0.8484231,0.0
472,7.360591,0.84816146,0.0
473,7.3622622,0.84720457,0.0
474,7.363934,0.8455346,0.0
475,7.365606,0.84318906,0.0
476,7.3672776,0.84025735,0.0
477,7.3687806,0.83723664,0.0
478,7.3689494,0.83687484,0.0
479,7.370621,0.83321387,0.0
480,7.372293,0.8294719,0.0
481,7.3739643,0.8258587,0.0
482,7.375636,0.822583,0.0
483,7.377308,0.81983984,0.0
484,7.3789797,0.81779885,0.0
485,7.3806515,0.8165956,0.0
486,7.3823233,0.81632423,0.0
487,7.383995,0.8170351,0.0
488,7.385643,0.8187021,0.0
489,7.3856664,0.81873333,0.0
490,7.387338,0.8213825,0.0
491,7.38901,0.8249094,0.0
492,7.3906817,0.8292108,0.0
493,7.3923535,0.8341628,0.0
494,7.3940253,0.83962995,0.0
495,7.395697,0.8454736,0.0
496,7.3973684,0.8515611,0.0
497,7.39904,0.8577717,0.0
498,7.400712,0.8640022,0.0
499,7.402384,0.87017,0.0
500,7.402505,0.8706198,0.0
501,7.4040556,0.8762133,0.0
502,7.4057274,0.88209075,0.0
503,7.407399,0.88777834,0.0
504,7.4090705,0.89326495,0.0
505,7.4107423,0.898548,0.0
506,7.412414,0.90362734,0.0
507,7.414086,0.90850097,0.0
508,7.4157577,0.9131598,0.0
509,7.4174294,0.9175844,0.0
510,7.419101,0.92174286,0.0
511,7.4193673,0.9223705,0.0
512,7.4207726,0.92559,0.0
513,7.4224443,0.92906725,0.0
514,7.424116,0.9321052,0.0
515,7.425788,0.9346261,0.0
516,7.4274597,0.93654746,0.0
517,7.4291315,0.937787,0.0
518,7.4308033,0.9382659,0.0
519,7.4324746,0.93791443,0.0
520,7.4341464,0.9366749,0.0
521,7.435818,0.93450546,0.0
522,7.4362297,0.93378824,0.0
523,7.43749,0.93138295,0.0
524,7.439162,0.9273041,0.0
525,7.4408336,0.9222874,0.0
526,7.442505,0.91637343,0.0
527,7.4441767,0.9096235,0.0
528,7.4458485,0.9021201,0.0
529,7.4475203,0.8939644,0.0
530,7.449192,0.88527536,0.0
531,7.450864,0.876187,0.0
532,7.4525356,0.8668463,0.0
533,7.4530916,0.86373407,0.0
534,7.454207,0.8574104,0.0
535,7.4558787,0.8480435,0.0
536,7.4575505,0.8389141,0.0
537,7.4592223,0.830191,0.0
538,7.460894,0.82203937,0.0
539,7.462566,0.8146172,0.0
540,7.4642377,0.8080705,0.0
541,7.465909,0.8025293,0.0
542,7.467581,0.7981035,0.0
543,7.4692526,0.79487914,0.0
544,7.469954,0.793914,0.0
545,7.4709244,0.7929146,0.0
546,7.472596,0.79223865,0.0
547,7.474268,0.79284906,0.0
548,7.4759398,0.79471195,0.0
549,7.477611,0.7977628,0.0
550,7.479283,0.80190915,0.0
551,7.4809546,0.80703354,0.0
552,7.4826264,0.81299895,0.0
553,7.484298,0.81965417,0.0
554,7.48597,0.82683945,0.0
555,7.486816,0.83062035,0.0
556,7.487642,0.8343938,0.0
557,7.489313,0.8421608,0.0
558,7.490985,0.8499946,0.0
559,7.4926567,0.85776407,0.0
560,7.4943285,0.8653577,0.0
561,7.4960003,0.8726844,0.0
562,7.497672,0.87967545,0.0
563,7.499344,0.88628274,0.0
564,7.501015,0.89247715,0.0
565,7.502687,0.89824545,0.0
566,7.5036783,0.9014778,0.0
567,7.504359,0.9035857,0.0
568,7.5060306,0.9085027,0.0
569,7.5077024,0.9130042,0.0
570,7.509374,0.9170961,0.0
571,7.511046,0.92077905,0.0
572,7.5127172,0.9240463,0.0
573,7.514389,0.9268826,0.0
574,7.516061,0.9292639,0.0
575,7.5177326,0.93115926,0.0
576,7.5194044,0.93253285,0.0
577,7.5205407,0.93313354,0.0
578,7.521076,0.93334717,0.0
579,7.522748,0.9335666,0.0
580,7.5244193,0.9331618,0.0
581,7.526091,0.93211246,0.0
582,7.527763,0.9304097,0.0
583,7.5294347,0.928059,0.0
584,7.5311065,0.9250797,0.0
585,7.5327783,0.9215055,0.0
586,7.53445,0.91738176,0.0
587,7.5361214,0.91276306,0.0
588,7.5374026,0.9089193,0.0
589,7.537793,0.90770966,0.0
590,7.539465,0.90228367,0.0
591,7.5411367,0.8965451,0.0
592,7.5428085,0.8905477,0.0
593,7.5444803,0.88433707,0.0
594,7.5461516,0.8779481,0.0
595,7.5478234,0.8714049,0.0
596,7.549495,0.86472183,0.0
597,7.551167,0.85790557,0.0
598,7.552839,0.85095835,0.0
599,7.554265,0.84493333,0.0
600,7.5545106,0.843883,0.0
601,7.5561824,0.836687,0.0
602,7.5578537,0.8293881,0.0
603,7.5595255,0.8220178,0.0
604,7.5611973,0.81462526,0.0
605,7.562869,0.8072804,0.0
606,7.564541,0.8000732,0.0
607,7.5662127,0.79311305,0.0
608,7.5678844,0.78652626,0.0
609,7.5695558,0.7804506,0.0
610,7.571127,0.77533406,0.0
611,7.5712276,0.7750301,0.0
612,7.5728993,0.7704074,0.0
613,7.574571,0.7667167,0.0
614,7.576243,0.7640759,0.0
615,7.5779147,0.76257974,0.0
616,7.5795865,0.76229393,0.0
617,7.581258,0.76325077,0.0
618,7.5829296,0.7654469,0.0
619,7.5846014,0.7688421,0.0
620,7.586273,0.7733615,0.0
621,7.587945,0.7788991,0.0
622,7.5879893,0.7790598,0.0
623,7.589617,0.7853216,0.0
624,7.5912886,0.7924764,0.0
625,7.59296,0.8001972,0.0
626,7.5946317,0.80831206,0.0
627,7.5963035,0.8166495,0.0
628,7.5979753,0.825046,0.0
629,7.599647,0.8333493,0.0
630,7.601319,0.84142315,0.0
631,7.6029906,0.849149,0.0
632,7.604662,0.8564261,0.0
633,7.6048517,0.8572233,0.0
634,7.6063337,0.863171,0.0
635,7.6080055,0.86931515,0.0
636,7.6096773,0.874802,0.0
637,7.611349,0.87958443,0.0
638,7.613021,0.883621,0.0
639,7.6146927,0.8868738,0.0
640,7.616364,0.8893071,0.0
641,7.618036,0.8908862,0.0
642,7.6197076,0.89157856,0.0
643,7.6213794,0.8913562,0.0
644,7.6217136,0.8911907,0.0
645,7.623051,0.89019793,0.0
646,7.624723,0.8880932,0.0
647,7.6263943,0.88504666,0.0
648,7.628066,0.88108295,0.0
649,7.629738,0.87624866,0.0
650,7.6314096,0.8706171,0.0
651,7.6330814,0.8642881,0.0
652,7.634753,0.8573892,0.0
653,7.636425,0.8500731,0.0
654,7.6380963,0.84251434,0.0
655,7.638576,0.84031665,0.0
656,7.639768,0.8349036,0.0
657,7.64144,0.82744217,0.0
658,7.6431117,0.8203335,0.0
659,7.6447835,0.813775,0.0
660,7.6464553,0.807951,0.0
661,7.648127,0.80302393,0.0
662,7.6497984,0.799129,0.0
663,7.65147,0.7963677,0.0
664,7.653142,0.79480547,0.0
665,7.654814,0.79447,0.0
666,7.655438,0.79466593,0.0
667,7.6564856,0.79535127,0.0
668,7.6581573,0.7974041,0.0
669,7.659829,0.80055183,0.0
670,7.6615005,0.8046923,0.0
671,7.6631722,0.80970263,0.0
672,7.664844,0.81544673,0.0
673,7.666516,0.8217813,0.0
674,7.6681876,0.82856184,0.0
675,7.6698594,0.8356485,0.0
676,7.671531,0.84290934,0.0
677,7.6723003,0.8462811,0.0
678,7.6732025,0.8502237,0.0
679,7.6748743,0.85748446,0.0
680,7.676546,0.8645979,0.0
681,7.678218,0.87148386,0.0
682,7.6798897,0.87807405,0.0
683,7.6815615,0.884311,0.0
684,7.6832333,0.89014614,0.0
685,7.6849046,0.8955374,0.0
686,7.6865764,0.90044874,0.0
687,7.688248,0.9048492,0.0
688,7.6891627,0.90703493,0.0
689,7.68992,0.90871185,0.0
690,7.6915917,0.91201496,0.0
691,7.6932635,0.91474295,0.0
692,7.6949353,0.9168866,0.0
693,7.6966066,0.918446,0.0
694,7.6982784,0.91943073,0.0
695,7.69995,0.91986156,0.0
696,7.701622,0.91977155,0.0
697,7.703294,0.91908634,0.0
698,7.7049656,0.9174893,0.0
699,7.7060246,0.91636854,0.0
700,7.722887,0.9020434,0.0
701,7.739749,0.90887415,0.0
702,7.7566113,0.94506955,0.0
703,7.7734737,0.96005034,0.0
704,7.7903357,0.8644559,0.0
705,7.807198,0.7267511,0.0
706,7.82406,0.6952379,0.0
707,7.8409224,0.72810733,0.0
708,7.8577847,0.7823711,0.0
709,7.8746467,0.84186035,0.0
710,7.891509,0.79678404,0.0
711,7.908371,0.7713383,0.0
712,7.9252334,0.8295448,0.0
713,7.9420953,0.90176344,0.0
714,7.9589577,0.92947483,0.0
715,7.97582,0.9246428,0.0
716,7.992682,0.8627845,0.0
717,8.009544,0.810157,0.0
718,8.026406,0.76603436,0.0
719,8.043269,0.7352666,0.0
720,8.060131,0.7636895,0.0
721,8.076993,0.8159745,0.0
722,8.093855,0.8476215,0.0
723,8.110718,0.8330233,0.0
724,8.12758,0.77183557,0.0
725,8.144442,0.7424295,0.0
726,8.161304,0.73214364,0.0
727,8.178166,0.7585251,0.0
728,8.195028,0.7729912,0.0
729,8.21189,0.7383006,0.0
730,8.228753,0.6456826,0.0
731,8.245615,0.53774923,0.0
732,8.262477,0.47185063,0.0
733,8.27934,0.49091226,0.0
734,8.296202,0.5580535,0.0
735,8.313064,0.5934247,0.0
736,8.3299265,0.57355237,0.0
737,8.346788,0.54877514,0.0
738,8.36365,0.5431629,0.0
739,8.380512,0.50794244,0.0
740,8.397375,0.48013207,0.0
741,8.414237,0.4984839,0.0
742,8.431099,0.52690715,0.0
743,8.447962,0.49446264,0.0
744,8.464824,0.40562198,0.0
745,8.481686,0.3274665,0.0
746,8.4985485,0.301602,0.0
747,8.51541,0.32705435,0.0
748,8.532272,0.3458293,0.0
749,8.549134,0.29887176,0.0
750,8.565997,0.22438408,0.0
751,8.582859,0.184135,0.0
752,8.599721,0.17438474,0.0
753,8.616584,0.16801421,0.0
754,8.633446,0.15789132,0.0
755,8.650308,0.13374726,0.0
756,8.66717,0.11101124,0.0
757,8.684032,0.09228379,0.0
758,8.700894,0.08620623,0.0
759,8.717756,0.092289686,0.0
760,8.734619,0.09749173,0.0
761,8.751481,0.095913075,0.0
762,8.768343,0.08522424,0.0
763,8.785206,0.07292542,0.0
764,8.802068,0.06523485,0.0
765,8.81893,0.06486184,0.0
766,8.835792,0.06665256,0.0
767,8.852654,0.05752731,0.0
768,8.869516,0.039804425,0.0
769,8.886378,0.027267557,0.0
770,8.903241,0.021186786,0.0
771,8.920103,0.017746678,0.0
772,8.936965,0.01508441,0.0
773,8.953828,0.01322015,0.0
774,8.97069,0.011743272,0.0
775,8.987552,0.010128066,0.0
776,9.004414,0.008166964,0.0
777,9.021276,0.008453406,0.0
778,9.038138,0.010094694,0.0
779,9.055,0.0113389585,0.0
780,9.071863,0.0114748785,0.0
781,9.1,0.009855448,0.0
782,9.15,0.008074009,0.0
783,9.2,0.0066805766,0.0
784,9.25,0.0057011386,0.0
785,9.3,0.0050702863,0.0
786,9.35,0.0045788824,0.0
787,9.4,0.0040512183,0.0
788,9.45,0.003693876,0.0
789,9.5,0.0034364082,0.0
790,9.55,0.0031441199,0.0
791,9.6,0.0027139056,0.0
792,9.65,0.0024818594,0.0
793,9.7,0.002502085,0.0
794,9.75,0.002389578,0.0
795,9.8,0.0020692206,0.0
796,9.85,0.0019924233,0.0
797,9.9,0.0020278478,0.0
798,9.95,0.001874889,0.0
799,10.0,0.0028924088,0.0
800,10.05,0.002407967,0.0
801,10.1,0.0021041597,0.0
802,10.15,0.0020081508,0.0
803,10.2,0.0019514484,0.0
804,10.25,0.0019264751,0.0
805,10.3,0.0018640135,0.0
806,10.35,0.001798706,0.0
807,10.4,0.0017306529,0.0
808,10.45,0.0015707957,0.0
809,10.5,0.0013290932,0.0
810,10.55,0.0013478246,0.0
811,10.6,0.001382845,0.0
812,10.65,0.0012676097,0.0
813,10.7,0.0011145041,0.0
814,10.75,0.00101786,0.0
815,10.8,0.0010003919,0.0
816,10.85,0.000943948,0.0
817,10.9,0.00085128506,0.0
818,10.95,0.0008232195,0.0
819,11.0,0.000859625,0.0
820,11.05,0.00082543254,0.0
821,11.1,0.00074226083,0.0
822,11.15,0.0006431833,0.0
823,11.2,0.0005635802,0.0
824,11.25,0.00055153685,0.0
825,11.3,0.00046565948,0.0
826,11.35,0.00038502715,0.0
827,11.4,0.00037135804,0.0
828,11.45,0.00035183466,0.0
829,11.5,0.00026901145,0.0
830,11.55,0.00023420954,0.0
831,11.6,0.0002481291,0.0
832,11.65,0.00022363903,0.0
833,11.7,0.00015424012,0.0
834,11.75,0.00014998495,0.0
835,11.8,0.00019143392,0.0
836,11.85,0.0001887714,0.0
837,11.9,0.00011987611,0.0
838,11.95,4.4618024e-05,0.0
839,12.0,1.025047e-05,0.0
840,12.05,4.99809e-06,0.0
841,12.1,1.6986867e-05,0.0
842,12.15,2.5629903e-05,0.0
843,12.2,2.3191486e-05,0.0
844,12.25,1.5824498e-05,0.0
845,12.3,6.221634e-06,0.0
846,12.35,1.565484e-07,0.0
847,12.4,1.7477734e-06,0.0
848,12.45,1.0023357e-07,0.0
849,12.5,2.53152e-06,0.0
850,12.55,3.8688377e-06,0.0
851,12.6,3.3476008e-06,0.0
852,12.65,1.5877451e-06,0.0
853,12.7,2.517791e-07,0.0
854,12.75,5.02632e-07,0.0
855,12.8,3.6597072e-07,0.0
856,12.85,2.3316544e-07,0.0
857,12.9,6.6229654e-07,0.0
858,12.95,9.696713e-07,0.0
859,13.0,5.634849e-07,0.0
860,13.05,1.0648345e-06,0.0
861,13.1,1.1963641e-06,0.0
862,13.15,4.1107296e-07,0.0
863,13.2,6.1772795e-08,0.0
864,13.25,1.0195549e-06,0.0
865,13.3,1.7939434e-06,0.0
866,13.35,2.0114478e-06,0.0
867,13.4,2.0692264e-06,0.0
868,13.45,2.294897e-06,0.0
869,13.5,2.5173163e-06,0.0
870,13.55,1.8410763e-06,0.0
871,13.6,1.5424721e-06,0.0
872,13.65,1.9362762e-06,0.0
873,13.7,2.156576e-06,0.0
874,13.75,1.8128878e-06,0.0
875,13.8,1.4520937e-06,0.0
876,13.85,1.5006275e-06,0.0
877,13.9,1.6628331e-06,0.0
878,13.95,1.5807113e-06,0.0
879,14.0,1.4230826e-06,0.0
880,14.05,1.4909043e-06,0.0
881,14.1,1.3126898e-06,0.0
882,14.15,9.909883e-07,0.0
883,14.2,8.852923e-07,0.0
884,14.25,7.836895e-07,0.0
885,14.3,5.6548834e-07,0.0
886,14.35,5.5630693e-07,0.0
887,14.4,6.9888324e-07,0.0
888,14.45,7.2015456e-07,0.0
889,14.5,6.9883555e-07,0.0
890,14.55,8.5629745e-07,0.0
891,14.6,9.2443054e-07,0.0
892,14.65,7.789785e-07,0.0
893,14.7,6.3020934e-07,0.0
894,14.75,6.106911e-07,0.0
895,14.8,5.831474e-07,0.0
896,14.85,5.440327e-07,0.0
897,14.9,5.557148e-07,0.0
898,14.95,5.7655666e-07,0.0
899,15.0,4.9906663e-07,0.0
900,15.05,4.1320223e-07,0.0
901,15.1,3.9812676e-07,0.0
902,15.15,4.6494446e-07,0.0
903,15.2,5.471093e-07,0.0
904,15.25,5.397273e-07,0.0
905,15.3,4.4949917e-07,0.0
906,15.35,4.5936693e-07,0.0
907,15.4,5.1230995e-07,0.0
908,15.45,4.8469894e-07,0.0
909,15.5,4.975345e-07,0.0
910,15.55,5.468888e-07,0.0
911,15.6,5.854249e-07,0.0
912,15.65,6.297328e-07,0.0
913,15.7,6.36083e-07,0.0
914,15.75,5.1306955e-07,0.0
915,15.8,4.247404e-07,0.0
916,15.85,3.8229857e-07,0.0
917,15.9,3.9002524e-07,0.0
918,15.95,4.6398534e-07,0.0
919,16.0,4.571724e-07,0.0
920,16.05,3.6345884e-07,0.0
921,16.1,2.5967122e-07,0.0
922,16.15,1.506219e-07,0.0
923,16.2,4.6864944e-08,0.0
924,16.25,7.2945e-08,0.0
925,16.3,3.0698615e-07,0.0
926,16.35,7.900861e-07,0.0
927,16.4,1.5468906e-06,0.0
928,16.45,2.4403012e-06,0.0
929,16.5,3.2340042e-06,0.0
930,16.55,3.5201401e-06,0.0
931,16.6,2.808121e-06,0.0
932,16.65,2.1847802e-06,0.0
933,16.7,2.2721522e-06,0.0
934,16.75,2.2187292e-06,0.0
935,16.8,1.8292336e-06,0.0
936,16.85,1.6804379e-06,0.0
937,16.9,1.9067705e-06,0.0
938,16.95,2.7860983e-06,0.0
939,17.0,4.3640653e-06,0.0
940,17.05,5.581486e-06,0.0
941,17.1,6.9675234e-06,0.0
942,17.15,7.478255e-06,0.0
943,17.2,6.357767e-06,0.0
944,17.25,5.920381e-06,0.0
945,17.3,6.3499274e-06,0.0
946,17.35,5.778505e-06,0.0
947,17.4,4.2327442e-06,0.0
948,17.45,3.2302926e-06,0.0
949,17.5,3.3350932e-06,0.0
950,17.55,3.340316e-06,0.0
951,17.6,2.814279e-06,0.0
952,17.65,2.3681857e-06,0.0
953,17.7,2.1040464e-06,0.0
954,17.75,1.6271221e-06,0.0
955,17.8,1.3893701e-06,0.0
956,17.85,1.2792297e-06,0.0
957,17.9,1.1028704e-06,0.0
958,17.95,9.0032825e-07,0.0
959,18.0,7.5721965e-07,0.0
960,18.05,5.3124853e-07,0.0
961,18.1,3.4481263e-07,0.0
962,18.15,2.432289e-07,0.0
963,18.2,1.8485864e-07,0.0
964,18.25,1.4615554e-07,0.0
965,18.3,1.2969979e-07,0.0
966,18.35,1.11125466e-07,0.0
967,18.4,8.672452e-08,0.0
968,18.45,6.50621e-08,0.0
969,18.5,4.9563962e-08,0.0
970,18.55,4.1498616e-08,0.0
971,18.6,3.536233e-08,0.0
972,18.65,2.8938356e-08,0.0
973,18.7,2.215933e-08,0.0
974,18.75,1.5062643e-08,0.0
975,18.8,9.396913e-09,0.0
976,18.85,8.021568e-09,0.0
977,18.9,8.438877e-09,0.0
978,18.95,8.233644e-09,0.0
979,19.0,7.897149e-09,0.0
980,19.05,6.401304e-09,0.0
981,19.1,4.6343884e-09,0.0
982,19.15,4.3768282e-09,0.0
983,19.2,5.2557607e-09,0.0
984,19.25,5.009404e-09,0.0
985,19.3,4.3571156e-09,0.0
986,19.35,4.190311e-09,0.0
987,19.4,4.8261213e-09,0.0
988,19.45,5.7045053e-09,0.0
989,19.5,5.442061e-09,0.0
990,19.55,4.7277307e-09,0.0
991,19.6,4.6895625e-09,0.0
992,19.65,4.8819686e-09,0.0
993,19.7,4.3516395e-09,0.0
994,19.75,3.6181855e-09,0.0
995,19.8,3.6843357e-09,0.0
996,19.85,3.930941e-09,0.0
997,19.9,3.6469283e-09,0.0
998,19.95,3.4673102e-09,0.0
999,20.0,4.513444e-09,0.0
1000,20.05,4.754611e-09,0.0
1001,20.1,3.8118633e-09,0.0
1002,20.15,2.5260296e-09,0.0
1003,20.2,1.6324313e-09,0.0
1004,20.25,1.275947e-09,0.0
1005,20.3,1.3829256e-09,0.0
1006,20.35,1.2047563e-09,0.0
