,wavenumber_invcm,transmission,uncertainty
100,1.6860995,6.518596e-08,0.0
101,1.7029605,6.57465e-08,0.0
102,1.7198215,6.631781e-08,0.0
103,1.7366825,6.690007e-08,0.0
104,1.7535435,6.749352e-08,0.0
105,1.7704045,6.8098394e-08,0.0
106,1.7872655,6.871484e-08,0.0
107,1.8041265,6.934317e-08,0.0
108,1.8209875,6.998359e-08,0.0
109,1.8378484,7.0636325e-08,0.0
110,1.8547095,7.13016e-08,0.0
111,1.8715705,7.1979734e-08,0.0
112,1.8884314,7.2670915e-08,0.0
113,1.9052925,7.3375496e-08,0.0
114,1.9221535,7.4093634e-08,0.0
115,1.9390144,7.482569e-08,0.0
116,1.9558754,7.5571876e-08,0.0
117,1.9727365,7.63326e-08,0.0
118,1.9895974,7.7108005e-08,0.0
119,2.0064585,7.789852e-08,0.0
120,2.0233195,7.870442e-08,0.0
121,2.0401804,7.952605e-08,0.0
122,2.0570414,8.03637e-08,0.0
123,2.0739024,8.121776e-08,0.0
124,2.0907633,8.20885e-08,0.0
125,2.1076243,8.297634e-08,0.0
126,2.1244855,8.3881694e-08,0.0
127,2.1413465,8.480478e-08,0.0
128,2.1582074,8.574618e-08,0.0
129,2.1750684,8.6706166e-08,0.0
130,2.1919293,8.7685116e-08,0.0
131,2.2087903,8.868358e-08,0.0
132,2.2256513,8.970191e-08,0.0
133,2.2425125,9.074052e-08,0.0
134,2.2593734,9.179989e-08,0.0
135,2.2762344,9.288051e-08,0.0
136,2.2930954,9.3982834e-08,0.0
137,2.3099563,9.510733e-08,0.0
138,2.3268173,9.6254496e-08,0.0
139,2.3436782,9.742493e-08,0.0
140,2.3605394,9.861912e-08,0.0
141,2.3774004,9.9837514e-08,0.0
142,2.3942614,1.01080815e-07,0.0
143,2.4111223,1.0234951e-07,0.0
144,2.4279833,1.0364423e-07,0.0
145,2.4448442,1.0496558e-07,0.0
146,2.4617052,1.0631413e-07,0.0
147,2.4785664,1.0769068e-07,0.0
148,2.4954274,1.09095645e-07,0.0
149,2.5122883,1.10529825e-07,0.0
150,2.5291493,1.1199399e-07,0.0
151,2.5460103,1.1348878e-07,0.0
152,2.5628712,1.1501484e-07,0.0
153,2.5797322,1.1657317e-07,0.0
154,2.5965931,1.18164316e-07,0.0
155,2.6134543,1.197891e-07,0.0
156,2.6303153,1.2144852e-07,0.0
157,2.6471763,1.2314325e-07,0.0
158,2.6640372,1.2487418e-07,0.0
159,2.6808982,1.2664229e-07,0.0
160,2.6977592,1.2844838e-07,0.0
161,2.71462,1.3029351e-07,0.0
162,2.7314813,1.3217863e-07,0.0
163,2.7483423,1.3410472e-07,0.0
164,2.7652032,1.3607276e-07,0.0
165,2.7820642,1.3808382e-07,0.0
166,2.7989252,1.4013914e-07,0.0
167,2.8157861,1.4223967e-07,0.0
168,2.832647,1.4438673e-07,0.0
169,2.8495083,1.4658136e-07,0.0
170,2.8663692,1.488248e-07,0.0
171,2.8832302,1.5111844e-07,0.0
172,2.9000912,1.534635e-07,0.0
173,2.9169521,1.5586126e-07,0.0
174,2.933813,1.5831334e-07,0.0
175,2.950674,1.608208e-07,0.0
176,2.9675353,1.6338547e-07,0.0
177,2.9843962,1.6600852e-07,0.0
178,3.0012572,1.6869186e-07,0.0
179,3.0181181,1.7143682e-07,0.0
180,3.034979,1.7424512e-07,0.0
181,3.05184,1.7711848e-07,0.0
182,3.068701,1.8005878e-07,0.0
183,3.0855622,1.8306774e-07,0.0
184,3.1024232,1.8614718e-07,0.0
185,3.1192842,1.8929902e-07,0.0
186,3.136145,1.9252533e-07,0.0
187,3.153006,1.9582804e-07,0.0
188,3.169867,1.9920945e-07,0.0
189,3.186728,2.0267161e-07,0.0
190,3.2035892,2.0621681e-07,0.0
191,3.2204502,2.0984743e-07,0.0
192,3.2373111,2.1356594e-07,0.0
193,3.254172,2.1737453e-07,0.0
194,3.271033,2.2127573e-07,0.0
195,3.287894,2.252727e-07,0.0
196,3.304755,2.2936761e-07,0.0
197,3.321616,2.3356348e-07,0.0
198,3.3384771,2.3786343e-07,0.0
199,3.355338,2.4227012e-07,0.0
200,3.372199,2.4678695e-07,0.0
201,3.38906,2.5141674e-07,0.0
202,3.405921,2.5616328e-07,0.0
203,3.422782,2.6102953e-07,0.0
204,3.439643,2.660192e-07,0.0
205,3.456504,2.711362e-07,0.0
206,3.473365,2.7638401e-07,0.0
207,3.490226,2.8176652e-07,0.0
208,3.507087,2.8728792e-07,0.0
209,3.523948,2.929522e-07,0.0
210,3.540809,2.9876398e-07,0.0
211,3.5576699,3.0472745e-07,0.0
212,3.574531,3.108472e-07,0.0
213,3.591392,3.1712824e-07,0.0
214,3.608253,3.2357534e-07,0.0
215,3.625114,3.3019373e-07,0.0
216,3.641975,3.369888e-07,0.0
217,3.658836,3.4396587e-07,0.0
218,3.6756968,3.511304e-07,0.0
219,3.692558,3.5848893e-07,0.0
220,3.709419,3.6604672e-07,0.0
221,3.72628,3.738108e-07,0.0
222,3.743141,3.8178723e-07,0.0
223,3.760002,3.8998286e-07,0.0
224,3.7768629,3.9840484e-07,0.0
225,3.7937238,4.0706053e-07,0.0
226,3.810585,4.1595703e-07,0.0
227,3.827446,4.2510263e-07,0.0
228,3.844307,4.3450515e-07,0.0
229,3.861168,4.4417249e-07,0.0
230,3.8780289,4.5411463e-07,0.0
231,3.8948898,4.6433937e-07,0.0
232,3.9117508,4.7485662e-07,0.0
233,3.928612,4.856763e-07,0.0
234,3.945473,4.96808e-07,0.0
235,3.962334,5.0826196e-07,0.0
236,3.9791949,5.2005004e-07,0.0
237,3.9960558,5.321823e-07,0.0
238,4.012917,5.4467154e-07,0.0
239,4.029778,5.5752884e-07,0.0
240,4.046639,5.707672e-07,0.0
241,4.0635,5.844004e-07,0.0
242,4.080361,5.9844126e-07,0.0
243,4.097222,6.1290365e-07,0.0
244,4.114083,6.2780344e-07,0.0
245,4.130944,6.4315446e-07,0.0
246,4.1478047,6.5897314e-07,0.0
247,4.1646657,6.752767e-07,0.0
248,4.1815267,6.9208124e-07,0.0
249,4.1983876,7.094049e-07,0.0
250,4.2152486,7.272667e-07,0.0
251,4.23211,7.45685e-07,0.0
252,4.248971,7.646809e-07,0.0
253,4.265832,7.842748e-07,0.0
254,4.282693,8.0448774e-07,0.0
255,4.299554,8.2534353e-07,0.0
256,4.316415,8.4686513e-07,0.0
257,4.333276,8.690771e-07,0.0
258,4.3501368,8.9200546e-07,0.0
259,4.3669977,9.156756e-07,0.0
260,4.3838587,9.401162e-07,0.0
261,4.4007196,9.653556e-07,0.0
262,4.4175806,9.914246e-07,0.0
263,4.4344416,1.0183542e-06,0.0
264,4.4513025,1.0461779e-06,0.0
265,4.4681635,1.0749282e-06,0.0
266,4.485025,1.104642e-06,0.0
267,4.501886,1.1353552e-06,0.0
268,4.518747,1.1671083e-06,0.0
269,4.535608,1.1999398e-06,0.0
270,4.552469,1.2338938e-06,0.0
271,4.5693297,1.2690133e-06,0.0
272,4.5861907,1.3053439e-06,0.0
273,4.6030517,1.3429341e-06,0.0
274,4.6199126,1.3818347e-06,0.0
275,4.6367736,1.4220958e-06,0.0
276,4.6536345,1.463775e-06,0.0
277,4.6704955,1.5069287e-06,0.0
278,4.6873565,1.5516155e-06,0.0
279,4.7042174,1.5979002e-06,0.0
280,4.721079,1.6458456e-06,0.0
281,4.73794,1.6955225e-06,0.0
282,4.754801,1.747002e-06,0.0
283,4.7716618,1.8003581e-06,0.0
284,4.7885227,1.855668e-06,0.0
285,4.8053837,1.9130184e-06,0.0
286,4.8222446,1.9724912e-06,0.0
287,4.8391056,2.0341786e-06,0.0
288,4.8559666,2.0981734e-06,0.0
289,4.8728275,2.1645765e-06,0.0
290,4.8896885,2.2334877e-06,0.0
291,4.9065495,2.3050225e-06,0.0
292,4.9234104,2.3792868e-06,0.0
293,4.9402714,2.456405e-06,0.0
294,4.957133,2.5365034e-06,0.0
295,4.973994,2.6197108e-06,0.0
296,4.9908547,2.7061658e-06,0.0
297,5.0077157,2.7960143e-06,0.0
298,5.0245767,2.889408e-06,0.0
299,5.0414376,2.986506e-06,0.0
300,5.0582986,3.087479e-06,0.0
301,5.0751595,3.1925e-06,0.0
302,5.0920205,3.301757e-06,0.0
303,5.1088815,3.4154466e-06,0.0
304,5.1257424,3.5337682e-06,0.0
305,5.1426034,3.6569418e-06,0.0
306,5.1594644,3.7851935e-06,0.0
307,5.1763253,3.9187685e-06,0.0
308,5.1931863,4.0579057e-06,0.0
309,5.2100477,4.202879e-06,0.0
310,5.2269087,4.353969e-06,0.0
311,5.2437696,4.5114607e-06,0.0
312,5.2606306,4.6756722e-06,0.0
313,5.2774916,4.8469346e-06,0.0
314,5.2943525,5.02558e-06,0.0
315,5.3112135,5.211975e-06,0.0
316,5.3280745,5.4065113e-06,0.0
317,5.3449354,5.6095887e-06,0.0
318,5.3617964,5.82164e-06,0.0
319,5.3786573,6.043101e-06,0.0
320,5.3955183,6.2744684e-06,0.0
321,5.4123793,6.516231e-06,0.0
322,5.42924,6.768938e-06,0.0
323,5.4461017,7.033131e-06,0.0
324,5.4629626,7.309422e-06,0.0
325,5.4798236,7.5984476e-06,0.0
326,5.4966846,7.900852e-06,0.0
327,5.5135455,8.217367e-06,0.0
328,5.5304065,8.5487345e-06,0.0
329,5.5472674,8.895741e-06,0.0
330,5.5641284,9.259222e-06,0.0
331,5.5809894,9.640089e-06,0.0
332,5.5978503,1.0039284e-05,0.0
333,5.6147113,1.04577975e-05,0.0
334,5.6315722,1.08966915e-05,0.0
335,5.648433,1.1357123e-05,0.0
336,5.665294,1.184028e-05,0.0
337,5.6821556,1.2347447e-05,0.0
338,5.6990166,1.2879953e-05,0.0
339,5.7158775,1.343928e-05,0.0
340,5.7327385,1.4026957e-05,0.0
341,5.7495995,1.4644598e-05,0.0
342,5.7664604,1.5293946e-05,0.0
343,5.7833214,1.597689e-05,0.0
344,5.8001823,1.6695394e-05,0.0
345,5.8170433,1.7451526e-05,0.0
346,5.8339043,1.8247594e-05,0.0
347,5.850765,1.9085972e-05,0.0
348,5.867626,1.9969211e-05,0.0
349,5.884487,2.090004e-05,0.0
350,5.901348,2.1881424e-05,0.0
351,5.918209,2.291646e-05,0.0
352,5.9350705,2.400849e-05,0.0
353,5.9519315,2.5161073e-05,0.0
354,5.9687924,2.6378093e-05,0.0
355,5.9856534,2.7663633e-05,0.0
356,6.0025144,2.9022081e-05,0.0
357,6.0193753,3.0458074e-05,0.0
358,6.0362363,3.1976804e-05,0.0
359,6.0530972,3.3583656e-05,0.0
360,6.069958,3.528438e-05,0.0
361,6.086819,3.7085356e-05,0.0
362,6.10368,3.8993287e-05,0.0
363,6.120541,4.1015395e-05,0.0
364,6.137402,4.3159416e-05,0.0
365,6.154263,4.5433906e-05,0.0
366,6.1711245,4.7847832e-05,0.0
367,6.1879854,5.0411025e-05,0.0
368,6.2048464,5.3133823e-05,0.0
369,6.2217073,5.6027846e-05,0.0
370,6.2385683,5.9105296e-05,0.0
371,6.2554293,6.237949e-05,0.0
372,6.27229,6.586467e-05,0.0
373,6.289151,6.957659e-05,0.0
374,6.306012,7.353211e-05,0.0
375,6.322873,7.774928e-05,0.0
376,6.339734,0.0001129441,0.0
377,6.356595,0.000111678724,0.0
378,6.373456,0.000108312415,0.0
379,6.390317,8.8194196e-05,0.0
380,6.4071784,8.2806844e-05,0.0
381,6.4240394,9.726952e-05,0.0
382,6.4409003,0.00011182155,0.0
383,6.4577613,0.00012122271,0.0
384,6.4746222,0.00012457573,0.0
385,6.491483,0.00012804022,0.0
386,6.508344,0.00012149636,0.0
387,6.525205,0.000104743835,0.0
388,6.542066,8.81313e-05,0.0
389,6.558927,9.3854636e-05,0.0
390,6.575788,0.00011945866,0.0
391,6.592649,0.00014523932,0.0
392,6.60951,0.0001794673,0.0
393,6.626371,0.00020363533,0.0
394,6.643232,0.00022780335,0.0
395,6.6600933,0.00023091157,0.0
396,6.6769543,0.00021989786,0.0
397,6.693815,0.00020888419,0.0
398,6.710676,0.00018325793,0.0
399,6.727537,0.00014916665,0.0
400,6.744398,0.00011507538,0.0
401,6.761259,8.84593e-05,0.0
402,6.77812,6.556249e-05,0.0
403,6.794981,4.2665677e-05,0.0
404,6.811842,3.144272e-05,0.0
405,6.828703,2.5167681e-05,0.0
406,6.845564,1.889264e-05,0.0
407,6.862425,2.0869065e-05,0.0
408,6.879286,2.5791322e-05,0.0
409,6.8961473,3.0713578e-05,0.0
410,6.913008,4.348774e-05,0.0
411,6.929869,5.858771e-05,0.0
412,6.94673,7.368768e-05,0.0
413,6.963591,7.6562435e-05,0.0
414,6.980452,7.649603e-05,0.0
415,6.997313,7.642961e-05,0.0
416,7.014174,9.1178204e-05,0.0
417,7.031035,0.000108735316,0.0
418,7.047896,0.00012629243,0.0
419,7.064757,0.0001210432,0.0
420,7.081618,0.00011254196,0.0
421,7.098479,0.00010404074,0.0
422,7.1153398,8.8638575e-05,0.0
423,7.132201,7.255222e-05,0.0
424,7.149062,5.646585e-05,0.0
425,7.165923,5.2459713e-05,0.0
426,7.182784,4.9165315e-05,0.0
427,7.199645,4.5870915e-05,0.0
428,7.216506,4.3677155e-05,0.0
429,7.233367,4.1507046e-05,0.0
430,7.250228,3.9612834e-05,0.0
431,7.267089,5.7851725e-05,0.0
432,7.28395,7.609061e-05,0.0
433,7.300811,9.370741e-05,0.0
434,7.317672,7.4743264e-05,0.0
435,7.3345327,0.000104309154,0.0
436,7.3513937,0.000108360415,0.0
437,7.368255,9.854654e-05,0.0
438,7.385116,8.8732675e-05,0.0
439,7.401977,8.046464e-05,0.0
440,7.418838,8.3835956e-05,0.0
441,7.435699,8.720727e-05,0.0
442,7.45256,8.9923065e-05,0.0
443,7.469421,8.8977e-05,0.0
444,7.486282,8.803093e-05,0.0
445,7.503143,8.763328e-05,0.0
446,7.520004,8.96293e-05,0.0
447,7.5368648,9.162532e-05,0.0
448,7.5537257,9.5922e-05,0.0
449,7.5705867,0.00010832993,0.0
450,7.5874476,0.00012073787,0.0
451,7.6043086,0.000129739,0.0
452,7.62117,0.00012881603,0.0
453,7.638031,0.00012789304,0.0
454,7.654892,0.00012295308,0.0
455,7.671753,0.00010818419,0.0
456,7.688614,9.341529e-05,0.0
457,7.705475,8.0627084e-05,0.0
458,7.722336,7.195798e-05,0.0
459,7.739197,6.328887e-05,0.0
460,7.7560577,5.114669e-05,0.0
461,7.7729187,3.281079e-05,0.0
462,7.7897797,1.44748865e-05,0.0
463,7.8066406,6.9112434e-06,0.0
464,7.8235016,1.5927015e-05,0.0
465,7.8403625,2.494279e-05,0.0
466,7.857224,3.5996232e-05,0.0
467,7.874085,4.9768078e-05,0.0
468,7.890946,6.353992e-05,0.0
469,7.907807,7.422402e-05,0.0
470,7.924668,8.132689e-05,0.0
471,7.941529,8.842975e-05,0.0
472,7.9583898,8.0861915e-05,0.0
473,7.9752507,5.848144e-05,0.0
474,7.9921117,3.6100973e-05,0.0
475,8.008973,2.7607388e-05,0.0
476,8.025834,3.132233e-05,0.0
477,8.042695,3.5037276e-05,0.0
478,8.059556,4.099862e-05,0.0
479,8.076417,4.8677415e-05,0.0
480,8.093278,5.635621e-05,0.0
481,8.110139,7.672328e-05,0.0
482,8.127,0.00010550392,0.0
483,8.143861,0.00013428456,0.0
484,8.160722,0.00014983297,0.0
485,8.177583,0.00015780519,0.0
486,8.194444,0.00016577744,0.0
487,8.211305,0.00014779282,0.0
488,8.228166,0.00011705079,0.0
489,8.245027,8.630876e-05,0.0
490,8.261888,7.0011476e-05,0.0
491,8.2787485,8.5009284e-05,0.0
492,8.295609,8.9565336e-05,0.0
493,8.31247,0.0001027929,0.0
494,8.329331,0.00011907351,0.0
495,8.346192,0.00013535412,0.0
496,8.363053,0.000119042066,0.0
497,8.379914,0.00010236056,0.0
498,8.396775,8.169156e-05,0.0
499,8.413636,6.0788287e-05,0.0
500,8.430497,3.982963e-05,0.0
501,8.447358,1.887097e-05,0.0
502,8.46422,4.379844e-05,0.0
503,8.481081,7.724894e-05,0.0
504,8.497942,0.000110699424,0.0
505,8.514803,0.00015781942,0.0
506,8.531664,0.0002068403,0.0
507,8.548525,0.00025586117,0.0
508,8.565386,0.00026128482,0.0
509,8.582247,0.00026252703,0.0
510,8.599108,0.00026376924,0.0
511,8.615969,0.00023947883,0.0
512,8.63283,0.00021376081,0.0
513,8.649691,0.0001880428,0.0
514,8.666552,0.00016855064,0.0
515,8.683413,0.00014917478,0.0
516,8.7002735,0.00013017577,0.0
517,8.717134,0.00013401672,0.0
518,8.733995,0.00013785766,0.0
519,8.750856,0.00014225683,0.0
520,8.767717,0.00015708675,0.0
521,8.784578,0.00017191666,0.0
522,8.801439,0.00018615602,0.0
523,8.8183,0.00019406735,0.0
524,8.835161,0.00020197872,0.0
525,8.852022,0.00020897784,0.0
526,8.868883,0.0002092827,0.0
527,8.885744,0.00020958757,0.0
528,8.902605,0.00020883669,0.0
529,8.919466,0.00020231033,0.0
530,8.936327,0.00019578397,0.0
531,8.953189,0.00018372899,0.0
532,8.97005,0.0001479681,0.0
533,8.986911,0.00011220722,0.0
534,9.003772,5.8561858e-05,0.0
535,9.020633,6.0542116e-05,0.0
536,9.037494,8.1901206e-05,0.0
537,9.054355,9.469082e-05,0.0
538,9.071216,0.00014750261,0.0
539,9.088077,0.0002003144,0.0
540,9.104938,0.00019548515,0.0
541,9.1217985,0.00019020702,0.0
542,9.1386595,0.00018492893,0.0
543,9.15552,0.00017623941,0.0
544,9.172381,0.00016054254,0.0
545,9.189242,0.00014484565,0.0
546,9.206103,0.00012945433,0.0
547,9.222964,0.00013641566,0.0
548,9.239825,0.000117207615,0.0
549,9.256686,9.2713686e-05,0.0
550,9.273547,6.0176248e-05,0.0
551,9.290408,2.76388e-05,0.0
552,9.307269,8.869135e-06,0.0
553,9.32413,8.266416e-06,0.0
554,9.340991,7.6637e-06,0.0
555,9.357852,2.0094045e-05,0.0
556,9.374713,4.7478068e-05,0.0
557,9.391574,7.486209e-05,0.0
558,9.408435,0.00010975972,0.0
559,9.425297,0.00015216175,0.0
560,9.442158,0.00019456375,0.0
561,9.459019,0.00021728747,0.0
562,9.47588,0.00022289889,0.0
563,9.492741,0.0002285103,0.0
564,9.509602,0.00022916793,0.0
565,9.526463,0.00019810762,0.0
566,9.5433235,0.00022299186,0.0
567,9.5601845,0.00020190593,0.0
568,9.577045,0.00016902018,0.0
569,9.593906,0.00013613445,0.0
570,9.610767,0.00011500716,0.0
571,9.627628,0.00010053524,0.0
572,9.644489,8.6063315e-05,0.0
573,9.66135,0.00010966732,0.0
574,9.678211,0.000151756,0.0
575,9.695072,0.00019384465,0.0
576,9.711933,0.00020318071,0.0
577,9.728794,0.00019899248,0.0
578,9.745655,0.00019480423,0.0
579,9.762516,0.00018188612,0.0
580,9.779377,0.00016593758,0.0
581,9.796238,0.00014998908,0.0
582,9.813099,0.00014320179,0.0
583,9.82996,0.00013904559,0.0
584,9.846821,0.0001348894,0.0
585,9.863682,0.00013126577,0.0
586,9.880543,0.00012776589,0.0
587,9.897404,0.00012426602,0.0
588,9.914266,0.00014050078,0.0
589,9.931127,0.00016032602,0.0
590,9.947988,0.00018015128,0.0
591,9.9648485,0.0001656306,0.0
592,9.9817095,0.00018155266,0.0
593,9.99857,0.00018103949,0.0
594,10.015431,0.00018416095,0.0
595,10.032292,0.00018761924,0.0
596,10.049153,0.00019107752,0.0
597,10.066014,0.00018850915,0.0
598,10.082875,0.00019757835,0.0
599,10.099736,0.0002008234,0.0
600,10.116597,0.00022696772,0.0
601,10.133458,0.00021558502,0.0
602,10.150319,0.0002798808,0.0
603,10.16718,0.00030085634,0.0
604,10.184041,0.00029960333,0.0
605,10.200902,0.00034073516,0.0
606,10.217763,0.000322986,0.0
607,10.234624,0.0003052368,0.0
608,10.251485,0.00028597243,0.0
609,10.268346,0.00012532636,0.0
610,10.285207,0.00021606675,0.0
611,10.302068,0.00018264435,0.0
612,10.318929,0.00016017041,0.0
613,10.33579,0.00013769646,0.0
614,10.352651,0.0001197344,0.0
615,10.369512,0.00012596078,0.0
616,10.386373,0.00013218712,0.0
617,10.403234,0.00013763437,0.0
618,10.420095,0.00013979901,0.0
619,10.436956,0.00014196368,0.0
620,10.453817,0.00014203397,0.0
621,10.470678,0.00013494748,0.0
622,10.487539,0.00011340817,0.0
623,10.5044,0.00011959979,0.0
624,10.521261,0.00010801155,0.0
625,10.538122,9.642332e-05,0.0
626,10.554983,8.6516804e-05,0.0
627,10.571844,8.0619226e-05,0.0
628,10.588705,7.472165e-05,0.0
629,10.605566,8.147804e-05,0.0
630,10.622427,0.00011391576,0.0
631,10.639288,0.00014635349,0.0
632,10.656149,0.0001674288,0.0
633,10.67301,0.00016871178,0.0
634,10.689871,0.00016740458,0.0
635,10.706732,0.00016528148,0.0
636,10.723593,0.0001515466,0.0
637,10.740454,0.00013781172,0.0
638,10.757315,0.00013835497,0.0
639,10.774176,0.00015753137,0.0
640,10.791037,0.00017670778,0.0
641,10.807898,0.00018747413,0.0
642,10.824759,0.00018869579,0.0
643,10.8416195,0.00018991745,0.0
644,10.85848,0.00018383887,0.0
645,10.875342,0.00017054618,0.0
646,10.892203,0.0001572535,0.0
647,10.909064,0.00015839953,0.0
648,10.925925,0.0001719652,0.0
649,10.942786,0.0001855309,0.0
650,10.959647,0.00015775177,0.0
651,10.976508,0.0001752861,0.0
652,10.993369,0.00016507792,0.0
653,11.01023,0.00016087785,0.0
654,11.027091,0.00016057237,0.0
655,11.043952,0.00016026688,0.0
656,11.060813,0.00019523,0.0
657,11.077674,0.00024992152,0.0
658,11.094535,0.00030461306,0.0
659,11.111396,0.0003204351,0.0
660,11.128257,0.00031761432,0.0
661,11.145118,0.00031479355,0.0
662,11.161979,0.00030369774,0.0
663,11.17884,0.00028922962,0.0
664,11.195701,0.00027476158,0.0
665,11.212562,0.00029757668,0.0
666,11.229423,0.00028707128,0.0
667,11.246284,0.00036872533,0.0
668,11.2631445,0.00040903024,0.0
669,11.280005,0.00045067252,0.0
670,11.296866,0.00049231487,0.0
671,11.313727,0.00035113926,0.0
672,11.330588,0.0005054752,0.0
673,11.34745,0.00050846377,0.0
674,11.364311,0.00048687245,0.0
675,11.381172,0.0004609002,0.0
676,11.398033,0.00043492796,0.0
677,11.414894,0.0004284397,0.0
678,11.431755,0.00042452442,0.0
679,11.448616,0.0004206091,0.0
680,11.465477,0.00043716122,0.0
681,11.482338,0.0004555437,0.0
682,11.499199,0.00047392616,0.0
683,11.51606,0.0004888116,0.0
684,11.532921,0.0005035226,0.0
685,11.549782,0.0004743421,0.0
686,11.566643,0.00053367537,0.0
687,11.583504,0.0005491268,0.0
688,11.600365,0.00056508306,0.0
689,11.617226,0.0006038974,0.0
690,11.634087,0.0006427116,0.0
691,11.650948,0.00068004476,0.0
692,11.667809,0.0006925188,0.0
693,11.6846695,0.00069125986,0.0
694,11.70153,0.0005087776,0.0
695,11.718391,0.0004842955,0.0
696,11.735252,0.0006701983,0.0
697,11.752113,0.00059115683,0.0
698,11.768974,0.0006306714,0.0
699,11.785835,0.0007138373,0.0
700,11.802696,0.0007465309,0.0
701,11.819557,0.00057920284,0.0
702,11.836418,0.0008442771,0.0
703,11.85328,0.0007136303,0.0
704,11.870141,0.0007845026,0.0
705,11.887002,0.00091513287,0.0
706,11.903863,0.0009867279,0.0
707,11.920724,0.00070337806,0.0
708,11.937585,0.0010529092,0.0
709,11.954446,0.00083915784,0.0
710,11.971307,0.0011023539,0.0
711,11.988168,0.0011222003,0.0
712,12.005029,0.0011416012,0.0
713,12.02189,0.0011599547,0.0
714,12.038751,0.0010488862,0.0
