,wavenumber_ghz,transmission,uncertainty
87,66.10000000000001,0.04287163628783958,0.0
88,66.2,0.03957081765775891,0.0
89,66.3,0.03828585192934352,0.0
90,66.4,0.03820581293427802,0.0
91,66.5,0.03713070866597381,0.0
92,66.60000000000001,0.036359873500803754,0.0
93,66.7,0.035854129262543846,0.0
94,66.8,0.03599604638691146,0.0
95,66.9,0.037935211105514406,0.0
96,67.0,0.03826589185183775,0.0
97,67.10000000000001,0.036839759820362326,0.0
98,67.2,0.03607841019934214,0.0
99,67.3,0.03803312355222135,0.0
100,67.4,0.04201592637985076,0.0
101,67.5,0.044275271861867936,0.0
102,67.60000000000001,0.04368205883055876,0.0
103,67.7,0.04392175584574889,0.0
104,67.8,0.042462510992625976,0.0
105,67.9,0.03891758363235012,0.0
106,68.0,0.03798259145247985,0.0
107,68.10000000000001,0.03572888627207092,0.0
108,68.2,0.03455574272017842,0.0
109,68.3,0.03398660235966379,0.0
110,68.4,0.03254280118549057,0.0
111,68.5,0.034836261136569395,0.0
112,68.60000000000001,0.037498910077563924,0.0
113,68.7,0.03927198109783878,0.0
114,68.8,0.04084781327750955,0.0
115,68.9,0.04105112329167758,0.0
116,69.0,0.03951935494260239,0.0
117,69.10000000000001,0.03746514707148769,0.0
118,69.2,0.036276081309154704,0.0
119,69.3,0.03765567460241231,0.0
120,69.4,0.04177004571414399,0.0
121,69.5,0.047234028587540854,0.0
122,69.60000000000001,0.05051356988680596,0.0
123,69.7,0.05044973193990676,0.0
124,69.8,0.049329618625696736,0.0
125,69.9,0.04830692963330871,0.0
126,70.0,0.048357675159410175,0.0
127,70.10000000000001,0.052506519486187515,0.0
128,70.2,0.05933101204022198,0.0
129,70.3,0.06445961918737401,0.0
130,70.4,0.06706923196952813,0.0
131,70.5,0.06966276622374215,0.0
132,70.60000000000001,0.0630272551744078,0.0
133,70.7,0.05796351604461332,0.0
134,70.8,0.06481803449148227,0.0
135,70.9,0.0770580583364404,0.0
136,71.0,0.08210448699789263,0.0
137,71.10000000000001,0.08151999457330893,0.0
138,71.2,0.07719668092258104,0.0
139,71.3,0.06955238210523422,0.0
140,71.4,0.06421272424956259,0.0
141,71.5,0.0688518989917119,0.0
142,71.60000000000001,0.07929602413471565,0.0
143,71.7,0.08614977841527413,0.0
144,71.8,0.08035095312352364,0.0
145,71.9,0.07173615264782275,0.0
146,72.0,0.06955781818510785,0.0
147,72.10000000000001,0.07266170234068284,0.0
148,72.2,0.07891038675042576,0.0
149,72.3,0.07689378669962549,0.0
150,72.4,0.06564454216702183,0.0
151,72.5,0.06037653901250275,0.0
152,72.60000000000001,0.06534037402113067,0.0
153,72.7,0.07485659353696826,0.0
154,72.8,0.07841603359851237,0.0
155,72.9,0.07567112787631644,0.0
156,73.0,0.06549094434398496,0.0
157,73.10000000000001,0.06411859246777854,0.0
158,73.2,0.07462781127101986,0.0
159,73.3,0.08382221593262017,0.0
160,73.4,0.07573959999668027,0.0
161,73.5,0.06510755999384846,0.0
162,73.60000000000001,0.06926444473614175,0.0
163,73.7,0.08129396908474046,0.0
164,73.8,0.07940954031983469,0.0
165,73.9,0.06608806049285443,0.0
166,74.0,0.06254363911041057,0.0
167,74.10000000000001,0.06883062764845226,0.0
168,74.2,0.07701575261004696,0.0
169,74.3,0.07217419168999027,0.0
170,74.4,0.06175656799127637,0.0
171,74.5,0.0605145309204968,0.0
172,74.60000000000001,0.06742826670202712,0.0
173,74.7,0.0656128164496574,0.0
174,74.8,0.0526903856431463,0.0
175,74.9,0.048975459335290523,0.0
176,75.0,0.05955371223836043,0.0
177,75.10000000000001,0.06663687960154649,0.0
178,75.2,0.05503181986829657,0.0
179,75.3,0.047583991971369845,0.0
180,75.4,0.051220958320129135,0.0
181,75.5,0.061758103952261015,0.0
182,75.60000000000001,0.0586703019362768,0.0
183,75.7,0.04825040061493293,0.0
184,75.8,0.04874668082381429,0.0
185,75.9,0.05845658455733176,0.0
186,76.0,0.052101837553018816,0.0
187,76.10000000000001,0.039902367390415396,0.0
188,76.2,0.0425402186792189,0.0
189,76.3,0.05288494823071616,0.0
190,76.4,0.041510941388861924,0.0
191,76.5,0.03265009387266039,0.0
192,76.60000000000001,0.03679251530669681,0.0
193,76.7,0.04464822150938158,0.0
194,76.8,0.03769153945475521,0.0
195,76.9,0.03234987075244792,0.0
196,77.0,0.03710543946001856,0.0
197,77.10000000000001,0.04015511557827344,0.0
198,77.2,0.031588371961004544,0.0
199,77.3,0.02760068183240153,0.0
200,77.4,0.03126422891359489,0.0
201,77.5,0.031205242869150884,0.0
202,77.60000000000001,0.02701570737814648,0.0
203,77.7,0.027665273837675478,0.0
204,77.8,0.032696710934139325,0.0
205,77.9,0.03229986257161857,0.0
206,78.0,0.02588201164745674,0.0
207,78.10000000000001,0.028049733124001906,0.0
208,78.2,0.03384052602572436,0.0
209,78.3,0.028942131334608254,0.0
210,78.4,0.02991037721584139,0.0
211,78.5,0.035591663842710015,0.0
212,78.60000000000001,0.03742884802979761,0.0
213,78.7,0.03431255123144996,0.0
214,78.8,0.036938878923814256,0.0
215,78.9,0.040330695955009176,0.0
216,79.0,0.03271894615974007,0.0
217,79.10000000000001,0.03435343011214091,0.0
218,79.2,0.05268890042661257,0.0
219,79.3,0.04314284043048645,0.0
220,79.4,0.02948604357864684,0.0
221,79.5,0.03516658168009674,0.0
222,79.60000000000001,0.035955922884780285,0.0
223,79.7,0.024772607023961925,0.0
224,79.8,0.02405902102756531,0.0
225,79.9,0.0324566281497685,0.0
226,80.0,0.0289880461504494,0.0
227,80.10000000000001,0.02345970610667736,0.0
228,80.2,0.0251674827114274,0.0
229,80.3,0.020296578350358207,0.0
230,80.4,0.012922691548026746,0.0
231,80.5,0.011793753013653568,0.0
232,80.60000000000001,0.018736822999908354,0.0
233,80.7,0.015018134517824853,0.0
234,80.8,0.008634682094579118,0.0
235,80.9,0.009701919685641379,0.0
236,81.0,0.00944556070040735,0.0
237,81.10000000000001,0.00806516590088231,0.0
238,81.2,0.012722518881391507,0.0
239,81.3,0.017377586720305156,0.0
240,81.4,0.008829417624575139,0.0
241,81.5,0.006834043878818592,0.0
242,81.60000000000001,0.003761479666756073,0.0
243,81.7,0.005528268809291943,0.0
244,81.8,0.01446530234802471,0.0
245,81.9,0.004630728215560806,0.0
246,82.0,0.003664241119485881,0.0
247,82.10000000000001,0.00477102685040283,0.0
248,82.2,0.004777131167699664,0.0
249,82.3,0.005858455325819942,0.0
250,82.4,0.0068152322151913995,0.0
