,wavenumber_invcm,transmission,uncertainty
175,75.0,0.030895083163900754,0.0
176,75.1,0.034939567143340865,0.0
177,75.2,0.0364589501012334,0.0
178,75.3,0.02942060245031515,0.0
179,75.4,0.02612509466943018,0.0
180,75.5,0.02865703060543734,0.0
181,75.6,0.03335989339343356,0.0
182,75.7,0.032484929302735444,0.0
183,75.8,0.0286954291527097,0.0
184,75.9,0.030063117325686756,0.0
185,76.0,0.035469713980023604,0.0
186,76.1,0.03177718651552064,0.0
187,76.2,0.02567990038852701,0.0
188,76.3,0.025280681837828993,0.0
189,76.4,0.029072053168416195,0.0
190,76.5,0.028238193856160592,0.0
191,76.6,0.025623022916634996,0.0
192,76.7,0.030994698796656922,0.0
193,76.8,0.03749865507013521,0.0
194,76.9,0.03079056760330372,0.0
195,77.0,0.02551215085301283,0.0
196,77.1,0.027661992193278622,0.0
197,77.2,0.030410629211380977,0.0
198,77.3,0.02728743095039428,0.0
199,77.4,0.027506683669468558,0.0
200,77.5,0.0345252977773364,0.0
201,77.6,0.03809757839884879,0.0
202,77.7,0.032520977811116306,0.0
203,77.8,0.030500761811531538,0.0
204,77.9,0.03453012541255786,0.0
205,78.0,0.033157176517765924,0.0
206,78.1,0.026260063288558944,0.0
207,78.2,0.03207674876887321,0.0
208,78.3,0.04160789902196197,0.0
209,78.4,0.03288158467735139,0.0
210,78.5,0.03298742173890314,0.0
211,78.6,0.04392713414202579,0.0
212,78.7,0.04184320802882652,0.0
213,78.8,0.03554144597124153,0.0
214,78.9,0.041119378892117676,0.0
215,79.0,0.05020775085496183,0.0
216,79.1,0.04339547771598286,0.0
217,79.2,0.0441064491320401,0.0
218,79.3,0.06027628434584921,0.0
219,79.4,0.05123049163350737,0.0
220,79.5,0.041049094527502855,0.0
221,79.6,0.04582764139644574,0.0
222,79.7,0.04042291978777841,0.0
223,79.8,0.03003406726411987,0.0
224,79.9,0.027359141070311656,0.0
225,80.0,0.028365577980152927,0.0
226,80.1,0.01939978500465054,0.0
227,80.2,0.015305622958448242,0.0
228,80.3,0.015773536226934868,0.0
229,80.4,0.01119859342895176,0.0
230,80.5,0.007389432312050774,0.0
231,80.6,0.007446476064952897,0.0
232,80.7,0.00667269303777545,0.0
233,80.8,0.004936327037486292,0.0
234,80.9,0.005657393910561811,0.0
235,81.0,0.006171893733169394,0.0
236,81.1,0.004088488512933393,0.0
237,81.2,0.0040363594878865885,0.0
238,81.3,0.0042931028859424635,0.0
239,81.4,0.002557054765773824,0.0
240,81.5,0.0021169914936906447,0.0
241,81.6,0.002414481279902471,0.0
242,81.7,0.0017052998480501826,0.0
243,81.8,0.0013436151487631457,0.0
244,81.9,0.0016823852161886742,0.0
245,82.0,0.001516510743314532,0.0
246,82.1,0.0012033098161542085,0.0
247,82.2,0.0015609444985518724,0.0
248,82.3,0.0011794261168897677,0.0
249,82.4,0.0008490427983217414,0.0
250,82.5,0.001265081269160754,0.0
