,wavenumber_invcm,transmission,uncertainty
77,29.0,0.04106919955395079,0.0
78,29.1,0.053239452300249464,0.0
79,29.2,0.05256872443563629,0.0
80,29.3,0.061230282176132855,0.0
81,29.4,0.07569747260835849,0.0
82,29.5,0.07441546650146263,0.0
83,29.6,0.11311926876311623,0.0
84,29.7,0.10467852399181567,0.0
85,29.8,0.13427371125431,0.0
86,29.9,0.12056999034786403,0.0
87,30.0,0.1533441095599547,0.0
88,30.1,0.12974040955028804,0.0
89,30.2,0.15707574285581782,0.0
90,30.3,0.12871195878623576,0.0
91,30.4,0.15772222819330164,0.0
92,30.5,0.12478909182045841,0.0
93,30.6,0.13628033986222488,0.0
94,30.7,0.13424264319437723,0.0
95,30.8,0.13406549714663524,0.0
96,30.9,0.12718650429144177,0.0
97,31.0,0.10888130464854671,0.0
98,31.1,0.15588774097057428,0.0
99,31.2,0.10426549249605335,0.0
100,31.3,0.12645638344673352,0.0
101,31.4,0.0833216300277492,0.0
102,31.5,0.10808900576653381,0.0
103,31.6,0.06267309974840454,0.0
104,31.7,0.06816635607690356,0.0
105,31.8,0.07096329616221382,0.0
106,31.9,0.04673686057421293,0.0
107,32.0,0.07581146837433503,0.0
108,32.1,0.044516164294469654,0.0
109,32.2,0.06247387965875839,0.0
110,32.3,0.050194302347356556,0.0
111,32.4,0.041538765873465874,0.0
112,32.5,0.06406557606767799,0.0
113,32.6,0.03870644512173535,0.0
114,32.7,0.05977395161071081,0.0
115,32.8,0.050757292148379846,0.0
116,32.9,0.044723673629679495,0.0
117,33.0,0.07854495451635363,0.0
118,33.1,0.0435454689234004,0.0
119,33.2,0.05451786792998152,0.0
120,33.3,0.0478538742174655,0.0
121,33.4,0.027473597017125193,0.0
122,33.5,0.04808904214983239,0.0
123,33.6,0.021569540410410197,0.0
124,33.7,0.018784049412565423,0.0
125,33.8,0.02848318344559881,0.0
126,33.9,0.012277126446984301,0.0
127,34.0,0.014932494570916513,0.0
128,34.1,0.017441247605660345,0.0
129,34.2,0.007739499825853575,0.0
130,34.3,0.011316926740952984,0.0
131,34.4,0.008514775821352653,0.0
132,34.5,0.004273144505268936,0.0
133,34.6,0.005675348075126381,0.0
134,34.7,0.002856826655886861,0.0
135,34.8,0.0015557714101488505,0.0
136,34.9,0.002516139332355869,0.0
137,35.0,0.0012324776069973105,0.0
138,35.1,0.0005357945648934771,0.0
139,35.2,0.0007884434991842086,0.0
140,35.3,0.0003952733527467051,0.0
141,35.4,0.0001872604158942435,0.0
142,35.5,0.000304826237598676,0.0
143,35.6,0.00017861608099697365,0.0
144,35.7,7.833334328314996e-05,0.0
145,35.8,0.00011800081103105359,0.0
146,35.9,8.414878039824065e-05,0.0
147,36.0,3.2697690552553964e-05,0.0
148,36.1,3.758218156242149e-05,0.0
149,36.2,3.800910632064488e-05,0.0
150,36.3,1.8685869586230316e-05,0.0
151,36.4,2.4599769974236042e-05,0.0
152,36.5,2.2347607023618072e-05,0.0
153,36.6,1.3323580700648013e-05,0.0
154,36.7,1.0604257670127895e-05,0.0
155,36.8,1.786530485004954e-05,0.0
156,36.9,1.0844202178995788e-05,0.0
157,37.0,8.085217278244761e-06,0.0
158,37.1,1.2510907992180118e-05,0.0
159,37.2,1.1495899196609364e-05,0.0
160,37.3,5.8690835707939305e-06,0.0
161,37.4,8.556885658082272e-06,0.0
162,37.5,8.767142673050824e-06,0.0
163,37.6,5.053105227363356e-06,0.0
164,37.7,3.402708344198896e-06,0.0
165,37.8,5.999319172371868e-06,0.0
166,37.9,3.894823285001874e-06,0.0
167,38.0,2.9649037999497053e-06,0.0
168,38.1,4.056257376256487e-06,0.0
169,38.2,4.419562864474255e-06,0.0
170,38.3,2.8737781905582762e-06,0.0
171,38.4,2.026683627172893e-06,0.0
172,38.5,3.3603316638957018e-06,0.0
173,38.6,2.68077320899219e-06,0.0
174,38.7,1.9077959747358313e-06,0.0
175,38.8,1.824922331990233e-06,0.0
176,38.9,2.183561087837314e-06,0.0
177,39.0,1.922242021325599e-06,0.0
178,39.1,1.2314312912538393e-06,0.0
179,39.2,1.4742122903657985e-06,0.0
180,39.3,1.841470023256512e-06,0.0
181,39.4,6.817581622206918e-07,0.0
182,39.5,4.787052263584006e-07,0.0
183,39.6,7.614071127821212e-07,0.0
184,39.7,5.610027309710374e-07,0.0
185,39.8,1.1634905446770059e-07,0.0
186,39.9,4.260932593983848e-08,0.0
187,40.0,6.684207369667839e-08,0.0
