,wavenumber_invcm,transmission,uncertainty
171,2.883436,1.0727673e-07,0.0
172,2.900298,1.1936083e-07,0.0
173,2.9171603,1.3298481e-07,0.0
174,2.9340224,1.4836755e-07,0.0
175,2.9508848,1.6576222e-07,0.0
176,2.967747,1.8546152e-07,0.0
177,2.9846091,2.0780634e-07,0.0
178,3.0014713,2.3319137e-07,0.0
179,3.0183334,2.6207874e-07,0.0
180,3.0351958,2.9500612e-07,0.0
181,3.052058,3.326027e-07,0.0
182,3.0689201,3.75608e-07,0.0
183,3.0857823,4.2488736e-07,0.0
184,3.1026444,4.81463e-07,0.0
185,3.1195068,5.4653805e-07,0.0
186,3.136369,6.2153737e-07,0.0
187,3.1532311,7.0814815e-07,0.0
188,3.1700933,8.0837646e-07,0.0
189,3.1869555,9.246163e-07,0.0
190,3.2038176,1.0597165e-06,0.0
191,3.22068,1.217103e-06,0.0
192,3.2375422,1.4008767e-06,0.0
193,3.2544043,1.6159919e-06,0.0
194,3.2712665,1.8684183e-06,0.0
195,3.2881286,2.165405e-06,0.0
196,3.304991,2.5157663e-06,0.0
197,3.3218532,2.9302398e-06,0.0
198,3.3387153,3.4219956e-06,0.0
199,3.3555775,4.0071936e-06,0.0
200,3.3724396,4.7057906e-06,0.0
201,3.389302,5.5424757e-06,0.0
202,3.4061642,6.5479912e-06,0.0
203,3.4230263,7.76068e-06,0.0
204,3.4398885,9.228701e-06,0.0
205,3.4567506,1.1012807e-05,0.0
206,3.4736128,1.3189869e-05,0.0
207,3.4904752,1.5857975e-05,0.0
208,3.5073373,1.9142644e-05,0.0
209,3.5241995,2.320587e-05,0.0
210,3.5410616,2.8257546e-05,0.0
211,3.5579238,3.4571916e-05,0.0
212,3.5747862,4.2509873e-05,0.0
213,3.5916483,5.2549334e-05,0.0
214,3.6085105,6.5329834e-05,0.0
215,3.6253726,8.171269e-05,0.0
216,3.6422348,0.00010392334,0.0
217,3.6427512,0.00015710221,0.0
218,3.644423,0.0003292415,0.0
219,3.6460948,0.00048083824,0.0
220,3.6477666,0.0005973978,0.0
221,3.6494381,0.0006677329,0.0
222,3.65111,0.0006850607,0.0
223,3.6527817,0.0006476809,0.0
224,3.6544535,0.00055916834,0.0
225,3.6561253,0.00042805728,0.0
226,3.657797,0.00026704578,0.0
227,3.6590972,0.00012937069,0.0
228,3.6594687,9.1794434e-05,0.0
237,3.6745145,4.811747e-06,0.0
238,3.6759593,0.0001676392,0.0
239,3.6761863,0.00019179561,0.0
240,3.677858,0.00037758428,0.0
241,3.67953,0.0005446515,0.0
242,3.6812015,0.0006771867,0.0
243,3.6828732,0.00076263084,0.0
244,3.684545,0.00079290615,0.0
245,3.6862168,0.0007652225,0.0
246,3.6878886,0.0006823775,0.0
247,3.6895604,0.00055252074,0.0
248,3.691232,0.00038839865,0.0
249,3.6928215,0.00021362248,0.0
250,3.6929038,0.00020615432,0.0
251,3.6945755,2.3790313e-05,0.0
259,3.7079496,7.093821e-05,0.0
260,3.7096214,0.00027079714,0.0
261,3.7096837,0.00027979427,0.0
262,3.7112932,0.0004728522,0.0
263,3.7129648,0.0006583475,0.0
264,3.7146366,0.00081002916,0.0
265,3.7163084,0.00091381924,0.0
266,3.7179801,0.0009601951,0.0
267,3.719652,0.0009451367,0.0
268,3.7213237,0.00087055063,0.0
269,3.7229953,0.000744126,0.0
270,3.724667,0.0005786296,0.0
271,3.7263389,0.00039070976,0.0
272,3.7265458,0.00036499728,0.0
273,3.7280107,0.00019931639,0.0
274,3.7296824,2.3890187e-05,0.0
280,3.739713,3.010156e-05,0.0
281,3.7413847,0.00022138655,0.0
282,3.7430565,0.00043829583,0.0
283,3.743408,0.00048698107,0.0
284,3.744728,0.0006613986,0.0
285,3.7463999,0.0008705756,0.0
286,3.7480717,0.0010469564,0.0
287,3.7497435,0.0011747498,0.0
288,3.7514153,0.0012427891,0.0
289,3.753087,0.0012456448,0.0
290,3.7547588,0.0011841897,0.0
291,3.7564304,0.0010655635,0.0
292,3.7581022,0.0009025305,0.0
293,3.759774,0.0007122928,0.0
294,3.7602704,0.00065166515,0.0
295,3.7614458,0.0005148664,0.0
296,3.7631176,0.00033117447,0.0
297,3.7647893,0.00018103971,0.0
298,3.766461,8.126747e-05,0.0
299,3.7681327,4.400595e-05,0.0
300,3.7698045,7.554259e-05,0.0
301,3.7714763,0.00017565639,0.0
302,3.773148,0.0003375924,0.0
303,3.7748199,0.0005486658,0.0
304,3.7764914,0.0007914416,0.0
305,3.7771325,0.0008902356,0.0
306,3.7781632,0.0010453818,0.0
307,3.779835,0.0012888042,0.0
308,3.7815068,0.0015009675,0.0
309,3.7831786,0.001664082,0.0
310,3.7848504,0.0017650535,0.0
311,3.7865222,0.0017967873,0.0
312,3.7881937,0.0017589284,0.0
313,3.7898655,0.0016579564,0.0
314,3.7915373,0.0015066263,0.0
315,3.793209,0.0013227968,0.0
316,3.7939947,0.0012293189,0.0
317,3.7948809,0.001127762,0.0
318,3.7965527,0.0009442352,0.0
319,3.7982242,0.00079418055,0.0
320,3.799896,0.0006966984,0.0
321,3.8015678,0.0006661667,0.0
322,3.8032396,0.0007108215,0.0
323,3.8049114,0.00083191565,0.0
324,3.8065832,0.0010235424,0.0
325,3.8082547,0.0012731446,0.0
326,3.8099265,0.0015626716,0.0
327,3.8108568,0.0017346452,0.0
328,3.8115983,0.0018702737,0.0
329,3.81327,0.002172379,0.0
330,3.814942,0.0024459558,0.0
331,3.8166137,0.002670749,0.0
332,3.8182855,0.0028312672,0.0
333,3.819957,0.0029183393,0.0
334,3.8216288,0.0029300754,0.0
335,3.8233006,0.0028721427,0.0
336,3.8249724,0.0027573183,0.0
337,3.8266442,0.002604356,0.0
338,3.827719,0.002494589,0.0
339,3.828316,0.002436271,0.0
340,3.8299875,0.0022781927,0.0
341,3.8316593,0.0021549996,0.0
342,3.833331,0.002088946,0.0
343,3.835003,0.0020975193,0.0
344,3.8366747,0.002191727,0.0
345,3.8383465,0.002374987,0.0
346,3.840018,0.0026427333,0.0
347,3.8416898,0.0029827796,0.0
348,3.8433616,0.0033764208,0.0
349,3.8445814,0.0036855226,0.0
350,3.8450334,0.0038001724,0.0
351,3.8467052,0.0042279884,0.0
352,3.848377,0.004633762,0.0
353,3.8500488,0.004993862,0.0
354,3.8517203,0.0052894736,0.0
355,3.8533921,0.005508517,0.0
356,3.855064,0.005646958,0.0
357,3.8567357,0.0057093706,0.0
358,3.8584075,0.005708701,0.0
359,3.8600793,0.0056652385,0.0
360,3.8614435,0.0056152274,0.0
361,3.8783057,0.00890527,0.0
362,3.8951678,0.014901135,0.0
363,3.91203,0.026950747,0.0
364,3.9288921,0.059885073,0.0
365,3.9457545,0.13565959,0.0
366,3.9626167,0.29100814,0.0
367,3.9794788,0.38716304,0.0
368,3.996341,0.3867574,0.0
369,4.013203,0.5288362,0.0
370,4.0300655,0.5913722,0.0
371,4.0469275,0.43050346,0.0
372,4.06379,0.44437128,0.0
373,4.080652,0.55190384,0.0
374,4.097514,0.56867146,0.0
375,4.1143765,0.5528664,0.0
376,4.1312385,0.6375512,0.0
377,4.148101,0.8348638,0.0
378,4.1649632,0.75793,0.0
379,4.181825,0.5977945,0.0
380,4.1986876,0.61844516,0.0
381,4.2155495,0.709171,0.0
382,4.232412,0.7944037,0.0
383,4.2492743,0.7459362,0.0
384,4.266136,0.7285538,0.0
385,4.2829986,0.85537887,0.0
386,4.2998605,1.0,0.0
387,4.316723,0.99755335,0.0
388,4.333585,0.95299494,0.0
389,4.350447,0.8243357,0.0
390,4.3673096,0.80678314,0.0
391,4.3841715,0.84244215,0.0
392,4.401034,0.8068463,0.0
393,4.417896,0.81057996,0.0
394,4.434758,0.78638434,0.0
395,4.4516206,0.73895735,0.0
396,4.4684825,0.7872941,0.0
397,4.485345,0.86038494,0.0
398,4.502207,0.7916668,0.0
399,4.519069,0.70232046,0.0
400,4.5359316,0.71468353,0.0
401,4.5527935,0.6576818,0.0
402,4.569656,0.66491824,0.0
403,4.586518,0.71529806,0.0
404,4.60338,0.7192313,0.0
405,4.6202426,0.70205027,0.0
406,4.6371045,0.7371879,0.0
407,4.653967,0.67861474,0.0
408,4.670829,0.61320734,0.0
409,4.687691,0.6427115,0.0
410,4.7045536,0.80915344,0.0
411,4.7214155,0.9406636,0.0
412,4.738278,0.8720405,0.0
413,4.75514,0.74121684,0.0
414,4.772002,0.7451564,0.0
415,4.7888646,0.7373492,0.0
416,4.8057265,0.72669667,0.0
417,4.822589,0.7327795,0.0
418,4.839451,0.7309791,0.0
419,4.856313,0.6914551,0.0
420,4.873175,0.6358614,0.0
421,4.8900375,0.64599496,0.0
422,4.9069,0.6650485,0.0
423,4.923762,0.61529624,0.0
424,4.940624,0.5247127,0.0
425,4.957486,0.43762884,0.0
426,4.9743485,0.46028504,0.0
427,4.991211,0.5497907,0.0
428,5.008073,0.6126989,0.0
429,5.0249352,0.6189717,0.0
430,5.041797,0.59926015,0.0
431,5.0586596,0.6241778,0.0
432,5.075522,0.6825573,0.0
433,5.092384,0.70223737,0.0
434,5.1092463,0.7059376,0.0
435,5.126108,0.7388725,0.0
436,5.1429706,0.7540199,0.0
437,5.159833,0.68840504,0.0
438,5.176695,0.61046576,0.0
439,5.1935573,0.5893873,0.0
440,5.210419,0.5751094,0.0
441,5.2272816,0.5928964,0.0
442,5.244144,0.66286033,0.0
443,5.261006,0.6683166,0.0
444,5.2778683,0.60744476,0.0
445,5.29473,0.60121036,0.0
446,5.3115926,0.62900376,0.0
447,5.3284545,0.6264959,0.0
448,5.345317,0.58223945,0.0
449,5.3621793,0.5630269,0.0
450,5.379041,0.5335555,0.0
451,5.3959036,0.500329,0.0
452,5.4127655,0.48656794,0.0
453,5.429628,0.49583712,0.0
454,5.4464903,0.4549441,0.0
455,5.463352,0.4108922,0.0
456,5.4802146,0.40943855,0.0
457,5.4970765,0.43175948,0.0
458,5.513939,0.44127485,0.0
459,5.5308013,0.41204876,0.0
460,5.547663,0.33971503,0.0
461,5.5645256,0.31953365,0.0
462,5.5813875,0.3491422,0.0
463,5.59825,0.3732943,0.0
464,5.6151123,0.30544677,0.0
465,5.631974,0.23671535,0.0
466,5.6488366,0.18369327,0.0
467,5.6656985,0.12557861,0.0
468,5.682561,0.10664425,0.0
469,5.6994233,0.10060296,0.0
470,5.716285,0.08550437,0.0
471,5.7331476,0.05757707,0.0
472,5.7500095,0.036977246,0.0
473,5.766872,0.031546783,0.0
474,5.7837343,0.026682913,0.0
475,5.800596,0.024074908,0.0
476,5.8174586,0.02188758,0.0
477,5.8343205,0.01682135,0.0
478,5.851183,0.011000585,0.0
479,5.868045,0.0076557617,0.0
480,5.9,0.0051714713,0.0
481,5.95,0.0040000565,0.0
482,6.0,0.0030862286,0.0
483,6.05,0.0025067353,0.0
484,6.1,0.0021565743,0.0
485,6.15,0.0019266059,0.0
486,6.2,0.0017018259,0.0
487,6.25,0.0016131698,0.0
488,6.3,0.0016424768,0.0
489,6.35,0.0016192782,0.0
490,6.4,0.0014700313,0.0
491,6.45,0.0012159144,0.0
492,6.5,0.0008978587,0.0
493,6.55,0.0007572113,0.0
494,6.6,0.0007004399,0.0
495,6.65,0.00063990935,0.0
496,6.7,0.0005975027,0.0
497,6.75,0.0006515533,0.0
498,6.8,0.00062930875,0.0
499,6.85,0.0004918419,0.0
500,6.9,0.0003701294,0.0
501,6.95,0.0003422102,0.0
502,7.0,0.00034026586,0.0
503,7.05,0.0003186454,0.0
504,7.1,0.00029975703,0.0
505,7.15,0.0002809002,0.0
506,7.2,0.00026892836,0.0
507,7.25,0.00030217596,0.0
508,7.3,0.00033568245,0.0
509,7.300548,0.00031693687,0.0
510,7.30222,0.0003649153,0.0
511,7.3038917,0.00041008068,0.0
512,7.3055634,0.00044816546,0.0
513,7.3072352,0.00047558133,0.0
514,7.308907,0.0004897646,0.0
515,7.310579,0.0004894227,0.0
516,7.3122506,0.00047465792,0.0
517,7.3139224,0.0004469574,0.0
518,7.315594,0.0004090498,0.0
519,7.317266,0.00036464274,0.0
520,7.3189373,0.00031806622,0.0
521,7.320609,0.00027385587,0.0
522,7.322281,0.0002363174,0.0
523,7.3239527,0.0002091127,0.0
524,7.3256245,0.00019490822,0.0
525,7.3272963,0.0001951192,0.0
526,7.328968,0.00020977415,0.0
527,7.33064,0.0002375128,0.0
528,7.3323116,0.00027571723,0.0
529,7.3339834,0.00032076408,0.0
530,7.335655,0.0003683729,0.0
531,7.337327,0.00041401744,0.0
532,7.338999,0.0004533606,0.0
533,7.34067,0.0004826702,0.0
534,7.342342,0.00049917673,0.0
535,7.3440137,0.0005013384,0.0
536,7.3456855,0.00048898754,0.0
537,7.3473573,0.00046334538,0.0
538,7.349029,0.0004269026,0.0
539,7.35,0.0003532263,0.0
540,7.350701,0.00038317894,0.0
541,7.3523726,0.00033638332,0.0
542,7.3540444,0.00029100833,0.0
543,7.355716,0.00025139828,0.0
544,7.357388,0.00022133134,0.0
545,7.35906,0.00020365696,0.0
546,7.360731,0.00020002316,0.0
547,7.362403,0.00021071924,0.0
548,7.3640747,0.00023464994,0.0
549,7.3657465,0.00026944236,0.0
550,7.3674183,0.00031167647,0.0
551,7.36909,0.00035721518,0.0
552,7.370762,0.0004016042,0.0
553,7.3724337,0.00044050155,0.0
554,7.3741055,0.00047009575,0.0
555,7.3757772,0.00048747292,0.0
556,7.377449,0.0004908969,0.0
557,7.379121,0.00047997633,0.0
558,7.3807926,0.00045570065,0.0
559,7.382464,0.00042034505,0.0
560,7.3841357,0.00037725002,0.0
561,7.3858075,0.00033049914,0.0
562,7.3874793,0.00028452554,0.0
563,7.389151,0.00024368461,0.0
564,7.390823,0.0002118348,0.0
565,7.3924947,0.00019196591,0.0
566,7.3941665,0.00018591178,0.0
567,7.3958383,0.00019417414,0.0
568,7.39751,0.0002158748,0.0
569,7.399182,0.00024884084,0.0
570,7.4,0.00033246906,0.0
571,7.4008536,0.00028981405,0.0
572,7.4025254,0.00033476535,0.0
573,7.4041967,0.0003792827,0.0
574,7.4058685,0.00041899565,0.0
575,7.4075403,0.00044999673,0.0
576,7.409212,0.00046921638,0.0
577,7.410884,0.00047471852,0.0
578,7.4125557,0.00046588632,0.0
579,7.4142275,0.000443481,0.0
580,7.4158993,0.0004095677,0.0
581,7.417571,0.0003673168,0.0
582,7.419243,0.00032069787,0.0
583,7.4209146,0.00027409787,0.0
584,7.4225864,0.00023189861,0.0
585,7.4242578,0.00019805579,0.0
586,7.4259295,0.00017571847,0.0
587,7.4276013,0.00016692693,0.0
588,7.429273,0.00017241722,0.0
589,7.430945,0.0001915514,0.0
590,7.4326167,0.00022238005,0.0
591,7.4342885,0.00026183098,0.0
592,7.4359603,0.00030600588,0.0
593,7.437632,0.00035055642,0.0
594,7.439304,0.00039110333,0.0
595,7.4409757,0.00042365852,0.0
596,7.4426475,0.00044500903,0.0
597,7.4443192,0.00045302635,0.0
598,7.4459906,0.00044687116,0.0
599,7.4476624,0.000427074,0.0
600,7.449334,0.0003954838,0.0
601,7.45,0.00030143085,0.0
602,7.451006,0.00035508958,0.0
603,7.4526777,0.00030973257,0.0
604,7.4543495,0.00026373644,0.0
605,7.4560213,0.00022149067,0.0
606,7.457693,0.00018702858,0.0
607,7.459365,0.00016363864,0.0
608,7.4610367,0.00015354858,0.0
609,7.4627085,0.00015771086,0.0
610,7.4643803,0.00017571122,0.0
611,7.466052,0.00020580861,0.0
612,7.4677234,0.0002451027,0.0
613,7.469395,0.00028981277,0.0
614,7.471067,0.00033564126,0.0
615,7.4727387,0.00037818667,0.0
616,7.4744105,0.0004133667,0.0
617,7.4760823,0.0004378099,0.0
618,7.477754,0.00044917964,0.0
619,7.479426,0.00044639755,0.0
620,7.4810977,0.00042974664,0.0
621,7.4827695,0.00040084316,0.0
622,7.4844413,0.00036248038,0.0
623,7.486113,0.00031835944,0.0
624,7.487785,0.00027273278,0.0
625,7.489456,0.00022999519,0.0
626,7.491128,0.00019426127,0.0
627,7.4927998,0.00016896993,0.0
628,7.4944715,0.00015655435,0.0
629,7.4961433,0.00015820882,0.0
630,7.497815,0.00017377466,0.0
631,7.499487,0.0002017566,0.0
632,7.5,0.00030268793,0.0
633,7.5011587,0.00023946745,0.0
634,7.5028305,0.00028328714,0.0
635,7.5045023,0.00032901196,0.0
636,7.506174,0.00037225886,0.0
637,7.507846,0.00040888708,0.0
638,7.509517,0.00043539662,0.0
639,7.511189,0.0004492639,0.0
640,7.512861,0.00044918415,0.0
641,7.5145326,0.0004351959,0.0
642,7.5162044,0.0004086765,0.0
643,7.517876,0.00037220854,0.0
644,7.519548,0.0003293308,0.0
645,7.5212197,0.00028419675,0.0
646,7.5228915,0.00024117503,0.0
647,7.5245633,0.00020442856,0.0
648,7.526235,0.0001775142,0.0
649,7.527907,0.0001630406,0.0
650,7.5295787,0.0001624176,0.0
651,7.53125,0.00017572088,0.0
652,7.532922,0.00020168505,0.0
653,7.5345936,0.00023782557,0.0
654,7.5362654,0.00028067786,0.0
655,7.537937,0.0003261303,0.0
656,7.539609,0.00036981946,0.0
657,7.5412807,0.00040754912,0.0
658,7.5429525,0.00043569272,0.0
659,7.5446243,0.0004515414,0.0
660,7.546296,0.00045356262,0.0
661,7.547968,0.0004415467,0.0
662,7.5496397,0.00041662526,0.0
663,7.55,0.00031020856,0.0
664,7.5513115,0.0003811608,0.0
665,7.552983,0.00033851876,0.0
666,7.5546546,0.0002927428,0.0
667,7.5563264,0.0002481654,0.0
668,7.557998,0.00020899129,0.0
669,7.55967,0.00017889327,0.0
670,7.561342,0.00016066014,0.0
671,7.5630136,0.00015592943,0.0
672,7.5646853,0.00016503163,0.0
673,7.566357,0.0001869602,0.0
674,7.568029,0.00021947017,0.0
675,7.5697007,0.000259296,0.0
676,7.5713725,0.00030246738,0.0
677,7.5730443,0.00034469247,0.0
678,7.5747156,0.0003817719,0.0
679,7.5763874,0.00041000335,0.0
680,7.578059,0.0004265381,0.0
681,7.579731,0.0004296549,0.0
682,7.581403,0.0004189252,0.0
683,7.5830746,0.0003952535,0.0
684,7.5847464,0.0003607897,0.0
685,7.586418,0.00031872152,0.0
686,7.58809,0.00027296637,0.0
687,7.5897617,0.0002277943,0.0
688,7.5914335,0.00018741633,0.0
689,7.5931053,0.000155579,0.0
690,7.594777,0.00013520404,0.0
691,7.5964484,0.00012810723,0.0
692,7.59812,0.00013482418,0.0
693,7.599792,0.00015455938,0.0
694,7.6,0.00026910115,0.0
695,7.601464,0.00018526334,0.0
696,7.6031356,0.00022383049,0.0
697,7.6048074,0.00026639845,0.0
698,7.606479,0.00030872025,0.0
699,7.608151,0.00034657322,0.0
700,7.6098228,0.00037616523,0.0
701,7.6114945,0.00039449963,0.0
702,7.6131663,0.00039966303,0.0
703,7.614838,0.00039100923,0.0
704,7.6165094,0.0003692206,0.0
705,7.618181,0.00033624185,0.0
706,7.619853,0.00029509247,0.0
707,7.621525,0.0002495757,0.0
708,7.6231966,0.00020391251,0.0
709,7.6248684,0.00016233519,0.0
710,7.62654,0.0001286805,0.0
711,7.628212,0.00010602102,0.0
712,7.629884,9.637008e-05,0.0
713,7.6315556,0.00010048899,0.0
714,7.6332273,0.0001178148,0.0
715,7.634899,0.00014651548,0.0
716,7.636571,0.00018366719,0.0
717,7.6382422,0.00022553657,0.0
718,7.639914,0.00026794072,0.0
719,7.641586,0.0003066502,0.0
720,7.6432576,0.00033779634,0.0
721,7.6449294,0.00035824344,0.0
722,7.646601,0.00036589027,0.0
723,7.648273,0.00035987212,0.0
724,7.649945,0.00034064316,0.0
725,7.65,0.00021952258,0.0
726,7.6516166,0.00030993242,0.0
727,7.6532884,0.00027057648,0.0
728,7.65496,0.00022624625,0.0
729,7.656632,0.00018109311,0.0
730,7.6583037,0.0001393492,0.0
731,7.659975,0.00010491996,0.0
732,7.661647,8.100849e-05,0.0
733,7.6633186,6.980746e-05,0.0
734,7.6649904,7.2288356e-05,0.0
735,7.666662,8.810848e-05,0.0
736,7.668334,0.00011564424,0.0
737,7.670006,0.0001521477,0.0
738,7.6716776,0.00019401124,0.0
739,7.6733494,0.00023711477,0.0
740,7.675021,0.000277222,0.0
741,7.676693,0.00031038767,0.0
742,7.6783648,0.00033333703,0.0
743,7.680036,0.00034377974,0.0
744,7.681708,0.0003406299,0.0
745,7.6833797,0.00032410945,0.0
746,7.6850514,0.00029572617,0.0
747,7.686723,0.00025812772,0.0
748,7.688395,0.00021484634,0.0
749,7.690067,0.00016995864,0.0
750,7.6917386,0.00012769317,0.0
751,7.6934104,9.202351e-05,0.0
752,7.695082,6.628651e-05,0.0
753,7.696754,5.2861593e-05,0.0
754,7.698426,5.2942585e-05,0.0
755,7.7,0.00019126794,0.0
756,7.75,0.00016430643,0.0
757,7.8,0.0001533318,0.0
758,7.85,0.00016081506,0.0
759,7.9,0.00017798028,0.0
760,7.95,0.0002097969,0.0
761,8.0,0.00026495027,0.0
762,8.05,0.0003018858,0.0
763,8.1,0.00033450834,0.0
764,8.15,0.0003187074,0.0
765,8.2,0.00024358236,0.0
766,8.25,0.00018832777,0.0
767,8.3,0.00015915021,0.0
768,8.35,0.00011882702,0.0
769,8.4,8.5253305e-05,0.0
770,8.45,7.061565e-05,0.0
771,8.5,6.4864194e-05,0.0
772,8.55,5.9557653e-05,0.0
773,8.6,4.906916e-05,0.0
774,8.65,3.6610378e-05,0.0
775,8.7,2.6284948e-05,0.0
776,8.75,1.753199e-05,0.0
777,8.8,1.2285659e-05,0.0
778,8.85,1.026973e-05,0.0
779,8.9,1.0912698e-05,0.0
780,8.95,1.2140251e-05,0.0
781,9.0,1.0898159e-05,0.0
782,9.05,7.5603702e-06,0.0
783,9.1,4.755229e-06,0.0
784,9.15,2.8214092e-06,0.0
785,9.2,2.0704774e-06,0.0
786,9.25,2.230577e-06,0.0
787,9.3,1.6668815e-06,0.0
788,9.35,1.0737737e-06,0.0
789,9.4,8.8018805e-07,0.0
790,9.45,7.1472715e-07,0.0
791,9.5,3.716366e-07,0.0
792,9.55,2.9643905e-07,0.0
793,9.6,3.8253134e-07,0.0
794,9.65,3.8677703e-07,0.0
795,9.7,3.1405622e-07,0.0
796,9.75,3.8050896e-07,0.0
797,9.8,4.2161295e-07,0.0
798,9.85,3.4611185e-07,0.0
799,9.9,3.1431253e-07,0.0
800,9.95,4.270318e-07,0.0
801,10.0,1.2598903e-08,0.0
802,10.05,1.4827418e-08,0.0
803,10.1,1.2843849e-08,0.0
804,10.15,1.2327018e-08,0.0
805,10.2,1.3719345e-08,0.0
806,10.25,7.955261e-09,0.0
807,10.3,1.6572256e-08,0.0
808,10.35,7.200841e-09,0.0
809,10.4,2.4724134e-09,0.0
810,10.45,4.5056323e-09,0.0
811,10.5,3.5649097e-09,0.0
812,10.55,2.621116e-09,0.0
813,10.6,3.075921e-09,0.0
814,10.65,4.1928803e-09,0.0
815,10.7,2.79294e-09,0.0
816,10.75,2.339586e-09,0.0
817,10.8,1.7501638e-09,0.0
818,10.85,1.506496e-09,0.0
819,10.9,2.9927316e-09,0.0
820,10.95,3.057901e-09,0.0
821,11.0,3.2660665e-09,0.0
822,11.05,2.3951252e-09,0.0
823,11.1,1.1542631e-09,0.0
824,11.15,5.49293e-09,0.0
825,11.2,6.213149e-09,0.0
826,11.25,1.5931109e-08,0.0
827,11.3,2.9777842e-08,0.0
828,11.35,4.2754706e-08,0.0
829,11.4,6.1577424e-08,0.0
830,11.45,1.1765619e-07,0.0
831,11.5,1.5725587e-07,0.0
832,11.55,1.3207064e-07,0.0
833,11.6,9.176268e-08,0.0
834,11.65,1.1335274e-07,0.0
835,11.7,1.6330695e-07,0.0
836,11.75,1.6557159e-07,0.0
837,11.8,1.1712098e-07,0.0
838,11.85,5.595004e-08,0.0
839,11.9,3.5898238e-09,0.0
840,11.95,4.281518e-08,0.0
841,12.0,3.340255e-08,0.0
842,12.05,3.8112116e-08,0.0
843,12.1,9.227353e-08,0.0
844,12.15,7.384432e-08,0.0
845,12.2,1.14323235e-08,0.0
846,12.25,1.5387833e-08,0.0
847,12.3,1.9206373e-08,0.0
848,12.35,2.4036423e-08,0.0
849,12.4,2.8118711e-08,0.0
850,12.45,2.9434574e-08,0.0
851,12.5,3.668639e-08,0.0
852,12.55,2.6149975e-08,0.0
853,12.6,1.4793068e-08,0.0
854,12.65,1.2053446e-08,0.0
855,12.7,2.6040459e-08,0.0
856,12.75,4.091944e-08,0.0
857,12.8,3.375979e-08,0.0
858,12.85,3.143799e-08,0.0
859,12.9,3.496198e-08,0.0
860,12.95,3.4339486e-08,0.0
861,13.0,1.8179703e-08,0.0
862,13.05,4.779934e-09,0.0
864,13.15,3.0165017e-09,0.0
865,13.2,6.9339907e-09,0.0
866,13.25,5.958608e-09,0.0
867,13.3,1.9299218e-09,0.0
868,13.35,1.4573236e-09,0.0
869,13.4,1.7304526e-09,0.0
870,13.45,1.0598002e-09,0.0
871,13.5,1.3590621e-09,0.0
872,13.55,1.0492519e-09,0.0
873,13.6,1.1380863e-09,0.0
877,13.8,1.6131836e-09,0.0
878,13.85,1.6744962e-09,0.0
882,14.05,1.4955021e-09,0.0
883,14.1,1.2927913e-09,0.0
886,14.25,1.2393118e-09,0.0
893,14.6,1.1303282e-09,0.0
931,16.5,1.5303258e-09,0.0
