,wavenumber_invcm,transmission,uncertainty
123,69.8,0.07491778652774675,0.0
124,69.9,0.07702511201226656,0.0
125,70.0,0.067957683274455,0.0
126,70.1,0.06756713238609979,0.0
127,70.2,0.07726378637185657,0.0
128,70.3,0.08289512736670485,0.0
129,70.4,0.08469667496101188,0.0
130,70.5,0.09663469927986479,0.0
131,70.6,0.09664183964226253,0.0
132,70.7,0.08112080956179711,0.0
133,70.8,0.0711776624942338,0.0
134,70.9,0.07753994402915648,0.0
135,71.0,0.09035191634162953,0.0
136,71.1,0.10309435538206857,0.0
137,71.2,0.11280856529861644,0.0
138,71.3,0.09355155735299871,0.0
139,71.4,0.07019848415226515,0.0
140,71.5,0.06845123655433717,0.0
141,71.6,0.06870440281833506,0.0
142,71.7,0.06949509516088859,0.0
143,71.8,0.07363143292750293,0.0
144,71.9,0.07080703064577498,0.0
145,72.0,0.06206924239833647,0.0
146,72.1,0.05847340869344669,0.0
147,72.2,0.06214094864248358,0.0
148,72.3,0.07775459336298622,0.0
149,72.4,0.08120561798089451,0.0
150,72.5,0.06363905071925315,0.0
151,72.6,0.05690553470292535,0.0
152,72.7,0.06339865573057901,0.0
153,72.8,0.07332173281469478,0.0
154,72.9,0.06952657961726211,0.0
155,73.0,0.05608212620635941,0.0
156,73.1,0.04934391190825325,0.0
157,73.2,0.04343713078537677,0.0
158,73.3,0.04348322922051982,0.0
159,73.4,0.04441309905291062,0.0
160,73.5,0.03645896173199221,0.0
161,73.6,0.02947870269630156,0.0
162,73.7,0.02918703656701837,0.0
163,73.8,0.034169127251013336,0.0
164,73.9,0.03332497577935842,0.0
165,74.0,0.026438875515676433,0.0
166,74.1,0.024003265500528163,0.0
167,74.2,0.027603658289333387,0.0
168,74.3,0.03314633950032363,0.0
169,74.4,0.033638243841226115,0.0
170,74.5,0.03161242556317547,0.0
171,74.6,0.03333990218916236,0.0
172,74.7,0.033493854278457524,0.0
173,74.8,0.03345967858869085,0.0
174,74.9,0.028925578794110885,0.0
175,75.0,0.023498360982203766,0.0
176,75.1,0.027087579449356993,0.0
177,75.2,0.02825792035126828,0.0
178,75.3,0.023280142756586013,0.0
179,75.4,0.020319569898135766,0.0
180,75.5,0.020325004760760892,0.0
181,75.6,0.024425559140496773,0.0
182,75.7,0.022430774506526027,0.0
183,75.8,0.017572336753839013,0.0
184,75.9,0.01656447072652047,0.0
185,76.0,0.01878100363175672,0.0
186,76.1,0.018432122662357962,0.0
187,76.2,0.014689189931771346,0.0
188,76.3,0.013463963774636427,0.0
189,76.4,0.015501301554698659,0.0
190,76.5,0.014378918966151913,0.0
191,76.6,0.010197743142368425,0.0
192,76.7,0.009516789627322265,0.0
193,76.8,0.010429526881254009,0.0
194,76.9,0.009046952366518219,0.0
195,77.0,0.008349496556865345,0.0
196,77.1,0.009186257097996227,0.0
197,77.2,0.009697037016362976,0.0
198,77.3,0.0071035504892667765,0.0
199,77.4,0.005899313418015587,0.0
200,77.5,0.007259142640602775,0.0
201,77.6,0.007012294972123877,0.0
202,77.7,0.005978412764010106,0.0
203,77.8,0.006056872010365148,0.0
204,77.9,0.007155812347244047,0.0
205,78.0,0.006571631341354762,0.0
206,78.1,0.004761602131269985,0.0
207,78.2,0.005447374195448809,0.0
208,78.3,0.007452278363208716,0.0
209,78.4,0.006531265881924811,0.0
210,78.5,0.006114527469937035,0.0
211,78.6,0.008014955539699213,0.0
212,78.7,0.00845054238019665,0.0
213,78.8,0.006821739309665028,0.0
214,78.9,0.007482481516982716,0.0
215,79.0,0.009084364806334011,0.0
216,79.1,0.008157095842707011,0.0
217,79.2,0.007848182780448323,0.0
218,79.3,0.008812065274592645,0.0
219,79.4,0.007143991421252768,0.0
220,79.5,0.00562630874995947,0.0
221,79.6,0.0056854968128016905,0.0
222,79.7,0.0025748727047221007,0.0
223,79.8,0.00274472636215161,0.0
224,79.9,0.0038480512586733353,0.0
225,80.0,0.005645615651425704,0.0
226,80.1,0.003913721466272115,0.0
227,80.2,0.003910261998382498,0.0
228,80.3,0.004647204414156776,0.0
229,80.4,0.0032755238584493574,0.0
230,80.5,0.0025587582371652236,0.0
231,80.6,0.002700564659794849,0.0
232,80.7,0.0021303129837774663,0.0
233,80.8,0.0014481946051118542,0.0
234,80.9,0.0017635793847620336,0.0
235,81.0,0.0021997938253787977,0.0
236,81.1,0.0015317940207340802,0.0
237,81.2,0.0016738689460245515,0.0
238,81.3,0.0019804566591890985,0.0
239,81.4,0.0012823900557587798,0.0
240,81.5,0.0012512088360223542,0.0
241,81.6,0.0017678469362527567,0.0
242,81.7,0.0013498934106193734,0.0
243,81.8,0.0012819420862802628,0.0
244,81.9,0.0018506298432739154,0.0
245,82.0,0.0014345587379570102,0.0
246,82.1,0.0012597892632354012,0.0
247,82.2,0.0015876673388685843,0.0
248,82.3,0.0012515983948112952,0.0
249,82.4,0.00107493132736092,0.0
250,82.5,0.0015801497645666588,0.0
