,wavenumber_invcm,transmission,uncertainty
47,0.79246676,4.7029587e-08,4.949719e-09
48,0.8093278,4.7216545e-08,4.9694755e-09
49,0.82618874,4.740825e-08,4.9897406e-09
50,0.84304976,4.7604754e-08,5.0105187e-09
51,0.8599107,4.7806125e-08,5.0318096e-09
52,0.87677175,4.8012378e-08,5.053602e-09
53,0.89363277,4.8223622e-08,5.075952e-09
54,0.91049373,4.843992e-08,5.0988227e-09
55,0.92735475,4.8661317e-08,5.1222333e-09
56,0.9442157,4.8887884e-08,5.1462137e-09
57,0.96107674,4.9119663e-08,5.170715e-09
58,0.9779377,4.935674e-08,5.1958033e-09
59,0.9947987,4.9599205e-08,5.221442e-09
60,1.0116597,4.98471e-08,5.247682e-09
61,1.0285207,5.01005e-08,5.2744915e-09
62,1.0453817,5.0359514e-08,5.3019042e-09
63,1.0622427,5.062416e-08,5.329908e-09
64,1.0791037,5.0894563e-08,5.3585305e-09
65,1.0959647,5.1170773e-08,5.387758e-09
66,1.1128256,5.1452925e-08,5.4176383e-09
67,1.1296867,5.1741065e-08,5.448133e-09
68,1.1465477,5.203528e-08,5.479281e-09
69,1.1634086,5.233564e-08,5.5110934e-09
70,1.1802697,5.2642314e-08,5.5435567e-09
71,1.1971307,5.2955336e-08,5.576732e-09
72,1.2139916,5.3274782e-08,5.610559e-09
73,1.2308526,5.3600775e-08,5.6450826e-09
74,1.2477137,5.3933462e-08,5.6803264e-09
75,1.2645746,5.4272924e-08,5.7163043e-09
76,1.2814356,5.46192e-08,5.7529816e-09
77,1.2982966,5.4972507e-08,5.790438e-09
78,1.3151577,5.533287e-08,5.828636e-09
79,1.3320186,5.570044e-08,5.8675784e-09
80,1.3488796,5.6075315e-08,5.9073124e-09
81,1.3657407,5.645767e-08,5.947876e-09
82,1.3826016,5.6847576e-08,5.9892145e-09
83,1.3994626,5.724516e-08,6.0313776e-09
84,1.4163235,5.7650578e-08,6.0743734e-09
85,1.4331846,5.8063947e-08,6.1182073e-09
86,1.4500456,5.8485412e-08,6.1629346e-09
87,1.4669065,5.8915116e-08,6.2085284e-09
88,1.4837676,5.9353177e-08,6.2550045e-09
89,1.5006286,5.979979e-08,6.302397e-09
90,1.5174896,6.025503e-08,6.35071e-09
91,1.5343505,6.0719096e-08,6.39998e-09
92,1.5512116,6.1192196e-08,6.450202e-09
93,1.5680726,6.167442e-08,6.50141e-09
94,1.5849335,6.2165945e-08,6.553625e-09
95,1.6017945,6.266696e-08,6.6068444e-09
96,1.6186556,6.317763e-08,6.6610935e-09
97,1.6355165,6.36981e-08,6.716391e-09
98,1.6523775,6.42286e-08,6.7727868e-09
99,1.6692386,6.476931e-08,6.830251e-09
100,1.6860995,6.532038e-08,6.888818e-09
101,1.7029605,6.588209e-08,6.9485604e-09
102,1.7198215,6.64546e-08,7.009424e-09
103,1.7366825,6.703808e-08,7.0714794e-09
104,1.7535435,6.763276e-08,7.134744e-09
105,1.7704045,6.8238904e-08,7.1992217e-09
106,1.7872655,6.885664e-08,7.2649544e-09
107,1.8041265,6.948628e-08,7.3319857e-09
108,1.8209875,7.012804e-08,7.400301e-09
109,1.8378484,7.078214e-08,7.4699145e-09
110,1.8547095,7.144881e-08,7.540912e-09
111,1.8715705,7.212836e-08,7.613284e-09
112,1.8884314,7.2820995e-08,7.687083e-09
113,1.9052925,7.352704e-08,7.762302e-09
114,1.9221535,7.4246685e-08,7.839003e-09
115,1.9390144,7.498028e-08,7.917223e-09
116,1.9558754,7.572802e-08,7.9969285e-09
117,1.9727365,7.6490345e-08,8.0782385e-09
118,1.9895974,7.726737e-08,8.161095e-09
119,2.0064585,7.805954e-08,8.245632e-09
120,2.0233195,7.8867124e-08,8.331785e-09
121,2.0401804,7.969048e-08,8.41968e-09
122,2.0570414,8.0529894e-08,8.509309e-09
123,2.0739024,8.138574e-08,8.600692e-09
124,2.0907633,8.225831e-08,8.693876e-09
125,2.1076243,8.314801e-08,8.788931e-09
126,2.1244855,8.405526e-08,8.885876e-09
127,2.1413465,8.498028e-08,8.984743e-09
128,2.1582074,8.592367e-08,9.0856025e-09
129,2.1750684,8.688566e-08,9.188497e-09
130,2.1919293,8.786667e-08,9.293398e-09
131,2.2087903,8.8867225e-08,9.400476e-09
132,2.2256513,8.98877e-08,9.509673e-09
133,2.2425125,9.092849e-08,9.621116e-09
134,2.2593734,9.1990074e-08,9.7347606e-09
135,2.2762344,9.3072984e-08,9.850762e-09
136,2.2930954,9.4177615e-08,9.969121e-09
137,2.3099563,9.530448e-08,1.0089882e-08
138,2.3268173,9.645406e-08,1.0213085e-08
139,2.3436782,9.762696e-08,1.0338892e-08
140,2.3605394,9.8823655e-08,1.0467227e-08
141,2.3774004,1.00044616e-07,1.0598233e-08
142,2.3942614,1.0129053e-07,1.0731932e-08
143,2.4111223,1.025619e-07,1.0868452e-08
144,2.4279833,1.0385934e-07,1.1007782e-08
145,2.4448442,1.05183474e-07,1.1150035e-08
146,2.4617052,1.06534884e-07,1.1295293e-08
147,2.4785664,1.07914325e-07,1.1443567e-08
148,2.4954274,1.0932226e-07,1.15949845e-08
149,2.5122883,1.1075946e-07,1.1749583e-08
150,2.5291493,1.1222671e-07,1.1907467e-08
151,2.5460103,1.1372465e-07,1.206873e-08
152,2.5628712,1.1525393e-07,1.2233395e-08
153,2.5797322,1.1681555e-07,1.2401599e-08
154,2.5965931,1.1841005e-07,1.2573427e-08
155,2.6134543,1.200383e-07,1.2748922e-08
156,2.6303153,1.217012e-07,1.2928291e-08
157,2.6471763,1.2339952e-07,1.3111493e-08
158,2.6640372,1.251341e-07,1.32986955e-08
159,2.6808982,1.2690595e-07,1.34900136e-08
160,2.6977592,1.2871587e-07,1.3685505e-08
161,2.71462,1.305649e-07,1.3885228e-08
162,2.7314813,1.32454e-07,1.4089457e-08
163,2.7483423,1.3438415e-07,1.4298192e-08
164,2.7652032,1.3635636e-07,1.4511557e-08
165,2.7820642,1.3837169e-07,1.4729639e-08
166,2.7989252,1.4043135e-07,1.4952688e-08
167,2.8157861,1.4253635e-07,1.5180687e-08
168,2.832647,1.4468796e-07,1.5413866e-08
169,2.8495083,1.4688723e-07,1.5652319e-08
170,2.8663692,1.4913543e-07,1.5896138e-08
171,2.8832302,1.5143395e-07,1.6145606e-08
172,2.9000912,1.5378397e-07,1.6400666e-08
173,2.9169521,1.5618681e-07,1.6661698e-08
174,2.933813,1.5864411e-07,1.6928732e-08
175,2.950674,1.6115689e-07,1.720193e-08
176,2.9675353,1.6372702e-07,1.748152e-08
177,2.9843962,1.6635565e-07,1.776756e-08
178,3.0012572,1.6904468e-07,1.8060401e-08
179,3.0181181,1.7179549e-07,1.8360073e-08
180,3.034979,1.7460978e-07,1.8666816e-08
181,3.05184,1.7748926e-07,1.898082e-08
182,3.068701,1.8043579e-07,1.9302318e-08
183,3.0855622,1.8345116e-07,1.963152e-08
184,3.1024232,1.8653716e-07,1.996861e-08
185,3.1192842,1.8969574e-07,2.031379e-08
186,3.136145,1.9292892e-07,2.0667393e-08
187,3.153006,1.9623864e-07,2.1029477e-08
188,3.169867,1.996273e-07,2.1400457e-08
189,3.186728,2.0309685e-07,2.1780503e-08
190,3.2035892,2.066496e-07,2.2169909e-08
191,3.2204502,2.10288e-07,2.2568937e-08
192,3.2373111,2.1401445e-07,2.2977908e-08
193,3.254172,2.1783117e-07,2.3397035e-08
194,3.271033,2.2174072e-07,2.382657e-08
195,3.287894,2.2574625e-07,2.4266916e-08
196,3.304755,2.2984992e-07,2.4718348e-08
197,3.321616,2.3405477e-07,2.5181286e-08
198,3.3384771,2.3836394e-07,2.5656046e-08
199,3.355338,2.4278006e-07,2.6142777e-08
200,3.372199,2.473066e-07,2.6642144e-08
201,3.38906,2.519463e-07,2.7154313e-08
202,3.405921,2.56703e-07,2.767974e-08
203,3.422782,2.615797e-07,2.8218777e-08
204,3.439643,2.6658014e-07,2.8771863e-08
205,3.456504,2.7170813e-07,2.933955e-08
206,3.473365,2.7696717e-07,2.9922056e-08
207,3.490226,2.8236127e-07,3.0520017e-08
208,3.507087,2.8789452e-07,3.1133958e-08
209,3.523948,2.9357102e-07,3.1764188e-08
210,3.540809,2.9939528e-07,3.241125e-08
211,3.5576699,3.0537163e-07,3.307587e-08
212,3.574531,3.1150458e-07,3.375834e-08
213,3.591392,3.1779913e-07,3.4459493e-08
214,3.608253,3.2426013e-07,3.5179532e-08
215,3.625114,3.3089282e-07,3.59195e-08
216,3.641975,3.3770255e-07,3.667975e-08
217,3.658836,3.446947e-07,3.7461124e-08
218,3.6756968,3.5187475e-07,3.826404e-08
219,3.692558,3.5924916e-07,3.908964e-08
220,3.709419,3.6682331e-07,3.9938083e-08
221,3.72628,3.7460416e-07,4.0810548e-08
222,3.743141,3.825979e-07,4.170783e-08
223,3.760002,3.908113e-07,4.263038e-08
224,3.7768629,3.992515e-07,4.3579487e-08
225,3.7937238,4.0792602e-07,4.4555744e-08
226,3.810585,4.1684177e-07,4.555996e-08
227,3.827446,4.2600726e-07,4.659348e-08
228,3.844307,4.3543022e-07,4.7657135e-08
229,3.861168,4.451186e-07,4.8751584e-08
230,3.8780289,4.5508233e-07,4.9878526e-08
231,3.8948898,4.6532932e-07,5.1038448e-08
232,3.9117508,4.7586948e-07,5.223279e-08
233,3.928612,4.8671274e-07,5.346281e-08
234,3.945473,4.978687e-07,5.4729743e-08
235,3.962334,5.0934773e-07,5.603452e-08
236,3.9791949,5.2116144e-07,5.7378944e-08
237,3.9960558,5.333202e-07,5.876399e-08
238,4.012917,5.4583677e-07,6.019153e-08
239,4.029778,5.5872215e-07,6.166262e-08
240,4.046639,5.719895e-07,6.31791e-08
241,4.0635,5.856526e-07,6.4742714e-08
242,4.080361,5.997242e-07,6.635465e-08
243,4.097222,6.1421827e-07,6.801711e-08
244,4.114083,6.2915075e-07,6.973204e-08
245,4.130944,6.4453553e-07,7.150082e-08
246,4.1478047,6.6038893e-07,7.332574e-08
247,4.1646657,6.7672823e-07,7.520897e-08
248,4.1815267,6.935698e-07,7.715222e-08
249,4.1983876,7.1093166e-07,7.9158205e-08
250,4.2152486,7.2883273e-07,8.122909e-08
251,4.23211,7.4729166e-07,8.336756e-08
252,4.248971,7.663295e-07,8.557577e-08
253,4.265832,7.859666e-07,8.785654e-08
254,4.282693,8.062243e-07,9.021255e-08
255,4.299554,8.2712614e-07,9.264661e-08
256,4.316415,8.486954e-07,9.5162065e-08
257,4.333276,8.709565e-07,9.77617e-08
258,4.3501368,8.939356e-07,1.00448894e-07
259,4.3669977,9.176584e-07,1.03227514e-07
260,4.3838587,9.421531e-07,1.061001e-07
261,4.4007196,9.674486e-07,1.0907094e-07
262,4.4175806,9.935757e-07,1.12144306e-07
263,4.4344416,1.020565e-06,1.15323814e-07
264,4.4513025,1.0484506e-06,1.1861377e-07
265,4.4681635,1.077265e-06,1.2201833e-07
266,4.485025,1.1070451e-06,1.2554275e-07
267,4.501886,1.1378269e-06,1.2919129e-07
268,4.518747,1.1696509e-06,1.3296999e-07
269,4.535608,1.2025557e-06,1.3688259e-07
270,4.552469,1.2365858e-06,1.4093568e-07
271,4.5693297,1.2717838e-06,1.4513515e-07
272,4.5861907,1.3081959e-06,1.4948637e-07
273,4.6030517,1.3458705e-06,1.5399648e-07
274,4.6199126,1.3848585e-06,1.5867138e-07
275,4.6367736,1.42521e-06,1.635181e-07
276,4.6536345,1.4669829e-06,1.6854467e-07
277,4.6704955,1.5102338e-06,1.7375865e-07
278,4.6873565,1.5550213e-06,1.7916676e-07
279,4.7042174,1.6014105e-06,1.8477934e-07
280,4.721079,1.6494643e-06,1.9060354e-07
281,4.73794,1.6992534e-06,1.966488e-07
282,4.754801,1.7508494e-06,2.0292622e-07
283,4.7716618,1.8043263e-06,2.0944444e-07
284,4.7885227,1.8597616e-06,2.1621419e-07
285,4.8053837,1.9172421e-06,2.2324775e-07
286,4.8222446,1.97685e-06,2.3055615e-07
287,4.8391056,2.0386778e-06,2.3815188e-07
288,4.8559666,2.1028181e-06,2.4604765e-07
289,4.8728275,2.1693727e-06,2.5425769e-07
290,4.8896885,2.2384413e-06,2.6279577e-07
291,4.9065495,2.3101397e-06,2.7167656e-07
292,4.9234104,2.3845737e-06,2.809168e-07
293,4.9402714,2.4618682e-06,2.9053183e-07
294,4.957133,2.5421505e-06,3.0054107e-07
295,4.973994,2.6255489e-06,3.1096127e-07
296,4.9908547,2.712202e-06,3.2181305e-07
297,5.0077157,2.8022575e-06,3.3311588e-07
298,5.0245767,2.8958664e-06,3.4489145e-07
299,5.0414376,2.9931884e-06,3.5716258e-07
300,5.0582986,3.0943945e-06,3.6995363e-07
301,5.0751595,3.1996578e-06,3.832888e-07
302,5.0920205,3.3091683e-06,3.97195e-07
303,5.1088815,3.4231211e-06,4.11702e-07
304,5.1257424,3.5417172e-06,4.268358e-07
305,5.1426034,3.6651768e-06,4.4262782e-07
306,5.1594644,3.7937273e-06,4.5911497e-07
307,5.1763253,3.9276133e-06,4.7633046e-07
308,5.1931863,4.067075e-06,4.943078e-07
309,5.2100477,4.212387e-06,5.130875e-07
310,5.2269087,4.36383e-06,5.327126e-07
311,5.2437696,4.521691e-06,5.532241e-07
312,5.2606306,4.686288e-06,5.746676e-07
313,5.2774916,4.8579523e-06,5.9709396e-07
314,5.2943525,5.0370177e-06,6.2055176e-07
315,5.3112135,5.223852e-06,6.450949e-07
316,5.3280745,5.4188476e-06,6.7078327e-07
317,5.3449354,5.622405e-06,6.976787e-07
318,5.3617964,5.8349583e-06,7.2584413e-07
319,5.3786573,6.0569446e-06,7.5534325e-07
320,5.3955183,6.2888603e-06,7.8625584e-07
321,5.4123793,6.5311992e-06,8.1865454e-07
322,5.42924,6.784507e-06,8.526198e-07
323,5.4461017,7.049331e-06,8.882451e-07
324,5.4629626,7.3262822e-06,9.256124e-07
325,5.4798236,7.616e-06,9.648294e-07
326,5.4966846,7.9191295e-06,1.0059928e-06
327,5.5135455,8.236405e-06,1.0492156e-06
328,5.5304065,8.56857e-06,1.0946139e-06
329,5.5472674,8.916413e-06,1.1423176e-06
330,5.5641284,9.28077e-06,1.1924511e-06
331,5.5809894,9.66256e-06,1.2451611e-06
332,5.5978503,1.0062722e-05,1.3005972e-06
333,5.6147113,1.0482253e-05,1.3589192e-06
334,5.6315722,1.0922214e-05,1.420298e-06
335,5.648433,1.1383768e-05,1.4849168e-06
336,5.665294,1.1868106e-05,1.5529744e-06
337,5.6821556,1.2376515e-05,1.6246717e-06
338,5.6990166,1.29103255e-05,1.7002311e-06
339,5.7158775,1.3471028e-05,1.7798941e-06
340,5.7327385,1.4060151e-05,1.8639118e-06
341,5.7495995,1.4679317e-05,1.9525578e-06
342,5.7664604,1.5330272e-05,2.0461143e-06
343,5.7833214,1.6014907e-05,2.1449005e-06
344,5.8001823,1.6735195e-05,2.2492409e-06
345,5.8170433,1.7493212e-05,2.3594932e-06
346,5.8339043,1.8291264e-05,2.4760416e-06
347,5.850765,1.913174e-05,2.5992915e-06
348,5.867626,2.0017194e-05,2.7296867e-06
349,5.884487,2.0950363e-05,2.8676836e-06
350,5.901348,2.1934215e-05,3.013806e-06
351,5.918209,2.2971864e-05,3.168589e-06
352,5.9350705,2.4066661e-05,3.3326096e-06
353,5.9519315,2.5222169e-05,3.5065057e-06
354,5.9687924,2.6442285e-05,3.6909476e-06
355,5.9856534,2.7731103e-05,3.886666e-06
356,6.0025144,2.9093024e-05,4.0944465e-06
357,6.0193753,3.0532698e-05,4.3151185e-06
358,6.0362363,3.2055334e-05,4.549619e-06
359,6.0530972,3.366633e-05,4.7989197e-06
360,6.069958,3.5371453e-05,5.0640697e-06
361,6.086819,3.71771e-05,5.346247e-06
362,6.10368,3.9089988e-05,5.6466693e-06
363,6.120541,4.111737e-05,5.966693e-06
364,6.137402,4.3267002e-05,6.307762e-06
365,6.154263,4.5547462e-05,6.671467e-06
366,6.1711245,4.7967736e-05,7.0595042e-06
367,6.1879854,5.0537696e-05,7.4737445e-06
368,6.2048464,5.326771e-05,7.91617e-06
369,6.2217073,5.6169425e-05,8.388997e-06
370,6.2385683,5.925508e-05,8.894588e-06
371,6.2554293,6.2538034e-05,9.4355555e-06
372,6.27229,6.603257e-05,1.0014669e-05
373,6.289151,6.97545e-05,1.0635053e-05
374,6.306012,7.37207e-05,1.130002e-05
375,6.322873,7.794931e-05,1.2013219e-05
376,6.339734,0.00011290844,0.00011096318
377,6.356595,0.0001117052,7.901452e-05
378,6.373456,0.0001085273,0.00026114617
379,6.390317,8.828203e-05,0.00015538411
380,6.4071784,8.284455e-05,0.00022701047
381,6.4240394,9.736111e-05,0.0002372553
382,6.4409003,0.000111966,0.00051149155
383,6.4577613,0.000121391015,0.00051999
384,6.4746222,0.00012473401,0.00053207355
385,6.491483,0.00012818718,0.00042594742
386,6.508344,0.000121576784,0.00010710294
387,6.525205,0.00010470131,0.00016881457
388,6.542066,8.796419e-05,0.0001152366
389,6.558927,9.367901e-05,0.00015128558
390,6.575788,0.00011937733,0.00021987315
391,6.592649,0.00014525023,0.00017289357
392,6.60951,0.00017940442,0.0003634955
393,6.626371,0.00020356398,0.00021837566
394,6.643232,0.00022772353,9.486246e-05
395,6.6600933,0.00023083067,7.316544e-05
396,6.6769543,0.00021982084,0.00014904236
397,6.693815,0.000208811,0.00017095223
398,6.710676,0.00018319371,7.351255e-05
399,6.727537,0.00014911439,0.0001291571
400,6.744398,0.00011503506,8.778283e-05
401,6.761259,8.842831e-05,0.00015014988
402,6.77812,6.553952e-05,0.0001646129
403,6.794981,4.2650732e-05,0.00014303903
404,6.811842,3.1431704e-05,0.00020655344
405,6.828703,2.5158863e-05,0.00028103756
406,6.845564,1.8886023e-05,0.0002104877
407,6.862425,2.0861755e-05,0.0001836883
408,6.879286,2.5782285e-05,8.289509e-05
409,6.8961473,3.0702817e-05,0.00012681438
410,6.913008,4.3472504e-05,9.508213e-05
411,6.929869,5.8567184e-05,8.468348e-05
412,6.94673,7.366186e-05,0.00017389009
413,6.963591,7.653561e-05,0.0002469005
414,6.980452,7.646922e-05,0.00025682498
415,6.997313,7.640283e-05,0.0001263248
416,7.014174,9.114626e-05,0.00021461943
417,7.031035,0.000108697226,4.6793954e-05
418,7.047896,0.00012624818,5.850194e-05
419,7.064757,0.0001210008,7.4182775e-05
420,7.081618,0.00011250254,6.6907305e-05
421,7.098479,0.00010400428,7.978972e-05
422,7.1153398,8.860752e-05,0.0001185725
423,7.132201,7.25268e-05,8.7798e-05
424,7.149062,5.6446064e-05,3.7210353e-05
425,7.165923,5.2441334e-05,4.5227876e-05
426,7.182784,4.914809e-05,9.1113354e-05
427,7.199645,4.585485e-05,7.711751e-05
428,7.216506,4.366185e-05,5.1184838e-05
429,7.233367,4.14925e-05,7.712276e-05
430,7.250228,3.9598955e-05,0.0001246737
431,7.267089,5.7831454e-05,9.495187e-05
432,7.28395,7.606395e-05,7.826773e-05
433,7.300811,9.367458e-05,7.701385e-05
434,7.317672,7.490458e-05,3.8008562e-05
435,7.3345327,0.000104272614,6.59835e-05
436,7.3513937,0.00010832244,6.476072e-05
437,7.368255,9.851201e-05,3.6334022e-05
438,7.385116,8.8701585e-05,4.271307e-05
439,7.401977,8.0436446e-05,6.533923e-05
440,7.418838,8.380658e-05,0.00011390483
441,7.435699,8.717672e-05,0.00019246552
442,7.45256,8.989156e-05,9.5410265e-05
443,7.469421,8.8945824e-05,5.3434866e-05
444,7.486282,8.8000095e-05,1.2449661e-05
445,7.503143,8.760257e-05,4.076179e-05
446,7.520004,8.9597896e-05,6.058441e-05
447,7.5368648,9.159322e-05,8.477952e-05
448,7.5537257,9.588838e-05,6.024626e-05
449,7.5705867,0.00010829197,1.7710532e-05
450,7.5874476,0.00012069556,5.6112698e-05
451,7.6043086,0.00012969355,4.929868e-05
452,7.62117,0.00012877089,3.515773e-05
453,7.638031,0.00012784824,3.427707e-05
454,7.654892,0.00012291,4.3516462e-05
455,7.671753,0.00010814628,2.4617948e-05
456,7.688614,9.3382565e-05,3.9290848e-05
457,7.705475,8.059883e-05,5.1548483e-05
458,7.722336,7.1932765e-05,2.1067292e-05
459,7.739197,6.326669e-05,2.9553452e-05
460,7.7560577,5.1128773e-05,6.1935505e-05
461,7.7729187,3.2799293e-05,3.2104934e-05
462,7.7897797,1.4469815e-05,4.958784e-05
463,7.8066406,6.908822e-06,5.1066985e-05
464,7.8235016,1.5921436e-05,3.6297526e-05
465,7.8403625,2.493405e-05,4.9547783e-05
466,7.857224,3.598362e-05,7.71161e-05
467,7.874085,4.9750637e-05,0.00010027145
468,7.890946,6.3517655e-05,9.899335e-05
469,7.907807,7.419802e-05,4.205871e-05
470,7.924668,8.129839e-05,9.172424e-05
471,7.941529,8.8398774e-05,4.4209322e-05
472,7.9583898,8.083358e-05,4.2322205e-05
473,7.9752507,5.846095e-05,4.3317465e-05
474,7.9921117,3.6088324e-05,5.7842244e-05
475,8.008973,2.7597716e-05,9.8915945e-05
476,8.025834,3.1311356e-05,9.1134694e-05
477,8.042695,3.5024997e-05,2.6715103e-05
478,8.059556,4.0984258e-05,1.536624e-05
479,8.076417,4.866036e-05,3.9162933e-05
480,8.093278,5.6336463e-05,5.445024e-05
481,8.110139,7.669639e-05,3.9285896e-05
482,8.127,0.000105466956,4.657466e-05
483,8.143861,0.00013423752,3.0018185e-05
484,8.160722,0.00014978046,4.2347925e-05
485,8.177583,0.00015774992,5.5753964e-05
486,8.194444,0.00016571936,2.2266355e-05
487,8.211305,0.00014774103,2.2430817e-05
488,8.228166,0.00011700978,2.0977734e-05
489,8.245027,8.6278524e-05,2.5736446e-05
490,8.261888,7.006764e-05,1.8583902e-05
491,8.2787485,8.4979496e-05,8.244048e-06
492,8.295609,8.953396e-05,3.0558273e-05
493,8.31247,0.00010275689,2.8723864e-05
494,8.329331,0.000119031785,2.2580201e-05
495,8.346192,0.00013530669,1.0332671e-05
496,8.363053,0.00011903117,3.8436137e-05
497,8.379914,0.00010232469,1.8372393e-05
498,8.396775,8.166294e-05,2.1976655e-05
499,8.413636,6.076699e-05,3.222709e-05
500,8.430497,3.9815674e-05,4.1588264e-05
501,8.447358,1.8864357e-05,5.840445e-05
502,8.46422,4.3783097e-05,2.5570325e-05
503,8.481081,7.722186e-05,3.6854715e-05
504,8.497942,0.000110660636,2.7742419e-05
505,8.514803,0.00015776412,3.329976e-05
506,8.531664,0.00020676783,3.473571e-05
507,8.548525,0.0002557715,3.3883225e-05
508,8.565386,0.0002611933,3.1493368e-05
509,8.582247,0.00026243503,6.396754e-05
510,8.599108,0.0002636768,4.4670334e-05
511,8.615969,0.00023939491,7.629295e-05
512,8.63283,0.00021368591,0.00010159199
513,8.649691,0.00018797691,7.963932e-05
514,8.666552,0.0001684916,8.1516955e-05
515,8.683413,0.00014912251,5.3764532e-05
516,8.7002735,0.00013013017,5.012255e-05
517,8.717134,0.00013396976,7.115203e-05
518,8.733995,0.00013780936,4.574792e-05
519,8.750856,0.00014220698,4.1575597e-05
520,8.767717,0.00015703171,4.0010367e-05
521,8.784578,0.00017185645,1.6795193e-05
522,8.801439,0.0001860908,4.614751e-05
523,8.8183,0.00019399938,3.3549466e-05
524,8.835161,0.00020190797,2.7397671e-05
525,8.852022,0.00020890463,9.910966e-06
526,8.868883,0.0002092094,4.0043666e-05
527,8.885744,0.00020951414,3.124138e-05
528,8.902605,0.00020876351,1.2633307e-05
529,8.919466,0.00020223945,1.8503566e-05
530,8.936327,0.00019571537,2.4211324e-05
531,8.953189,0.00018366461,9.5374135e-06
532,8.97005,0.00014791626,8.820305e-06
533,8.986911,0.0001121679,1.708687e-05
534,9.003772,5.883154e-05,3.7576722e-06
535,9.020633,6.069479e-05,1.1240683e-05
536,9.037494,8.187251e-05,2.2294242e-05
537,9.054355,9.465765e-05,1.8273899e-05
538,9.071216,0.00014745093,1.5857642e-05
539,9.088077,0.00020024422,3.3053177e-05
540,9.104938,0.0001957316,1.4516602e-05
541,9.1217985,0.00019045868,4.8470112e-05
542,9.1386595,0.00018518575,2.8846373e-05
543,9.15552,0.00017648946,4.5224468e-05
544,9.172381,0.00016076115,1.8661814e-05
545,9.189242,0.00014503286,6.5155225e-05
546,9.206103,0.0001296112,1.4123707e-05
547,9.222964,0.00013636787,9.197832e-06
548,9.239825,0.00011716655,2.4948768e-05
549,9.256686,9.2681206e-05,2.3507522e-05
550,9.273547,6.0155162e-05,2.658984e-05
551,9.290408,2.7629118e-05,4.7576683e-05
552,9.307269,8.866027e-06,4.3397267e-05
553,9.32413,8.263521e-06,4.2787906e-05
554,9.340991,7.661015e-06,2.6270936e-05
555,9.357852,2.0087005e-05,3.075758e-05
556,9.374713,4.746143e-05,2.9988423e-05
557,9.391574,7.483586e-05,2.8340924e-05
558,9.408435,0.00010972127,3.8616712e-05
559,9.425297,0.00015210843,4.240093e-05
560,9.442158,0.00019449559,3.1546562e-05
561,9.459019,0.00021721133,1.3809841e-05
562,9.47588,0.00022282079,1.5984624e-05
563,9.492741,0.00022843023,1.8494991e-05
564,9.509602,0.00022908763,2.1356509e-05
565,9.526463,0.00019835496,3.3879038e-05
566,9.5433235,0.00022291373,2.8963444e-05
567,9.5601845,0.0002018352,3.181533e-05
568,9.577045,0.00016896098,3.4021818e-05
569,9.593906,0.00013608675,3.450537e-05
570,9.610767,0.00011496687,4.3931057e-05
571,9.627628,0.000100500016,2.3287243e-05
