,wavenumber_invcm,transmission,uncertainty
109,32.2,0.06932855555856422,0.0
110,32.3,0.04783298784405125,0.0
111,32.4,0.038996158679525536,0.0
112,32.5,0.07024926428213063,0.0
113,32.6,0.03088735301540718,0.0
114,32.7,0.048253977804645354,0.0
115,32.8,0.037995670228576195,0.0
116,32.9,0.0321538548833228,0.0
117,33.0,0.057478966452365665,0.0
118,33.1,0.027027688353847598,0.0
119,33.2,0.04445195029990743,0.0
120,33.3,0.049482685725527976,0.0
121,33.4,0.03385279257590595,0.0
122,33.5,0.06774520849827632,0.0
123,33.6,0.03405776592402836,0.0
124,33.7,0.029365273725960643,0.0
125,33.8,0.04816951242412952,0.0
126,33.9,0.019372644693682446,0.0
127,34.0,0.026034335972923227,0.0
128,34.1,0.03122872372341985,0.0
129,34.2,0.013570547884301828,0.0
130,34.3,0.022302935775530785,0.0
131,34.4,0.01616798903082268,0.0
132,34.5,0.007806926213486322,0.0
133,34.6,0.01162779646870281,0.0
134,34.7,0.006269171656248126,0.0
135,34.8,0.0034424936574373403,0.0
136,34.9,0.0051675048984610224,0.0
137,35.0,0.001872037238808476,0.0
138,35.1,0.0004290331270936522,0.0
139,35.2,0.0007603262708473057,0.0
140,35.3,0.0003529381246017063,0.0
141,35.4,0.0001773086222682364,0.0
142,35.5,0.0002919021956999175,0.0
143,35.6,0.00018106708559872237,0.0
144,35.7,7.732014840374323e-05,0.0
145,35.8,0.00012599884240279958,0.0
146,35.9,9.00125420377527e-05,0.0
147,36.0,3.635355407073941e-05,0.0
148,36.1,4.166242168488419e-05,0.0
149,36.2,4.26873180736547e-05,0.0
150,36.3,2.19552310070702e-05,0.0
151,36.4,2.894778320880801e-05,0.0
152,36.5,2.6227253104259226e-05,0.0
153,36.6,1.56878826895929e-05,0.0
154,36.7,1.2506841494970837e-05,0.0
155,36.8,2.2058186904194925e-05,0.0
156,36.9,1.2165132573698092e-05,0.0
157,37.0,9.221440461367387e-06,0.0
158,37.1,1.4746032740299015e-05,0.0
159,37.2,1.3817007536821456e-05,0.0
160,37.3,6.490835044944433e-06,0.0
161,37.4,9.410820830505152e-06,0.0
162,37.5,1.0069066354536738e-05,0.0
163,37.6,4.8682582125393e-06,0.0
164,37.7,3.045894706794606e-06,0.0
165,37.8,5.165581420659704e-06,0.0
166,37.9,2.8596244130101255e-06,0.0
167,38.0,1.8620649784349223e-06,0.0
168,38.1,2.047034541237751e-06,0.0
169,38.2,1.891527683968512e-06,0.0
170,38.3,1.0364685976282025e-06,0.0
171,38.4,6.201561512741381e-07,0.0
172,38.5,9.884986279132965e-07,0.0
173,38.6,8.63872314662534e-07,0.0
174,38.7,6.561066509194068e-07,0.0
175,38.8,6.008739815866127e-07,0.0
176,38.9,5.488699834074314e-07,0.0
177,39.0,4.1610107689694215e-07,0.0
178,39.1,2.1614247559984767e-07,0.0
179,39.2,2.534593878422058e-07,0.0
180,39.3,2.741158679000082e-07,0.0
181,39.4,8.649445186389093e-08,0.0
182,39.5,5.753806099316278e-08,0.0
183,39.6,1.049821548937108e-07,0.0
184,39.7,5.409217368198584e-08,0.0
185,39.8,1.0296081563329334e-08,0.0
186,39.9,4.245101645377901e-09,0.0
187,40.0,6.484487420923243e-09,0.0
