,wavenumber_invcm,transmission,uncertainty
538,7.460894,0.84129876,0.0020028707
539,7.462566,0.8360132,0.0020028707
540,7.4642377,0.8313798,0.0020028707
541,7.465909,0.82753944,0.0020028707
542,7.467581,0.8246301,0.002004843
543,7.4692526,0.8227798,0.002004843
544,7.469954,0.8223584,0.002004843
545,7.4709244,0.82210016,0.0021385131
546,7.472596,0.8226797,0.0021385131
547,7.474268,0.8245776,0.0021385131
548,7.4759398,0.82781875,0.0021385131
549,7.477611,0.83239025,0.0021385131
550,7.479283,0.83823955,0.0021385131
551,7.4809546,0.84527516,0.0021385131
552,7.4826264,0.8533688,0.0021385131
553,7.484298,0.86235994,0.002138933
554,7.48597,0.87206185,0.002138933
555,7.486816,0.8771734,0.002138933
556,7.487642,0.88226944,0.0024035156
557,7.489313,0.89276725,0.0024035156
558,7.490985,0.9033385,0.0024035156
559,7.4926567,0.91377336,0.0024035156
560,7.4943285,0.9238768,0.0024035156
561,7.4960003,0.93347484,0.0024035156
562,7.497672,0.94241965,0.0024035156
563,7.499344,0.9505923,0.0024035156
564,7.501015,0.95790404,0.0024088642
565,7.502687,0.96429545,0.0024088642
566,7.5036783,0.96764827,0.0024088642
567,7.504359,0.96973425,0.0022473496
568,7.5060306,0.9742114,0.0022473496
569,7.5077024,0.9777368,0.0022473496
570,7.509374,0.9803341,0.0022473496
571,7.511046,0.9820361,0.0022473496
572,7.5127172,0.9828802,0.0022473496
573,7.514389,0.98290426,0.0022473496
574,7.516061,0.98214483,0.0022473496
575,7.5177326,0.9806351,0.0022457307
576,7.5194044,0.97840476,0.0022457307
577,7.5205407,0.9764784,0.0022457307
578,7.521076,0.9754808,0.0019845143
579,7.522748,0.9718891,0.0019845143
580,7.5244193,0.96765643,0.0019845143
581,7.526091,0.96281284,0.0019845143
582,7.527763,0.95739347,0.0019845143
583,7.5294347,0.9514404,0.0019845143
584,7.5311065,0.94500345,0.0019845143
585,7.5327783,0.93814003,0.0019845143
586,7.53445,0.9309145,0.0019845143
587,7.5361214,0.92339635,0.0019758318
588,7.5374026,0.91747606,0.0019758318
589,7.537793,0.9156574,0.0018406041
590,7.539465,0.90776956,0.0018406041
591,7.5411367,0.8998014,0.0018406041
592,7.5428085,0.89181554,0.0018406041
593,7.5444803,0.88386655,0.0018406041
594,7.5461516,0.87599957,0.0018406041
595,7.5478234,0.8682499,0.0018406041
596,7.549495,0.8606439,0.0018406041
597,7.551167,0.85320103,0.0018406041
598,7.552839,0.8459363,0.0018399645
599,7.554265,0.8398927,0.0018399645
600,7.5545106,0.8388644,0.0019384887
601,7.5561824,0.8320031,0.0019384887
602,7.5578537,0.8253779,0.0019384887
603,7.5595255,0.81902486,0.0019384887
604,7.5611973,0.8129939,0.0019384887
605,7.562869,0.8073497,0.0019384887
606,7.564541,0.8021725,0.0019384887
607,7.5662127,0.79755604,0.0019384887
608,7.5678844,0.7936049,0.0019384887
609,7.5695558,0.79042995,0.0019340109
610,7.571127,0.7882525,0.0019340109
611,7.5712276,0.78814274,0.00210203
612,7.5728993,0.7868492,0.00210203
613,7.574571,0.7866428,0.00210203
614,7.576243,0.7875983,0.00210203
615,7.5779147,0.78976583,0.00210203
616,7.5795865,0.793166,0.00210203
617,7.581258,0.797787,0.00210203
618,7.5829296,0.8035831,0.00210203
619,7.5846014,0.8104749,0.00210203
620,7.586273,0.8183517,0.002104273
621,7.587945,0.8270756,0.002104273
622,7.5879893,0.8273181,0.002104273
623,7.589617,0.8364865,0.002424314
624,7.5912886,0.84640855,0.002424314
625,7.59296,0.8566568,0.002424314
626,7.5946317,0.867044,0.002424314
627,7.5963035,0.8773867,0.002424314
628,7.5979753,0.88751096,0.002424314
629,7.599647,0.89725626,0.002424314
630,7.601319,0.9064784,0.002424314
631,7.6029906,0.9150513,0.0024338204
632,7.604662,0.9228665,0.0024338204
633,7.6048517,0.92370415,0.0024338204
634,7.6063337,0.9298328,0.0023576706
635,7.6080055,0.9358738,0.0023576706
636,7.6096773,0.9409263,0.0023576706
637,7.611349,0.9449376,0.0023576706
638,7.613021,0.9478638,0.0023576706
639,7.6146927,0.9496687,0.0023576706
640,7.616364,0.9503235,0.0023576706
641,7.618036,0.94980776,0.0023576706
642,7.6197076,0.94811124,0.0023649717
643,7.6213794,0.9452369,0.0023649717
644,7.6217136,0.94451445,0.0023649717
645,7.623051,0.9412044,0.0021740727
646,7.624723,0.936054,0.0021740727
647,7.6263943,0.92984986,0.0021740727
648,7.628066,0.9226836,0.0021740727
649,7.629738,0.91467583,0.0021740727
650,7.6314096,0.90597683,0.0021740727
651,7.6330814,0.89676535,0.0021740727
652,7.634753,0.8872452,0.0021740727
653,7.636425,0.87764025,0.0021653634
654,7.6380963,0.86818796,0.0021653634
655,7.638576,0.8655302,0.0021653634
656,7.639768,0.85913074,0.0020502373
657,7.64144,0.85070705,0.0020502373
658,7.6431117,0.8431418,0.0020502373
659,7.6447835,0.83663684,0.0020502373
660,7.6464553,0.8313624,0.0020502373
661,7.648127,0.8274503,0.0020502373
662,7.6497984,0.82498777,0.0020502373
663,7.65147,0.82401544,0.0020502373
664,7.653142,0.8245258,0.0020425522
665,7.654814,0.8264654,0.0020425522
666,7.655438,0.82754415,0.0020425522
667,7.6564856,0.8297393,0.002122029
668,7.6581573,0.83421624,0.002122029
669,7.659829,0.8397375,0.002122029
670,7.6615005,0.84612465,0.002122029
671,7.6631722,0.85318935,0.002122029
672,7.664844,0.860742,0.002122029
673,7.666516,0.8685998,0.002122029
674,7.6681876,0.8765937,0.002122029
675,7.6698594,0.884574,0.0021219114
676,7.671531,0.89241326,0.0021219114
677,7.6723003,0.8959487,0.0021219114
678,7.6732025,0.9000082,0.0021703658
679,7.6748743,0.90727925,0.0021703658
680,7.676546,0.91416883,0.0021703658
681,7.678218,0.92063797,0.0021703658
682,7.6798897,0.92666274,0.0021703658
683,7.6815615,0.9322297,0.0021703658
684,7.6832333,0.937332,0.0021703658
685,7.6849046,0.94196546,0.0021703658
686,7.6865764,0.94612616,0.0021749455
687,7.688248,0.9498084,0.0021749455
688,7.6891627,0.9516211,0.0021749455
689,7.68992,0.95300424,0.0021666281
690,7.6915917,0.9557042,0.0021666281
691,7.6932635,0.9578987,0.0021666281
692,7.6949353,0.95958024,0.0021666281
693,7.6966066,0.9607465,0.0021666281
694,7.6982784,0.9614026,0.0021666281
695,7.69995,0.96156377,0.0021666281
696,7.701622,0.96125716,0.0021666281
697,7.703294,0.96042657,0.0021664896
698,7.7049656,0.9588233,0.0021656866
699,7.7060246,0.9577061,0.0021651825
700,7.722887,0.94423616,0.0020122891
701,7.739749,0.9499135,0.0020133955
702,7.7566113,0.9771802,0.0019895795
703,7.7734737,0.98672146,0.0020514433
704,7.7903357,0.88283217,0.0018365639
705,7.807198,0.7489121,0.0015077058
706,7.82406,0.74037296,0.0015762674
707,7.8409224,0.7785588,0.001757411
708,7.8577847,0.8170021,0.0018197737
709,7.8746467,0.8585607,0.0018635987
710,7.891509,0.8047677,0.0016947688
711,7.908371,0.78911465,0.0018230833
712,7.9252334,0.86604995,0.002062416
713,7.9420953,0.94848,0.0022448644
714,7.9589577,0.9678984,0.0024955894
715,7.97582,0.94960916,0.0022320966
716,7.992682,0.8740993,0.0019485708
717,8.009544,0.8129999,0.0018564436
718,8.026406,0.7790186,0.0018470732
719,8.043269,0.7716979,0.0019864724
720,8.060131,0.811418,0.002014049
721,8.076993,0.86997217,0.0019466808
722,8.093855,0.8997511,0.0019923912
723,8.110718,0.8775902,0.0019821185
724,8.12758,0.80590254,0.0018846181
725,8.144442,0.76205194,0.0018221362
726,8.161304,0.7578699,0.0017883155
727,8.178166,0.8016107,0.0018751012
728,8.195028,0.820674,0.0019793236
729,8.21189,0.77058876,0.0016532189
730,8.228753,0.65592986,0.0012999573
731,8.245615,0.5497827,0.0011805522
732,8.262477,0.50394255,0.0010557581
733,8.27934,0.53282356,0.0010248931
734,8.296202,0.5933918,0.0011246523
735,8.313064,0.621999,0.001139553
736,8.3299265,0.59881246,0.001205473
737,8.346788,0.57347304,0.0012590141
738,8.36365,0.56893355,0.0012037953
739,8.380512,0.53431416,0.001117078
740,8.397375,0.5119926,0.0010288233
741,8.414237,0.5397942,0.0010458042
742,8.431099,0.55416995,0.0010897969
743,8.447962,0.49757233,0.0009066633
744,8.464824,0.40422666,0.00075617153
745,8.481686,0.3351783,0.00067941344
746,8.4985485,0.32047927,0.0007138652
747,8.51541,0.3501765,0.0007845761
748,8.532272,0.35826325,0.0007827511
749,8.549134,0.2933003,0.00063068484
750,8.565997,0.22159716,0.00047160016
751,8.582859,0.19165954,0.00040375505
752,8.599721,0.18693656,0.00039500592
753,8.616584,0.17471339,0.000362801
754,8.633446,0.15905704,0.00033244668
755,8.650308,0.13733745,0.0002989069
756,8.66717,0.11886506,0.00025478256
757,8.684032,0.09941854,0.00021349614
758,8.700894,0.091564134,0.00021097457
759,8.717756,0.09893507,0.00023132234
760,8.734619,0.10524807,0.00023341678
761,8.751481,0.10380117,0.00022360624
762,8.768343,0.09312442,0.0001946343
763,8.785206,0.077629514,0.0001604059
764,8.802068,0.06875018,0.0001308881
765,8.81893,0.06895693,0.00012781676
766,8.835792,0.06978567,0.00012782785
767,8.852654,0.057668187,9.465084e-05
768,8.869516,0.038673315,6.857309e-05
769,8.886378,0.026193555,4.909919e-05
770,8.903241,0.02118088,4.0559404e-05
771,8.920103,0.018785749,3.6780864e-05
772,8.936965,0.01593202,3.062864e-05
773,8.953828,0.013420146,2.507131e-05
774,8.97069,0.011747331,2.058481e-05
775,8.987552,0.0104808295,1.796807e-05
776,9.004414,0.009146537,1.7630302e-05
777,9.021276,0.009517129,2.0483947e-05
778,9.038138,0.011076678,2.4838728e-05
779,9.055,0.012170961,2.4030933e-05
780,9.071863,0.011961891,2.2782518e-05
781,9.1,0.010180497,2.191503e-05
782,9.15,0.008331426,1.7178865e-05
783,9.2,0.006893569,1.4727907e-05
784,9.25,0.0058829044,1.1955009e-05
785,9.3,0.00523194,9.593676e-06
786,9.35,0.0047248676,8.591799e-06
787,9.4,0.0041803806,7.651197e-06
788,9.45,0.0038116456,7.006152e-06
789,9.5,0.0035459693,5.9723743e-06
790,9.55,0.003244362,9.1370985e-06
791,9.6,0.0028004316,8.281116e-06
792,9.65,0.002560987,5.0413314e-06
793,9.7,0.0025818574,1.0072323e-05
794,9.75,0.0024657636,6.3464176e-06
795,9.8,0.0021351925,8.97453e-06
796,9.85,0.0020559467,4.135449e-06
797,9.9,0.0020925002,1.4417902e-05
798,9.95,0.0019346651,1.4560464e-05
799,10.0,0.0029846255,3.0800013e-05
800,10.05,0.0024847388,1.6620474e-05
801,10.1,0.0021712452,2.2431608e-05
802,10.15,0.0020721755,1.806266e-05
803,10.2,0.0020136654,3.384602e-05
804,10.25,0.001987896,4.3527387e-05
805,10.3,0.0019234427,5.9325826e-05
806,10.35,0.001856053,6.966931e-05
807,10.4,0.00178583,7.0013164e-05
808,10.45,0.0016208764,6.916592e-05
809,10.5,0.0013714678,6.926238e-05
810,10.55,0.0013907965,6.908451e-05
811,10.6,0.0014269334,6.838866e-05
812,10.65,0.001308024,6.685371e-05
813,10.7,0.0011500372,6.482183e-05
814,10.75,0.0010503118,6.3174186e-05
815,10.8,0.0010322868,6.235246e-05
816,10.85,0.0009740433,5.9657814e-05
817,10.9,0.000878426,5.6965902e-05
818,10.95,0.0008494656,5.738666e-05
819,11.0,0.0008870318,5.5984907e-05
820,11.05,0.0008517493,5.981355e-05
821,11.1,0.00076592586,5.6245088e-05
822,11.15,0.0006636895,6.0833034e-05
823,11.2,0.0005815485,5.509284e-05
824,11.25,0.0005691212,6.023789e-05
825,11.3,0.0004805058,5.950943e-05
826,11.35,0.00039730273,5.66643e-05
827,11.4,0.0003831978,5.229889e-05
828,11.45,0.000363052,5.1852414e-05
829,11.5,0.00027758817,4.3951408e-05
830,11.55,0.00024167671,3.9073995e-05
831,11.6,0.00025604002,4.3322776e-05
832,11.65,0.00023076919,4.1368974e-05
833,11.7,0.00015915764,3.980546e-05
834,11.75,0.00015476684,3.8132923e-05
835,11.8,0.00019753729,3.6032197e-05
836,11.85,0.00019478989,3.3013563e-05
837,11.9,0.00012369805,2.8819115e-05
838,11.95,4.6040554e-05,2.401671e-05
839,12.0,1.057728e-05,1.941363e-05
840,12.05,5.1574407e-06,1.4994473e-05
841,12.1,1.752845e-05,1.1168517e-05
842,12.15,2.6447045e-05,8.260121e-06
843,12.2,2.3930888e-05,6.192165e-06
844,12.25,1.6329022e-05,4.686433e-06
845,12.3,6.419995e-06,3.662459e-06
846,12.35,1.6153952e-07,2.9752557e-06
847,12.4,1.8034968e-06,2.4934652e-06
848,12.45,1.03429265e-07,2.129543e-06
849,12.5,2.612231e-06,1.8435803e-06
850,12.55,3.992185e-06,1.6319924e-06
851,12.6,3.45433e-06,1.503874e-06
852,12.65,1.6383663e-06,1.4142652e-06
853,12.7,2.5980643e-07,1.314272e-06
854,12.75,5.186572e-07,1.2148105e-06
855,12.8,3.7763874e-07,1.1445552e-06
856,12.85,2.4059932e-07,1.1099329e-06
857,12.9,6.8341217e-07,1.1023232e-06
858,12.95,1.0005867e-06,1.0976747e-06
859,13.0,5.8145014e-07,1.0665406e-06
860,13.05,1.098784e-06,1.0108713e-06
861,13.1,1.2345072e-06,9.82426e-07
862,13.15,4.2417895e-07,9.890645e-07
863,13.2,6.374226e-08,9.940752e-07
864,13.25,1.0520608e-06,9.79254e-07
865,13.3,1.8511386e-06,9.787615e-07
866,13.35,2.0755776e-06,9.3663306e-07
867,13.4,2.1351982e-06,8.655201e-07
868,13.45,2.368064e-06,8.3057205e-07
869,13.5,2.5975744e-06,8.260168e-07
870,13.55,1.8997742e-06,7.603479e-07
871,13.6,1.5916498e-06,6.892584e-07
872,13.65,1.9980096e-06,6.4616245e-07
873,13.7,2.225333e-06,6.198012e-07
874,13.75,1.8706874e-06,5.9975923e-07
875,13.8,1.49839e-06,5.6265657e-07
876,13.85,1.5484712e-06,5.039023e-07
877,13.9,1.7158482e-06,4.3937538e-07
878,13.95,1.6311084e-06,3.8542865e-07
879,14.0,1.4684539e-06,3.5224755e-07
880,14.05,1.538438e-06,3.4785054e-07
881,14.1,1.3545416e-06,3.2241903e-07
882,14.15,1.0225834e-06,2.7500954e-07
883,14.2,9.1351757e-07,2.4196868e-07
884,14.25,8.0867534e-07,2.3368655e-07
885,14.3,5.835175e-07,2.2225257e-07
886,14.35,5.740434e-07,2.0259321e-07
887,14.4,7.211653e-07,1.9162762e-07
888,14.45,7.4311487e-07,1.9393273e-07
889,14.5,7.211162e-07,1.9379188e-07
890,14.55,8.8359826e-07,1.866442e-07
891,14.6,9.539037e-07,1.8111447e-07
892,14.65,8.038142e-07,1.7701294e-07
893,14.7,6.503019e-07,1.7240919e-07
894,14.75,6.3016137e-07,1.6703697e-07
895,14.8,6.0173966e-07,1.5653359e-07
896,14.85,5.6137776e-07,1.5081102e-07
897,14.9,5.7343226e-07,1.5890072e-07
898,14.95,5.949387e-07,1.6531095e-07
899,15.0,5.1497807e-07,1.481802e-07
900,15.05,4.2637618e-07,1.3944401e-07
901,15.1,4.1081998e-07,1.4562691e-07
902,15.15,4.79768e-07,1.5116319e-07
903,15.2,5.6455247e-07,1.5493471e-07
904,15.25,5.5693505e-07,1.6644492e-07
905,15.3,4.6383025e-07,1.5777972e-07
906,15.35,4.740126e-07,1.5252446e-07
907,15.4,5.286436e-07,1.5712895e-07
908,15.45,5.001523e-07,1.5936823e-07
909,15.5,5.133971e-07,1.6322802e-07
910,15.55,5.64325e-07,1.6081631e-07
911,15.6,6.040896e-07,1.5256963e-07
912,15.65,6.498102e-07,1.5470395e-07
913,15.7,6.5636283e-07,1.616847e-07
914,15.75,5.294275e-07,1.4655913e-07
915,15.8,4.3828211e-07,1.2954851e-07
