,wavenumber_ghz,transmission,uncertainty
48,39.7,0.12746442342939496,0.0
49,39.800000000000004,0.17640417090907504,0.0
50,39.900000000000006,0.11682120407315966,0.0
51,40.0,0.09790705425830858,0.0
52,40.1,0.10916937932230297,0.0
53,40.2,0.05777153820325848,0.0
54,40.300000000000004,0.07495823969611393,0.0
55,40.400000000000006,0.04445181432721866,0.0
56,40.5,0.045829446920285816,0.0
57,40.6,0.05909969708694067,0.0
58,40.7,0.0302221454980668,0.0
59,40.800000000000004,0.05484777294127529,0.0
60,40.900000000000006,0.02665998221174525,0.0
61,41.0,0.03356861576113991,0.0
62,41.1,0.04582269025529418,0.0
63,41.2,0.026498395837644628,0.0
64,41.300000000000004,0.04912271198133335,0.0
65,41.400000000000006,0.036933874738896984,0.0
66,41.5,0.033228257341478426,0.0
67,41.6,0.07712443133935541,0.0
68,41.7,0.03628762478416644,0.0
69,41.800000000000004,0.06529352049498821,0.0
70,41.900000000000006,0.08108163479469421,0.0
71,42.0,0.05530323489619198,0.0
72,42.1,0.13073365742456391,0.0
73,42.2,0.10698212098934246,0.0
74,42.300000000000004,0.10125549502556136,0.0
75,42.400000000000006,0.25853312183078325,0.0
76,42.5,0.1571394921311378,0.0
77,42.6,0.19772889452520417,0.0
78,42.7,0.31700723095404115,0.0
79,42.800000000000004,0.20386860227207862,0.0
80,42.900000000000006,0.22173023631689215,0.0
81,43.0,0.20638344917717208,0.0
82,43.1,0.11945628410565873,0.0
83,43.2,0.14142516075184303,0.0
84,43.300000000000004,0.12844552564724393,0.0
85,43.400000000000006,0.0764913303671492,0.0
86,43.5,0.08500308928641152,0.0
87,43.6,0.08733108854061263,0.0
88,43.7,0.06195768603855674,0.0
89,43.800000000000004,0.0989000291762506,0.0
90,43.900000000000006,0.0896750223011644,0.0
91,44.0,0.06639270298123896,0.0
92,44.1,0.09328441352266084,0.0
93,44.2,0.09944783476011254,0.0
94,44.300000000000004,0.08074632638360994,0.0
95,44.400000000000006,0.12433140835748432,0.0
96,44.5,0.1471903024443303,0.0
97,44.6,0.08574040356936859,0.0
98,44.7,0.1162798285623466,0.0
99,44.800000000000004,0.14788070610050524,0.0
100,44.900000000000006,0.11177169150311918,0.0
101,45.0,0.13899250418165968,0.0
102,45.1,0.17275237289405393,0.0
103,45.2,0.11863156492315932,0.0
104,45.300000000000004,0.1368474835621323,0.0
105,45.400000000000006,0.2332686817250788,0.0
106,45.5,0.1678169891688806,0.0
107,45.6,0.15609539046888496,0.0
108,45.7,0.21755075697512535,0.0
109,45.800000000000004,0.1831586516543007,0.0
110,45.900000000000006,0.13333395979995327,0.0
111,46.0,0.15765224256632066,0.0
112,46.1,0.1574487248169052,0.0
113,46.2,0.1025327343399758,0.0
114,46.300000000000004,0.11158311022757011,0.0
115,46.400000000000006,0.12738853325322363,0.0
116,46.5,0.08450587882390889,0.0
117,46.6,0.06625546889265548,0.0
118,46.7,0.09421530216685411,0.0
119,46.800000000000004,0.08317243204389133,0.0
120,46.900000000000006,0.05949449981142219,0.0
121,47.0,0.06590606719512374,0.0
122,47.1,0.0879264959373675,0.0
123,47.2,0.05510048066196178,0.0
124,47.300000000000004,0.05203520932542787,0.0
125,47.400000000000006,0.08563223417313806,0.0
126,47.5,0.07195197874813679,0.0
127,47.6,0.049895636475110305,0.0
128,47.7,0.06154816162363945,0.0
129,47.800000000000004,0.08730792486051821,0.0
130,47.900000000000006,0.05233720674553384,0.0
131,48.0,0.04376101761156079,0.0
132,48.1,0.06861466815722304,0.0
133,48.2,0.07291996068607409,0.0
134,48.300000000000004,0.04632311031373305,0.0
135,48.400000000000006,0.04455383956487693,0.0
136,48.5,0.07271482533703426,0.0
137,48.6,0.047700241382808956,0.0
138,48.7,0.030783896621576257,0.0
139,48.800000000000004,0.03449066677098675,0.0
140,48.900000000000006,0.05109707694757726,0.0
141,49.0,0.026749234112005676,0.0
142,49.1,0.01811708511862835,0.0
143,49.2,0.0270047218962755,0.0
144,49.300000000000004,0.03337464335080803,0.0
145,49.400000000000006,0.014758048073537264,0.0
146,49.5,0.01154182462857969,0.0
147,49.6,0.01848887360621531,0.0
148,49.7,0.016218473367020474,0.0
149,49.800000000000004,0.007729069758029395,0.0
150,49.900000000000006,0.005216505378612029,0.0
