,wavenumber_invcm,transmission,uncertainty
124,47.4,0.04917811168235947,0.0
125,47.5,0.091639592663319,0.0
126,47.6,0.07774933666271036,0.0
127,47.7,0.053138506633071736,0.0
128,47.8,0.06446981422214823,0.0
129,47.9,0.09184507580039866,0.0
130,48.0,0.05353994738772853,0.0
131,48.1,0.044696036946077655,0.0
132,48.2,0.06360257597690182,0.0
133,48.3,0.060543610549018745,0.0
134,48.4,0.030143588057087285,0.0
135,48.5,0.03455931300760092,0.0
136,48.6,0.05546222336636451,0.0
137,48.7,0.039649604271011205,0.0
138,48.8,0.021040727214996932,0.0
139,48.9,0.02850344202211581,0.0
140,49.0,0.03581276475589369,0.0
141,49.1,0.023865061070412398,0.0
142,49.2,0.01364004540446283,0.0
143,49.3,0.025352185156695635,0.0
144,49.4,0.030426497452447285,0.0
145,49.5,0.009240564804690815,0.0
146,49.6,0.007276359740122184,0.0
147,49.7,0.008416724334283605,0.0
148,49.8,0.004659351929810948,0.0
149,49.9,0.002555915074659997,0.0
150,50.0,0.0015566388663270272,0.0
