,wavenumber_invcm,transmission,uncertainty
293,3.759774,0.6110351,0.0
294,3.7607124,0.6109208,0.0
295,3.7614458,0.6109669,0.0
296,3.7631176,0.61158675,0.0
297,3.7647893,0.61279595,0.0
298,3.766461,0.61444634,0.0
299,3.7681327,0.61634815,0.0
300,3.7698045,0.6182797,0.0
301,3.7714763,0.6200011,0.0
302,3.773148,0.621268,0.0
303,3.7748199,0.62184656,0.0
304,3.7764914,0.6215283,0.0
305,3.7775764,0.6207157,0.0
306,3.7781632,0.62014276,0.0
307,3.779835,0.6175688,0.0
308,3.7815068,0.61374295,0.0
309,3.7831786,0.60866404,0.0
310,3.7848504,0.6023939,0.0
311,3.7865222,0.5950554,0.0
312,3.7881937,0.5868248,0.0
313,3.7898655,0.57792336,0.0
314,3.7915373,0.5686046,0.0
315,3.793209,0.5591402,0.0
316,3.7944407,0.5522508,0.0
317,3.7948809,0.54980546,0.0
318,3.7965527,0.5408645,0.0
319,3.7982242,0.53255635,0.0
320,3.799896,0.5250827,0.0
321,3.8015678,0.5185988,0.0
322,3.8032396,0.5132062,0.0
323,3.8049114,0.5089501,0.0
324,3.8065832,0.5058189,0.0
325,3.8082547,0.5037477,0.0
326,3.8099265,0.50262415,0.0
327,3.8113048,0.5023115,0.0
328,3.8115983,0.5022974,0.0
329,3.81327,0.50258774,0.0
330,3.814942,0.5032983,0.0
331,3.8166137,0.50422615,0.0
332,3.8182855,0.50517374,0.0
333,3.819957,0.50595874,0.0
334,3.8216288,0.50642246,0.0
335,3.8233006,0.5064363,0.0
336,3.8249724,0.5059059,0.0
337,3.8266442,0.5047734,0.0
338,3.828169,0.50319135,0.0
339,3.828316,0.5030167,0.0
340,3.8299875,0.5006474,0.0
341,3.8316593,0.49770728,0.0
342,3.833331,0.4942621,0.0
343,3.835003,0.4903962,0.0
344,3.8366747,0.48620582,0.0
345,3.8383465,0.48179257,0.0
346,3.840018,0.47725728,0.0
347,3.8416898,0.47269434,0.0
348,3.8433616,0.46818784,0.0
349,3.8450332,0.46380815,0.0
350,3.8450334,0.4638075,0.0
351,3.8467052,0.4596069,0.0
352,3.848377,0.45562232,0.0
353,3.8500488,0.45187274,0.0
354,3.8517203,0.44836086,0.0
355,3.8533921,0.44507504,0.0
356,3.855064,0.4419917,0.0
357,3.8567357,0.43907845,0.0
358,3.8584075,0.43629712,0.0
359,3.8600793,0.43360707,0.0
360,3.8617508,0.43088824,0.0
361,3.8618975,0.43055993,0.0
362,3.8787615,0.40354913,0.0
363,3.8956258,0.3908894,0.0
364,3.91249,0.3678389,0.0
365,3.9293542,0.28147608,0.0
366,3.9462183,0.21403289,0.0
367,3.9630826,0.18098497,0.0
368,3.9799466,0.1578403,0.0
369,3.996811,0.117693916,0.0
370,4.013675,0.09296235,0.0
371,4.030539,0.07355263,0.0
372,4.0474033,0.047668822,0.0
373,4.0642676,0.02780715,0.0
374,4.081132,0.021544866,0.0
375,4.0979958,0.018718349,0.0
376,4.11486,0.018764913,0.0
377,4.1317244,0.015647199,0.0
378,4.1485887,0.017625216,0.0
379,4.1654525,0.01800252,0.0
380,4.2,0.012347788,0.0
381,4.25,0.0079661645,0.0
382,4.3,0.004916949,0.0
383,4.35,0.0032633394,0.0
384,4.4,0.0029706766,0.0
385,4.45,0.0026808532,0.0
386,4.5,0.0021990007,0.0
387,4.55,0.0017270425,0.0
388,4.6,0.0010611142,0.0
389,4.65,0.00051157625,0.0
390,4.7,0.00059103436,0.0
391,4.75,0.00082402333,0.0
392,4.8,0.0006029795,0.0
393,4.85,0.0003148827,0.0
394,4.9,0.0002165651,0.0
395,4.95,0.00027301503,0.0
396,5.0,0.00038889816,0.0
397,5.05,0.0002938828,0.0
398,5.1,6.4715765e-05,0.0
399,5.15,8.1437174e-05,0.0
400,5.2,0.00023812738,0.0
401,5.25,0.00018531355,0.0
402,5.3,0.00013612685,0.0
403,5.35,0.00021808119,0.0
404,5.4,0.00028115007,0.0
405,5.45,0.00021358316,0.0
406,5.5,0.00014528548,0.0
407,5.55,0.000268392,0.0
408,5.6,0.0002555687,0.0
409,5.65,0.00013186836,0.0
410,5.7,4.3772758e-05,0.0
411,5.75,2.4589972e-05,0.0
412,5.8,1.2301078e-05,0.0
413,5.85,5.629141e-06,0.0
414,5.9,4.0031337e-05,0.0
415,5.95,4.8001173e-05,0.0
416,6.0,6.697491e-05,0.0
417,6.05,5.5073604e-05,0.0
418,6.1,4.8099624e-05,0.0
419,6.15,3.8456186e-05,0.0
420,6.2,4.252889e-05,0.0
421,6.25,4.5230052e-05,0.0
422,6.3,5.4292508e-05,0.0
423,6.35,6.0114042e-05,0.0
424,6.4,4.4221022e-05,0.0
425,6.45,3.9745126e-05,0.0
426,6.5,4.0960495e-05,0.0
427,6.55,4.6859117e-05,0.0
428,6.6,3.311964e-05,0.0
429,6.65,2.4661851e-05,0.0
430,6.7,2.897715e-05,0.0
431,6.75,2.6522883e-05,0.0
432,6.8,1.7771737e-05,0.0
433,6.85,1.1122943e-05,0.0
434,6.9,9.002501e-06,0.0
435,6.95,8.714792e-06,0.0
436,7.0,7.0229776e-06,0.0
437,7.05,5.9742747e-06,0.0
438,7.1,5.182564e-06,0.0
439,7.15,4.0245795e-06,0.0
440,7.2,3.0400815e-06,0.0
441,7.25,4.763462e-06,0.0
442,7.3,7.4068466e-06,0.0
443,7.35,6.1049373e-06,0.0
444,7.4,4.8066404e-06,0.0
445,7.45,5.032947e-06,0.0
446,7.5,5.49805e-06,0.0
447,7.55,5.320152e-06,0.0
448,7.6,4.7246117e-06,0.0
449,7.65,5.646163e-06,0.0
450,7.7,6.1881638e-06,0.0
451,7.75,5.0786757e-06,0.0
452,7.8,3.9850142e-06,0.0
453,7.85,3.87904e-06,0.0
454,7.9,4.6132764e-06,0.0
455,7.95,5.3558033e-06,0.0
456,8.0,5.4545617e-06,0.0
457,8.05,5.9404756e-06,0.0
458,8.1,7.4206573e-06,0.0
459,8.15,8.062075e-06,0.0
460,8.2,7.167821e-06,0.0
461,8.25,5.620446e-06,0.0
462,8.3,4.201903e-06,0.0
463,8.35,4.0569716e-06,0.0
464,8.4,4.863321e-06,0.0
465,8.45,5.0922044e-06,0.0
466,8.5,4.5419442e-06,0.0
467,8.55,3.5585226e-06,0.0
468,8.6,3.111693e-06,0.0
469,8.65,3.479202e-06,0.0
470,8.7,4.249621e-06,0.0
471,8.75,4.881841e-06,0.0
472,8.8,4.2665133e-06,0.0
473,8.85,2.7751737e-06,0.0
474,8.9,2.36371e-06,0.0
475,8.95,2.9528699e-06,0.0
476,9.0,3.2213968e-06,0.0
477,9.05,3.018864e-06,0.0
478,9.1,2.7137871e-06,0.0
479,9.15,2.234738e-06,0.0
480,9.2,1.6914456e-06,0.0
481,9.25,1.838442e-06,0.0
482,9.3,2.330052e-06,0.0
483,9.35,1.7981367e-06,0.0
484,9.4,1.3194365e-06,0.0
485,9.45,1.418958e-06,0.0
486,9.5,1.5202962e-06,0.0
487,9.55,1.6866863e-06,0.0
488,9.6,1.9103938e-06,0.0
489,9.65,1.5007691e-06,0.0
490,9.7,1.2372211e-06,0.0
491,9.75,1.2752955e-06,0.0
492,9.8,1.2145123e-06,0.0
493,9.85,1.0125069e-06,0.0
494,9.9,6.8068005e-07,0.0
495,9.95,3.358276e-07,0.0
496,10.0,1.6147808e-07,0.0
497,10.05,1.3257852e-07,0.0
498,10.1,1.3832602e-07,0.0
499,10.15,1.0095835e-07,0.0
500,10.2,6.926425e-08,0.0
501,10.25,4.1116913e-08,0.0
502,10.3,2.2955764e-08,0.0
503,10.35,1.7894996e-08,0.0
504,10.4,1.4124596e-08,0.0
505,10.45,1.0262085e-08,0.0
506,10.5,7.682095e-09,0.0
507,10.55,7.920371e-09,0.0
508,10.6,7.170576e-09,0.0
509,10.65,5.5273244e-09,0.0
510,10.7,7.1410184e-09,0.0
511,10.75,7.0278605e-09,0.0
512,10.8,5.41691e-09,0.0
513,10.85,8.519659e-09,0.0
514,10.9,1.3325526e-08,0.0
515,10.95,1.6651267e-08,0.0
516,11.0,1.2578638e-09,0.0
517,11.05,1.0935697e-09,0.0
518,11.1,1.2784208e-09,0.0
519,11.15,1.6110975e-09,0.0
520,11.2,1.2724513e-09,0.0
521,11.25,1.4459284e-09,0.0
522,11.3,2.577558e-09,0.0
523,11.35,2.2633313e-09,0.0
525,11.45,1.7030056e-09,0.0
526,11.5,4.1076875e-09,0.0
527,11.55,1.3043008e-08,0.0
528,11.6,1.4715808e-08,0.0
529,11.65,1.0508096e-08,0.0
530,11.7,1.4898612e-09,0.0
531,11.75,3.8631907e-09,0.0
532,11.8,4.083018e-09,0.0
533,11.85,3.700421e-09,0.0
536,12.0,3.2893825e-09,0.0
539,12.15,1.0846478e-09,0.0
540,12.2,2.5965463e-09,0.0
543,12.35,1.3198612e-09,0.0
547,12.55,1.5460399e-09,0.0
549,12.65,2.1270046e-09,0.0
550,12.7,5.292293e-09,0.0
551,12.75,4.4220827e-09,0.0
552,12.8,2.5548692e-09,0.0
553,12.85,2.6636993e-09,0.0
554,12.9,1.2098433e-09,0.0
555,12.95,1.2052892e-09,0.0
556,13.0,1.2933474e-09,0.0
557,13.05,1.357628e-09,0.0
558,13.1,1.4257516e-09,0.0
560,13.2,1.1123911e-09,0.0
