,wavenumber_invcm,transmission,uncertainty
78,42.8,0.3143914060233737,0.0
79,42.9,0.2123214018707615,0.0
80,43.0,0.19526137374821445,0.0
81,43.1,0.19561690119184932,0.0
82,43.2,0.13044352689788352,0.0
83,43.3,0.14995212739755434,0.0
84,43.4,0.13931703505138646,0.0
85,43.5,0.08364276306412248,0.0
86,43.6,0.09490904541699842,0.0
87,43.7,0.09077911684924542,0.0
88,43.8,0.07792305335957311,0.0
89,43.9,0.09547977110563452,0.0
90,44.0,0.09363558563101888,0.0
91,44.1,0.062247151174441004,0.0
92,44.2,0.1014897884121578,0.0
93,44.3,0.0941166327898087,0.0
94,44.4,0.08127528883950705,0.0
95,44.5,0.10283561302085557,0.0
96,44.6,0.11431486330445256,0.0
97,44.7,0.06515628789492883,0.0
98,44.8,0.08793490172609797,0.0
99,44.9,0.11041284997192582,0.0
100,45.0,0.08769686117896877,0.0
101,45.1,0.11958675363653404,0.0
102,45.2,0.13680708140635625,0.0
103,45.3,0.09143840219300124,0.0
104,45.4,0.10018436019271201,0.0
105,45.5,0.1964173827980226,0.0
106,45.6,0.13928057234906788,0.0
107,45.7,0.13506236844845465,0.0
108,45.8,0.16678708765261774,0.0
109,45.9,0.15379818293686046,0.0
110,46.0,0.1173644788946891,0.0
111,46.1,0.1666369425127766,0.0
112,46.2,0.14654738457010033,0.0
113,46.3,0.09745862511661721,0.0
114,46.4,0.1332466822061354,0.0
115,46.5,0.19531036868144008,0.0
116,46.6,0.14360104675409074,0.0
117,46.7,0.11897809861890987,0.0
118,46.8,0.16471458039515824,0.0
119,46.9,0.1395067411921347,0.0
120,47.0,0.08841953518689222,0.0
121,47.1,0.09378217402742878,0.0
122,47.2,0.12777027965854143,0.0
123,47.3,0.07753266492661051,0.0
124,47.4,0.08041633278494906,0.0
125,47.5,0.12235210086313861,0.0
126,47.6,0.10766029613875543,0.0
127,47.7,0.06559568634114162,0.0
128,47.8,0.08135027364563224,0.0
129,47.9,0.11141587187513544,0.0
130,48.0,0.06111847880263756,0.0
131,48.1,0.049380087954791846,0.0
132,48.2,0.07890578844498083,0.0
133,48.3,0.08599320034958341,0.0
134,48.4,0.05517233472741353,0.0
135,48.5,0.04981297631615045,0.0
136,48.6,0.08631426813185814,0.0
137,48.7,0.05078491936151726,0.0
138,48.8,0.03570373804372133,0.0
139,48.9,0.032726151156292814,0.0
140,49.0,0.06237353832955783,0.0
141,49.1,0.02803774525791915,0.0
142,49.2,0.018196465296432717,0.0
143,49.3,0.03001446892285971,0.0
144,49.4,0.03842832003335743,0.0
145,49.5,0.016302579914319073,0.0
146,49.6,0.013422757939841067,0.0
147,49.7,0.021820210318319072,0.0
148,49.8,0.02212029027481149,0.0
149,49.9,0.009571499540611015,0.0
150,50.0,0.006470481161123685,0.0
