,wavenumber_invcm,transmission,uncertainty
62,63.7,0.06478847864862394,0.0
63,63.8,0.06062025809213911,0.0
64,63.9,0.056729366590982405,0.0
65,64.0,0.0543937840933016,0.0
66,64.1,0.05577681906135905,0.0
67,64.2,0.05827526457132565,0.0
68,64.3,0.05670487737536159,0.0
69,64.4,0.05513310954132338,0.0
70,64.5,0.05558783020734906,0.0
71,64.6,0.056600958288201685,0.0
72,64.7,0.055226302649277616,0.0
73,64.8,0.05267272895053333,0.0
74,64.9,0.05579624091960132,0.0
75,65.0,0.061660853419592626,0.0
76,65.1,0.05829081491844685,0.0
77,65.2,0.056978857969400894,0.0
78,65.3,0.053693645408582014,0.0
79,65.4,0.05069221919886931,0.0
80,65.5,0.056326662022071095,0.0
81,65.6,0.06244441667156608,0.0
82,65.7,0.0587233286485815,0.0
83,65.8,0.05737128309173872,0.0
84,65.9,0.06251384001674933,0.0
85,66.0,0.06059085595279412,0.0
86,66.1,0.057389043676968794,0.0
87,66.2,0.05456575286605153,0.0
88,66.3,0.049233751844002166,0.0
89,66.4,0.04829868208616918,0.0
90,66.5,0.054783394031420234,0.0
91,66.6,0.05434224445023658,0.0
92,66.7,0.05206239288764636,0.0
93,66.8,0.050592573970733745,0.0
94,66.9,0.049240664688950636,0.0
95,67.0,0.048947528281777855,0.0
96,67.1,0.047748997501654684,0.0
97,67.2,0.0449885117535058,0.0
98,67.3,0.04445302686440149,0.0
99,67.4,0.049655333446564254,0.0
100,67.5,0.05361381159603688,0.0
101,67.6,0.05406785222537662,0.0
102,67.7,0.04881388841310977,0.0
103,67.8,0.04637384300841359,0.0
104,67.9,0.04441742155732238,0.0
105,68.0,0.03927939347108869,0.0
106,68.1,0.04039833693307733,0.0
107,68.2,0.04002175397199264,0.0
108,68.3,0.04107241514160547,0.0
109,68.4,0.03980915531899282,0.0
110,68.5,0.03320556733351917,0.0
111,68.6,0.03425209442227519,0.0
112,68.7,0.03100743436240129,0.0
113,68.8,0.03065729111118921,0.0
114,68.9,0.035502063691403546,0.0
115,69.0,0.03558426274731282,0.0
116,69.1,0.037035461664733836,0.0
117,69.2,0.03713085316739079,0.0
118,69.3,0.033293191075403086,0.0
119,69.4,0.03103827086903825,0.0
120,69.5,0.031788986128081675,0.0
121,69.6,0.03031228746712654,0.0
122,69.7,0.03370270157887616,0.0
123,69.8,0.03506320492637022,0.0
124,69.9,0.03314259041007244,0.0
125,70.0,0.03287458034499443,0.0
126,70.1,0.030561077322902905,0.0
127,70.2,0.0302246620952758,0.0
128,70.3,0.033508210531100494,0.0
129,70.4,0.03628567977751368,0.0
130,70.5,0.035313017298718,0.0
131,70.6,0.03912020592306789,0.0
132,70.7,0.03746752127685249,0.0
133,70.8,0.034152021794204915,0.0
134,70.9,0.03783844171142018,0.0
135,71.0,0.045397785297216345,0.0
136,71.1,0.03968553762572617,0.0
137,71.2,0.03790834200498497,0.0
138,71.3,0.038636250987929915,0.0
139,71.4,0.0336568939789011,0.0
140,71.5,0.031219403899809473,0.0
141,71.6,0.03950923755857896,0.0
142,71.7,0.041779626618358254,0.0
143,71.8,0.04002021738887317,0.0
144,71.9,0.04068435203810725,0.0
145,72.0,0.0387962510061127,0.0
146,72.1,0.034003382952240646,0.0
147,72.2,0.0348997992745725,0.0
148,72.3,0.04561928454023449,0.0
149,72.4,0.051213186330349374,0.0
150,72.5,0.041196821172555666,0.0
151,72.6,0.03973323750602681,0.0
152,72.7,0.04305493463228686,0.0
153,72.8,0.04771219097121874,0.0
154,72.9,0.047189589594837114,0.0
155,73.0,0.04246105226228819,0.0
156,73.1,0.0431044535800084,0.0
157,73.2,0.04705542716848211,0.0
158,73.3,0.05876268951975855,0.0
159,73.4,0.07595825577964155,0.0
160,73.5,0.07695151778580614,0.0
161,73.6,0.060799954986630406,0.0
162,73.7,0.05939606106940399,0.0
163,73.8,0.07256033541692669,0.0
164,73.9,0.07627544768441347,0.0
165,74.0,0.0649791626722183,0.0
166,74.1,0.06538879637790136,0.0
167,74.2,0.0835917182726105,0.0
168,74.3,0.10428446877780798,0.0
169,74.4,0.09394107505536603,0.0
170,74.5,0.07238009342233555,0.0
171,74.6,0.06871923830160646,0.0
172,74.7,0.08164825649054243,0.0
173,74.8,0.0867719116729459,0.0
174,74.9,0.07337444035051208,0.0
175,75.0,0.07049945673675016,0.0
176,75.1,0.08936061397377026,0.0
177,75.2,0.11262612284016818,0.0
178,75.3,0.09049276947317553,0.0
179,75.4,0.06830842308330398,0.0
180,75.5,0.07122009514258995,0.0
181,75.6,0.08127122009299259,0.0
182,75.7,0.07927541092415696,0.0
183,75.8,0.06937468364601267,0.0
184,75.9,0.07187098489957412,0.0
185,76.0,0.09137827430650403,0.0
186,76.1,0.09063411515112102,0.0
187,76.2,0.07196636689828569,0.0
188,76.3,0.06581258115667872,0.0
189,76.4,0.07274722170810866,0.0
190,76.5,0.06355564612923095,0.0
191,76.6,0.04991441508071674,0.0
192,76.7,0.05445410626157127,0.0
193,76.8,0.06609256390711707,0.0
194,76.9,0.058177981706125814,0.0
195,77.0,0.05242394142041974,0.0
196,77.1,0.05954614193365876,0.0
197,77.2,0.06285832617351007,0.0
198,77.3,0.04888229563041259,0.0
199,77.4,0.041506260399310185,0.0
200,77.5,0.047077876702303234,0.0
201,77.6,0.051618771940949715,0.0
202,77.7,0.04373114040848364,0.0
203,77.8,0.0422535207696248,0.0
204,77.9,0.050783069090730354,0.0
205,78.0,0.04498717517280257,0.0
206,78.1,0.03240463575763423,0.0
207,78.2,0.034947177363646144,0.0
208,78.3,0.04072733594545508,0.0
209,78.4,0.0323009896063297,0.0
210,78.5,0.03352561366094925,0.0
211,78.6,0.04351934607114297,0.0
212,78.7,0.046518021389293736,0.0
213,78.8,0.04326624412321206,0.0
214,78.9,0.04205723532440311,0.0
215,79.0,0.038372155160020946,0.0
216,79.1,0.03832877373991227,0.0
217,79.2,0.03419321934654217,0.0
218,79.3,0.04401514657271375,0.0
219,79.4,0.03887452925602453,0.0
220,79.5,0.030399430689173317,0.0
221,79.6,0.03544469867696981,0.0
222,79.7,0.03607304298300573,0.0
223,79.8,0.02219046073668485,0.0
224,79.9,0.016934872100969008,0.0
225,80.0,0.019273841885965447,0.0
226,80.1,0.01329123851509939,0.0
227,80.2,0.010289567414197377,0.0
228,80.3,0.010960784748756116,0.0
229,80.4,0.009021417227442,0.0
230,80.5,0.00661286984590791,0.0
231,80.6,0.006526818950945925,0.0
232,80.7,0.005689721776367039,0.0
233,80.8,0.0035037241918806474,0.0
234,80.9,0.0030564318304963658,0.0
235,81.0,0.0031571024464747337,0.0
236,81.1,0.002229517224345715,0.0
237,81.2,0.002119649749003384,0.0
238,81.3,0.002483621880172723,0.0
239,81.4,0.001746487570882319,0.0
240,81.5,0.0014008853205589246,0.0
241,81.6,0.0016169922303783523,0.0
242,81.7,0.001145301679549906,0.0
243,81.8,0.0008641954980264431,0.0
244,81.9,0.0009731097244893046,0.0
245,82.0,0.0007662213298860453,0.0
246,82.1,0.0006245831489458715,0.0
247,82.2,0.0008225283040949643,0.0
248,82.3,0.0006934775755788833,0.0
249,82.4,0.0005384412079784003,0.0
250,82.5,0.0006185416382902021,0.0
